#{"t_start": 1780295860.5017953, "env_id": "None"}
r,l,t
-172.889562,500,9925.55611
879.920707,500,9927.958253
-174.834973,500,9930.314676
804.95146,500,9932.660011
861.42333,500,9935.063324
-174.092835,500,9936.525766
236.672904,500,9938.966245
878.150588,500,9940.880273
602.460951,500,9942.844822
856.074833,500,9945.298939
749.307022,500,9946.792323
865.460076,500,9949.242392
351.202472,500,9951.642262
864.356846,500,9954.003846
105.421923,500,9955.564599
862.071308,500,9957.991823
871.603244,500,9960.253069
628.005706,500,9961.849186
787.002302,500,9965.027647
846.86201,500,9967.269944
17.764419,500,10109.422512
391.59077,500,10111.753598
443.093326,500,10113.920982
366.868769,500,10115.846694
491.559552,500,10118.306949
599.83819,500,10120.729764
660.135303,500,10122.153352
-174.593608,500,10124.592385
437.994848,500,10126.600857
-76.490632,500,10128.439986
281.329279,500,10130.808218
881.803805,500,10133.243634
321.250173,500,10135.307695
-158.016731,500,10137.087132
559.198367,500,10139.471116
232.150109,500,10140.961953
548.008757,500,10143.423452
532.733919,500,10145.764306
387.515547,500,10147.265601
415.194162,500,10149.723897
528.302216,500,10288.031638
198.634411,500,10290.494126
446.030563,500,10291.960187
-169.189109,500,10294.39737
650.649277,500,10296.353477
471.63628,500,10298.233361
459.106336,500,10300.684114
754.526305,500,10302.445155
602.010248,500,10304.582037
471.752895,500,10307.035177
-153.078414,500,10308.512523
800.155195,500,10310.968754
580.535602,500,10312.429186
272.445876,500,10314.992015
337.269095,500,10317.271008
-172.790063,500,10318.820556
433.002798,500,10321.100988
-116.263238,500,10323.493497
365.661704,500,10324.839883
345.009843,500,10327.129413
855.926428,500,10469.9802
-98.911743,500,10472.091562
-24.247404,500,10474.45048
747.231615,500,10476.832206
423.905171,500,10478.315405
561.925297,500,10480.741476
523.037494,500,10483.150394
461.00126,500,10484.627237
580.643353,500,10487.073235
413.822305,500,10488.634666
741.49305,500,10490.978095
-163.197083,500,10493.431754
461.250401,500,10495.877369
201.009265,500,10497.177063
562.857263,500,10499.454471
649.41631,500,10501.772484
590.032386,500,10503.896422
602.438728,500,10506.16274
-144.095952,500,10507.473233
492.844548,500,10509.770696
225.049419,500,10649.258285
852.297538,500,10650.902007
615.922546,500,10653.304651
246.994731,500,10655.605122
477.657968,500,10657.21559
737.671379,500,10659.7125
446.486664,500,10661.864433
711.617509,500,10664.32
364.945186,500,10666.7163
848.826726,500,10668.079899
191.527904,500,10671.148033
192.768577,500,10672.499375
155.21757,500,10674.799499
690.605621,500,10677.081674
861.817823,500,10678.439219
881.308066,500,10680.715239
161.376233,500,10682.529057
843.649322,500,10684.382179
-151.818588,500,10686.68998
81.923453,500,10688.027003
875.543723,500,10829.059612
419.348808,500,10831.45953
199.222081,500,10832.977085
177.704673,500,10835.35939
246.352123,500,10837.765268
168.753389,500,10839.23741
52.579838,500,10841.622136
421.721517,500,10842.959373
57.227886,500,10845.290046
265.840057,500,10847.613168
163.181768,500,10848.898099
866.867071,500,10851.105545
774.519359,500,10852.459809
189.376296,500,10854.652562
493.278756,500,10856.483975
628.531065,500,10858.508146
-162.856084,500,10860.822873
250.636488,500,10862.200234
580.228452,500,10864.48553
118.320568,500,10866.818135
502.747096,500,11004.473412
215.719775,500,11006.054666
465.119136,500,11007.853332
421.170103,500,11009.510237
342.668953,500,11011.239866
655.469568,500,11012.916634
832.196997,500,11014.293343
-148.351702,500,11015.971858
876.695721,500,11017.672849
-160.269977,500,11019.325234
-118.796126,500,11020.978963
201.188613,500,11022.32449
532.648242,500,11024.015342
825.20529,500,11025.658777
350.136282,500,11027.304959
124.952903,500,11028.981496
375.492296,500,11030.271144
442.777369,500,11031.943084
162.328894,500,11033.556018
186.933873,500,11035.328812
445.523842,500,11161.126086
541.178851,500,11162.853347
168.407847,500,11164.362335
873.376311,500,11166.012012
879.315996,500,11167.73901
184.485629,500,11169.430162
696.970189,500,11170.791756
482.874372,500,11172.54374
-83.927787,500,11174.21515
845.209348,500,11175.561662
562.595611,500,11177.25614
876.597625,500,11178.933748
-131.44029,500,11180.611669
322.453043,500,11181.940192
470.997837,500,11183.584454
-109.641636,500,11185.273683
441.302465,500,11186.618841
871.689717,500,11188.285287
289.838639,500,11190.004099
200.861561,500,11191.367742
611.67806,500,11312.436136
-153.998746,500,11313.786405
60.838184,500,11315.452451
526.673114,500,11317.179087
549.461635,500,11318.52979
237.177839,500,11320.185109
225.51636,500,11321.541475
223.771359,500,11323.182127
350.35462,500,11324.8476
260.900843,500,11326.188279
398.603727,500,11327.852506
851.984675,500,11329.476414
351.75258,500,11330.908106
31.55347,500,11332.528849
217.390869,500,11334.21831
396.663872,500,11335.930112
356.864447,500,11337.362305
853.198898,500,11339.190089
-20.229202,500,11341.081361
866.587562,500,11342.723779
-145.317326,500,11466.883138
800.183067,500,11468.739459
-20.768218,500,11471.048792
-131.735584,500,11472.421638
886.859399,500,11474.628206
480.646569,500,11476.114341
821.688018,500,11478.453377
518.626096,500,11480.699019
520.756013,500,11482.143315
156.847826,500,11484.466734
348.89824,500,11486.47512
869.726099,500,11488.188053
632.625286,500,11490.629044
341.619212,500,11492.054794
189.914312,500,11494.489228
817.18855,500,11496.871295
742.51916,500,11499.069505
785.461223,500,11501.486419
643.923237,500,11503.299594
470.171043,500,11505.454106
150.98,500,11648.57865
865.189792,500,11649.917263
-23.191787,500,11652.212408
177.722849,500,11654.552043
55.326773,500,11655.927595
251.202424,500,11658.905416
-139.740567,500,11660.300876
855.606531,500,11662.497789
-171.990882,500,11664.899811
-130.90083,500,11666.390017
398.298,500,11668.843992
-165.041351,500,11671.217251
256.423983,500,11672.627915
237.527468,500,11675.036264
204.800887,500,11676.860886
878.9812,500,11678.900557
187.688699,500,11681.303157
384.118908,500,11683.747391
-165.10955,500,11685.329816
159.945458,500,11687.576636
853.720394,500,11826.814938
-155.501712,500,11829.726574
649.633148,500,11831.508928
848.221978,500,11833.377462
-174.011212,500,11835.783571
608.353586,500,11837.170601
315.386417,500,11839.622049
338.064109,500,11841.58286
547.017965,500,11843.534441
176.00079,500,11845.988576
117.336312,500,11848.367149
412.615052,500,11849.880547
-162.527955,500,11852.31332
302.289326,500,11854.716748
870.578523,500,11856.371012
-170.647125,500,11858.553899
871.396116,500,11860.947263
856.421649,500,11862.384068
741.933317,500,11864.746451
369.83583,500,11867.217439
224.306711,500,12010.852578
-166.812613,500,12013.256991
270.700723,500,12015.693585
687.780078,500,12017.958925
866.725002,500,12019.579636
747.055624,500,12021.985378
589.646681,500,12023.843695
882.574654,500,12025.9828
-169.749192,500,12028.44492
-142.782937,500,12029.862856
693.973437,500,12032.314293
96.4152,500,12034.296209
152.224662,500,12036.211778
-157.090982,500,12038.643417
534.332353,500,12040.094009
401.224415,500,12042.47506
219.29217,500,12044.62875
-171.483038,500,12046.330351
258.327783,500,12048.748706
366.016789,500,12051.140917
246.134517,500,12189.973088
104.999575,500,12192.388619
281.630916,500,12193.839678
-173.997191,500,12196.245835
446.347585,500,12198.027133
101.519991,500,12200.1062
31.374164,500,12202.554854
532.984209,500,12205.003068
564.193706,500,12206.481203
396.122511,500,12208.973277
445.820098,500,12211.214284
674.765522,500,12212.865175
365.007046,500,12215.2311
233.13611,500,12216.667752
513.93001,500,12219.048391
-167.481116,500,12221.482219
-55.448629,500,12222.928178
505.231435,500,12225.372932
873.752545,500,12226.899399
366.492595,500,12229.233684
696.061992,500,12373.501899
570.510763,500,12374.962299
711.746727,500,12377.392462
148.861863,500,12379.79224
869.770479,500,12381.259969
848.496463,500,12383.721162
146.062912,500,12386.164715
831.377062,500,12387.664533
881.286118,500,12390.12904
292.45833,500,12392.440798
809.657513,500,12393.983794
485.484972,500,12396.306929
225.024127,500,12398.093882
63.249932,500,12400.261668
303.288141,500,12402.704231
677.169698,500,12404.103809
675.040247,500,12406.525216
232.309752,500,12408.204611
539.80882,500,12410.403344
177.354121,500,12412.84194
338.760468,500,12553.27275
-164.851448,500,12555.68496
427.122429,500,12558.104231
536.408025,500,12559.524413
853.554743,500,12561.955521
872.331671,500,12563.796439
872.574966,500,12565.98562
280.133601,500,12568.432856
879.430534,500,12570.013628
783.459711,500,12572.419222
-166.179286,500,12574.833576
366.471348,500,12577.246514
807.3593,500,12578.715647
316.739137,500,12581.149374
506.215325,500,12582.8792
434.600997,500,12585.039955
385.240444,500,12587.462422
198.529463,500,12588.898379
-120.272818,500,12591.339134
210.673609,500,12593.788455
-156.820967,500,12731.783112
230.404352,500,12733.928169
523.937236,500,12735.15238
-172.27692,500,12737.318624
-90.931812,500,12738.574781
874.761039,500,12740.738099
270.494608,500,12741.962487
392.989804,500,12744.175303
278.198805,500,12745.384883
387.276828,500,12747.514916
860.373119,500,12748.706259
318.291534,500,12750.835187
595.35254,500,12751.977818
876.90435,500,12754.173222
-150.762789,500,12756.277947
92.228824,500,12757.570813
840.060972,500,12759.672771
546.00485,500,12761.123235
24.69105,500,12763.039854
546.398764,500,12765.187242
718.234635,500,12902.556885
752.055425,500,12903.881036
463.931738,500,12906.077138
356.743743,500,12907.301604
542.095437,500,12909.486264
-140.094746,500,12910.718926
718.729276,500,12912.883416
376.222791,500,12915.084519
87.169127,500,12916.36475
419.432149,500,12918.591234
853.424347,500,12919.78213
871.647012,500,12921.883721
461.454798,500,12923.135705
344.229955,500,12925.246765
-173.151882,500,12926.477676
886.090163,500,12928.65885
-154.306471,500,12930.625034
754.685038,500,12932.079046
546.181477,500,12934.233839
246.013163,500,12935.818711
604.748631,500,13069.51862
356.449922,500,13071.516804
727.805,500,13072.729834
384.391197,500,13074.737561
106.355921,500,13076.932629
-124.205571,500,13078.168524
870.825204,500,13080.331641
614.362777,500,13081.566099
-148.629273,500,13083.751495
252.155952,500,13085.221565
434.127873,500,13087.126058
601.189674,500,13089.321332
-136.016594,500,13090.535876
-134.759539,500,13092.700594
-172.848884,500,13093.926043
-146.692703,500,13096.096808
858.706115,500,13097.600411
245.07287,500,13099.521181
283.618583,500,13101.036748
320.968436,500,13102.894628
879.016041,500,13239.931601
865.952105,500,13241.139698
-150.994954,500,13243.30373
468.421453,500,13245.210618
269.53793,500,13246.678658
712.720798,500,13248.885648
779.799676,500,13250.138519
-140.725534,500,13252.275441
248.315715,500,13254.404147
75.800176,500,13255.688909
331.368565,500,13257.882946
-147.945637,500,13259.059726
340.480396,500,13261.189376
449.835206,500,13262.365721
271.404372,500,13264.505993
557.170378,500,13265.80239
32.328712,500,13267.884147
380.208838,500,13269.249534
375.04393,500,13271.382295
393.735939,500,13273.593216
43.571186,500,13410.378153
612.563012,500,13412.574721
471.317871,500,13413.830459
52.555207,500,13416.014023
714.923277,500,13417.201663
189.746464,500,13419.355843
432.394054,500,13421.554121
846.016285,500,13422.724362
443.261837,500,13424.968643
432.932538,500,13426.730936
210.501157,500,13428.309476
751.265864,500,13430.448314
341.160025,500,13431.660496
322.852665,500,13433.783751
833.736134,500,13434.993981
306.398529,500,13437.136516
-7.819622,500,13438.395738
221.224655,500,13440.539841
234.734934,500,13442.280908
213.141349,500,13443.956835
21.699776,500,13578.565541
315.613663,500,13580.723796
201.217692,500,13581.961777
251.053559,500,13584.162263
864.68238,500,13585.36768
136.17624,500,13587.603357
313.207252,500,13589.153935
137.549639,500,13590.994934
496.374301,500,13593.186505
268.6919,500,13594.396086
305.853517,500,13596.555077
766.000318,500,13598.172848
327.539649,500,13599.941638
271.854758,500,13602.077838
477.93068,500,13603.263774
583.988575,500,13605.658783
417.658953,500,13607.792357
-171.490851,500,13609.023062
221.396762,500,13611.108972
226.75928,500,13612.323521
-167.461855,500,13749.366368
245.28612,500,13750.590227
568.034869,500,13752.748911
310.157686,500,13754.898438
402.16308,500,13756.105349
309.453338,500,13758.257165
564.785183,500,13759.482687
300.836525,500,13761.69788
856.922967,500,13762.967077
439.521636,500,13765.079606
-169.120884,500,13767.238067
238.535332,500,13768.443837
168.637918,500,13770.597049
620.511235,500,13771.82114
859.898231,500,13773.936621
381.994718,500,13775.131857
-145.850089,500,13777.30396
302.126569,500,13778.615251
746.86299,500,13780.697362
303.672609,500,13781.937083
422.837402,500,13916.775116
-150.426159,500,13918.015207
855.964747,500,13920.147101
-167.075271,500,13921.360693
611.124317,500,13923.561209
869.986762,500,13925.70617
448.35439,500,13927.065424
745.185869,500,13929.134745
748.20643,500,13930.666001
-175.127098,500,13931.928774
-155.907088,500,13933.522672
265.915243,500,13935.109845
-172.415567,500,13936.645037
-169.781444,500,13937.855938
736.951182,500,13939.33749
875.341955,500,13940.900132
520.629838,500,13942.213557
381.307458,500,13943.697971
433.452186,500,13945.210912
302.92139,500,13946.750938
850.630924,500,14069.030621
201.841175,500,14070.621692
538.229146,500,14071.857635
355.023792,500,14073.426454
497.093663,500,14074.973842
846.183064,500,14076.193607
793.041,500,14077.691586
445.615689,500,14079.213909
318.946823,500,14080.492789
-10.053124,500,14082.080937
790.251722,500,14083.662153
853.02957,500,14084.874254
206.873795,500,14086.372186
192.019147,500,14087.930011
19.946124,500,14089.127346
769.790977,500,14090.613656
443.910213,500,14091.891538
519.161197,500,14093.414811
387.998886,500,14094.959399
317.273879,500,14096.247617
888.204281,500,14213.701831
770.412584,500,14214.961731
543.5401,500,14216.485146
781.848884,500,14217.698111
422.193283,500,14219.242509
382.085567,500,14220.511197
455.41413,500,14222.075458
760.497987,500,14223.299364
245.210433,500,14224.845295
535.688785,500,14226.289262
602.284351,500,14227.633259
209.47699,500,14229.21567
253.5074,500,14230.420668
263.027441,500,14231.986417
619.715514,500,14233.195946
96.866635,500,14234.723225
460.639987,500,14235.929756
-2.718331,500,14237.464296
-144.217043,500,14238.767721
844.011869,500,14240.351105
436.280081,500,14358.588157
638.498514,500,14359.82184
848.037094,500,14361.026891
876.09746,500,14362.21722
-52.452043,500,14363.459833
12.689226,500,14365.665888
715.182544,500,14366.912812
-44.578481,500,14369.105809
271.090325,500,14370.300481
290.736672,500,14372.444836
426.438047,500,14373.647226
853.779817,500,14375.884939
465.60202,500,14377.965796
327.140291,500,14379.286005
292.772573,500,14381.348636
875.532874,500,14382.582215
502.493318,500,14384.74483
856.927393,500,14386.018501
859.948881,500,14388.181631
718.864249,500,14390.031193
-137.29013,500,14523.811171
-33.311526,500,14525.967839
297.007362,500,14527.415586
849.881219,500,14529.395897
131.444919,500,14531.559829
91.852758,500,14532.793838
858.322847,500,14534.980684
235.834346,500,14536.178737
226.485958,500,14538.35526
263.385752,500,14539.648559
543.490742,500,14541.80992
95.365754,500,14543.004126
852.421088,500,14545.170005
94.558541,500,14546.389072
852.276127,500,14548.523055
859.397026,500,14550.057428
35.311842,500,14551.887372
295.275916,500,14554.057731
840.003969,500,14555.290115
-150.103046,500,14557.391566
883.550308,500,14694.814828
106.792486,500,14696.993014
217.569097,500,14698.260958
751.599493,500,14700.416018
212.084814,500,14702.620965
400.268212,500,14703.896322
877.484318,500,14706.081239
150.000436,500,14708.074509
498.933129,500,14710.254938
302.601468,500,14711.493937
518.675043,500,14713.620676
436.726013,500,14715.405591
224.801849,500,14717.059681
324.886328,500,14719.243011
141.676772,500,14721.067803
394.168731,500,14722.555292
856.041112,500,14724.683548
494.132228,500,14725.890569
697.484561,500,14728.098463
439.48898,500,14729.27063
555.829518,500,14864.827214
581.560922,500,14866.269315
-165.505559,500,14868.313952
80.614796,500,14869.69717
-167.286106,500,14871.722073
447.128793,500,14873.10917
-158.195923,500,14875.263427
393.621129,500,14876.45559
603.85948,500,14878.619729
302.847446,500,14879.842716
808.290386,500,14882.001585
344.117313,500,14883.224748
406.985255,500,14885.346522
366.055321,500,14887.49724
-162.266264,500,14888.774654
200.345394,500,14890.912359
-170.63456,500,14892.122599
872.250987,500,14894.215563
647.838429,500,14895.40025
783.280331,500,14897.544491
-165.829258,500,15034.17691
782.610315,500,15035.559462
284.884667,500,15037.743792
293.30637,500,15039.139887
804.759059,500,15041.139699
55.775617,500,15042.667994
474.506902,500,15044.552917
671.135808,500,15046.234168
40.127786,500,15047.989897
571.794742,500,15050.147675
542.315747,500,15051.461654
-174.505618,500,15053.635151
72.273862,500,15054.761314
474.883836,500,15056.854457
221.899246,500,15058.063807
790.478357,500,15060.142624
415.266594,500,15061.824497
836.220327,500,15063.412469
213.376262,500,15065.425334
412.392663,500,15066.762777
440.196964,500,15203.421328
410.454589,500,15205.645464
414.14947,500,15206.920341
219.441016,500,15209.078157
72.087051,500,15210.350379
-10.78786,500,15212.5696
112.022137,500,15214.233366
253.491578,500,15216.005065
857.552942,500,15217.566149
613.238071,500,15219.420891
868.533094,500,15221.636857
44.558209,500,15222.841814
213.357889,500,15225.017582
688.640281,500,15226.576779
381.788966,500,15228.389436
320.536144,500,15229.764683
856.742771,500,15231.706703
862.832938,500,15232.938644
451.826164,500,15235.102625
399.04581,500,15237.26532
58.613287,500,15374.221999
155.568158,500,15376.282651
838.539817,500,15377.53937
102.152529,500,15379.668101
-163.114502,500,15381.609371
89.240839,500,15383.146214
491.590226,500,15385.332269
289.72961,500,15386.5619
747.811995,500,15388.725281
-172.698346,500,15389.920974
281.372673,500,15392.10216
85.040391,500,15393.281844
381.294521,500,15395.39552
-54.390484,500,15397.528876
813.164965,500,15398.790099
731.538373,500,15400.917116
96.54059,500,15402.135221
81.657028,500,15404.253026
803.956093,500,15405.430392
622.105982,500,15407.551765
369.049441,500,15544.679972
200.407044,500,15546.858775
15.367045,500,15548.018294
386.978248,500,15550.176223
814.072934,500,15551.759599
92.976225,500,15554.433246
385.646845,500,15556.344338
330.95222,500,15557.671348
193.465914,500,15559.641304
380.755615,500,15560.77933
235.650187,500,15562.770785
863.748247,500,15563.939337
127.176677,500,15565.87333
158.078766,500,15567.049459
115.630939,500,15569.027172
266.540084,500,15570.998812
431.940982,500,15572.127817
394.097063,500,15574.074076
865.428926,500,15575.208901
128.844996,500,15577.203835
