#{"t_start": 1780269632.8933291, "env_id": "None"}
r,l,t
881.962771,500,6975.755353
883.438583,500,6977.4054
822.338967,500,6979.072864
821.396252,500,6980.703508
801.557004,500,6982.358956
836.999678,500,6984.002625
797.121987,500,6985.641936
880.770454,500,6987.299153
771.785281,500,6988.937213
883.160981,500,6990.546351
882.388774,500,6992.179161
881.464508,500,6993.808553
791.124296,500,6995.338331
879.983528,500,6996.900234
880.163198,500,6998.473639
829.555272,500,7000.021595
878.31744,500,7001.570606
883.153361,500,7003.12834
836.331209,500,7004.674963
880.116337,500,7119.184634
874.871027,500,7121.896277
878.897408,500,7124.6615
701.466368,500,7127.301624
843.390185,500,7129.103004
884.358386,500,7131.936265
874.442317,500,7134.444071
856.382908,500,7136.154732
881.315458,500,7138.669853
878.652732,500,7141.546664
777.025134,500,7144.33159
874.904585,500,7146.683012
886.957365,500,7148.84764
824.399205,500,7151.737715
880.375266,500,7154.490968
798.8394,500,7156.680137
881.873298,500,7159.139253
820.196758,500,7161.987917
827.573067,500,7164.760725
645.570167,500,7166.993298
885.39517,500,7309.078254
787.254986,500,7311.739339
802.700951,500,7314.607576
884.373251,500,7317.371611
879.840256,500,7319.245754
885.024173,500,7322.039234
883.19118,500,7324.612747
885.139631,500,7326.346715
884.565101,500,7328.722002
884.969327,500,7331.191158
878.120009,500,7332.846012
498.757733,500,7335.280591
879.619902,500,7337.717619
831.485776,500,7339.286888
878.97076,500,7341.711054
885.819093,500,7343.62434
885.919469,500,7345.758486
885.070493,500,7348.248891
781.54815,500,7349.897662
885.49526,500,7352.357739
876.071041,500,7492.090167
835.286517,500,7494.743274
879.37602,500,7497.573512
881.623048,500,7499.427926
883.307179,500,7502.284133
823.480163,500,7505.117456
880.890268,500,7507.583584
802.741389,500,7509.754855
879.328745,500,7512.622147
874.798678,500,7514.817556
819.90306,500,7517.223965
815.843305,500,7520.018996
786.031955,500,7522.791488
879.821067,500,7524.883931
880.640185,500,7527.421085
878.289566,500,7530.29433
815.616323,500,7532.273246
878.88962,500,7534.991467
774.925868,500,7537.845922
797.573065,500,7540.392265
882.079731,500,7684.933513
886.32355,500,7687.630137
815.355886,500,7690.122384
785.854318,500,7691.738278
814.139576,500,7694.291172
829.824276,500,7697.03934
881.813797,500,7698.809386
856.593306,500,7701.544937
785.013375,500,7704.239711
837.320491,500,7706.730501
831.519638,500,7709.461417
881.780393,500,7712.162571
842.73417,500,7714.062323
883.791313,500,7716.616774
877.422454,500,7719.311787
885.341666,500,7721.93766
764.396262,500,7723.664481
876.847176,500,7726.456714
880.174644,500,7729.203278
874.269579,500,7731.115515
806.651917,500,7872.667862
884.831435,500,7875.145729
883.052881,500,7878.142012
881.358491,500,7880.925716
829.841609,500,7883.567072
884.225407,500,7886.461255
836.32824,500,7889.267708
824.687431,500,7891.480482
884.452965,500,7893.978919
768.299726,500,7896.779525
787.487756,500,7900.389239
880.621959,500,7902.269241
883.943222,500,7905.023887
881.343667,500,7907.868365
801.918989,500,7910.054607
882.082277,500,7912.484075
797.902358,500,7915.248183
842.85939,500,7918.045979
795.371798,500,7920.107671
881.866251,500,7922.441628
877.313664,500,8065.853456
856.217177,500,8068.394031
873.34952,500,8070.623772
879.653064,500,8072.838471
877.002874,500,8075.538244
817.144437,500,8078.287413
876.493962,500,8080.045288
860.667118,500,8082.801453
794.816942,500,8085.596289
877.742828,500,8087.606543
843.33252,500,8090.260693
874.520655,500,8093.054205
813.479887,500,8095.884402
823.989213,500,8098.40342
885.455308,500,8101.291378
777.772905,500,8104.111786
877.209725,500,8105.975054
875.67119,500,8108.733683
809.435739,500,8111.54604
789.342641,500,8114.416915
880.282537,500,8255.976676
728.150304,500,8257.978454
878.801552,500,8260.662304
882.29041,500,8263.484874
882.690889,500,8266.298074
796.528171,500,8269.088084
824.263468,500,8270.882195
629.546227,500,8273.612992
873.174869,500,8276.347117
796.32359,500,8279.099092
884.561436,500,8280.81559
878.89699,500,8283.475657
881.810548,500,8286.18899
749.960946,500,8288.310058
818.151676,500,8290.582713
878.445351,500,8293.300533
767.190687,500,8296.012341
858.310079,500,8297.707232
875.132769,500,8300.382914
877.825964,500,8303.123078
787.029034,500,8448.668851
828.740899,500,8451.519189
785.699649,500,8454.258699
728.677184,500,8456.248879
885.751927,500,8459.113228
881.027445,500,8461.937407
884.664445,500,8463.79634
884.978488,500,8466.615816
795.116652,500,8469.49676
793.745517,500,8471.497939
845.42195,500,8474.173392
876.316236,500,8476.97771
842.883381,500,8479.721949
749.643171,500,8481.888327
882.107818,500,8484.412823
848.198103,500,8487.237932
773.658956,500,8490.032044
832.640333,500,8492.795869
539.840167,500,8494.658182
880.91275,500,8497.440386
826.705362,500,8641.444567
878.877058,500,8643.042788
818.711311,500,8645.454926
818.506556,500,8647.963039
784.567251,500,8649.872181
834.12532,500,8652.043537
784.88212,500,8654.547692
883.664119,500,8656.144283
746.336478,500,8658.639246
826.668291,500,8661.082378
816.863084,500,8662.700226
774.895911,500,8665.141113
794.658695,500,8667.583239
831.327183,500,8669.224319
855.991795,500,8671.627809
885.724002,500,8674.103432
827.829381,500,8676.266197
883.15753,500,8678.10611
787.699508,500,8680.671859
821.066604,500,8682.833891
880.337114,500,8826.752851
764.708653,500,8829.563851
818.660603,500,8832.383582
868.03525,500,8835.213398
751.38704,500,8837.089542
877.540238,500,8839.973236
577.953925,500,8842.522466
879.137556,500,8845.013088
817.606679,500,8848.302294
814.839147,500,8850.51749
881.166338,500,8852.908628
881.826433,500,8855.72998
796.706998,500,8858.526822
878.874844,500,8861.351152
870.129407,500,8864.141168
733.034123,500,8865.959804
885.054964,500,8868.767852
883.970207,500,8871.601641
823.149342,500,8873.414758
808.787674,500,8876.04968
818.259348,500,9021.445356
798.153917,500,9023.22673
816.992885,500,9025.817401
769.27754,500,9028.545686
884.667135,500,9030.454913
885.139239,500,9032.936416
884.984185,500,9035.642135
885.874991,500,9038.345957
797.162415,500,9040.112438
773.353149,500,9042.775128
882.545809,500,9045.542345
792.114051,500,9048.96167
805.50527,500,9051.122095
769.490172,500,9053.558531
884.605085,500,9056.330781
880.134769,500,9059.168499
831.15296,500,9061.037976
776.551145,500,9064.62295
818.489579,500,9067.076376
882.237797,500,9069.247561
803.712711,500,9211.579542
813.306052,500,9213.655931
874.031581,500,9216.458331
681.625921,500,9220.093875
825.171173,500,9221.976368
809.786157,500,9224.799284
786.89228,500,9227.679185
872.240123,500,9229.58087
879.729017,500,9232.41247
862.614814,500,9235.167825
856.245259,500,9237.057669
574.101698,500,9239.209277
639.682923,500,9241.86384
833.636452,500,9243.567675
876.074232,500,9246.311749
766.716735,500,9248.888468
778.801644,500,9251.523143
832.012977,500,9254.224567
884.365759,500,9256.027905
876.625628,500,9258.729602
883.146272,500,9402.515298
880.011474,500,9404.220816
876.97094,500,9406.768111
809.172138,500,9408.829515
880.503893,500,9410.566792
885.911469,500,9413.00514
781.030941,500,9415.547477
869.408003,500,9417.165027
885.011925,500,9420.688554
881.175126,500,9422.777499
876.147034,500,9425.367635
826.494316,500,9427.888569
844.139288,500,9429.450028
762.754571,500,9431.991278
882.573515,500,9433.712984
883.791955,500,9436.047284
872.098185,500,9438.581201
881.029324,500,9440.120514
882.166525,500,9442.628232
826.409221,500,9445.164683
877.08896,500,9580.220929
777.445891,500,9582.768431
825.036187,500,9585.373314
883.245658,500,9587.251417
882.124792,500,9589.37383
883.244196,500,9591.902781
877.869678,500,9594.494497
845.071245,500,9596.524898
884.727747,500,9598.611635
882.143337,500,9601.216193
768.704831,500,9603.249723
833.938739,500,9605.282496
847.887033,500,9607.877022
880.084264,500,9609.526284
868.702082,500,9612.026596
664.70207,500,9614.411173
883.605924,500,9615.922974
827.525882,500,9618.264148
824.216072,500,9619.752465
780.496989,500,9622.257465
786.125675,500,9759.200641
839.529722,500,9760.861109
882.185794,500,9763.293392
774.475284,500,9765.666508
791.967354,500,9767.30587
878.94936,500,9769.855006
818.427034,500,9772.485429
884.234919,500,9774.190121
826.828631,500,9777.492215
884.089062,500,9779.847735
841.029559,500,9782.460095
880.510259,500,9784.958558
795.987954,500,9786.607342
882.328914,500,9789.165693
809.842775,500,9791.778083
884.368198,500,9794.287075
857.198098,500,9795.886586
879.454568,500,9798.45965
885.193347,500,9800.415963
884.347802,500,9802.69459
881.098683,500,9925.560344
884.093225,500,9927.15627
878.379694,500,9929.036714
242.870142,500,9931.012489
719.22595,500,9932.632141
834.011007,500,9934.580315
879.222972,500,9936.52962
851.502682,500,9938.074542
832.350256,500,9939.958176
814.186372,500,9941.887898
869.280785,500,9943.766865
884.799564,500,9945.310466
880.667273,500,9947.205514
804.651162,500,9949.087744
770.39164,500,9950.981308
883.593436,500,9952.787889
779.723098,500,9954.408375
792.733452,500,9956.225762
877.104009,500,9958.108886
834.10559,500,9959.953869
828.076659,500,10078.952907
840.489209,500,10080.886385
880.659591,500,10082.845311
862.157603,500,10084.394828
884.098649,500,10086.318588
756.785104,500,10088.269332
884.676208,500,10089.856618
872.330448,500,10091.815647
786.542461,500,10093.739573
805.665344,500,10095.352441
393.954977,500,10097.320265
883.977064,500,10099.240582
796.515491,500,10100.816375
761.794764,500,10102.791552
773.57516,500,10104.391166
784.34547,500,10106.286784
877.978575,500,10108.234667
805.471437,500,10109.807184
852.558408,500,10111.69416
821.141937,500,10113.499395
883.268099,500,10230.920957
881.968331,500,10232.698786
796.981362,500,10234.280478
866.792445,500,10236.258872
708.617874,500,10238.01386
884.460112,500,10239.750454
855.562838,500,10241.676858
783.684346,500,10243.299494
882.965256,500,10245.198092
881.248557,500,10247.11494
834.729998,500,10248.70858
721.423679,500,10250.650572
820.567547,500,10252.532063
881.133221,500,10254.150286
818.497891,500,10256.013759
708.971257,500,10257.451275
881.543417,500,10258.872604
876.249934,500,10260.395674
878.816846,500,10262.928646
881.382472,500,10264.5422
874.475169,500,10401.697838
884.525524,500,10403.548137
884.575149,500,10406.051689
238.299056,500,10408.628476
881.959044,500,10411.183228
822.462491,500,10413.655625
874.480731,500,10415.221814
881.983515,500,10417.80914
870.685964,500,10420.290022
872.611547,500,10421.87126
871.890061,500,10424.381275
839.202363,500,10426.919868
829.475525,500,10429.378105
824.345488,500,10432.010595
879.18921,500,10433.572886
840.064784,500,10436.105521
784.523207,500,10438.654991
822.091572,500,10440.377498
871.025147,500,10442.902802
871.579522,500,10445.463503
884.237859,500,10581.065168
815.468132,500,10583.372513
770.456271,500,10584.845338
826.692267,500,10587.226818
879.738249,500,10589.531307
875.83423,500,10590.966749
873.640572,500,10593.347501
557.419819,500,10595.512397
874.303995,500,10597.439953
831.335047,500,10599.991736
818.412305,500,10602.578597
873.681766,500,10604.962792
872.016559,500,10606.672321
812.994982,500,10609.177035
870.668363,500,10611.647376
886.283983,500,10613.227205
884.296927,500,10615.741664
783.931619,500,10617.946474
782.14863,500,10619.807797
779.353944,500,10622.351789
658.060034,500,10758.884732
807.647206,500,10761.392048
874.560809,500,10763.917799
833.847975,500,10765.51005
825.356991,500,10768.818524
868.469718,500,10770.427128
874.243,500,10773.002691
821.753431,500,10775.556861
880.024048,500,10777.196174
871.00117,500,10779.745442
567.720281,500,10782.154363
871.531946,500,10783.864947
872.765374,500,10786.376447
823.955147,500,10788.869334
871.090538,500,10790.497798
276.913614,500,10793.083682
797.125331,500,10795.567983
808.833649,500,10797.140924
871.624188,500,10799.639238
869.195497,500,10802.159093
878.270398,500,10937.145113
800.903017,500,10939.547236
884.281839,500,10941.273089
776.123251,500,10943.295594
872.643162,500,10945.613684
876.322051,500,10947.114685
875.327857,500,10949.497037
884.41981,500,10951.67021
870.873651,500,10953.573716
801.836618,500,10956.146381
806.400717,500,10957.903778
826.539413,500,10960.278053
788.053694,500,10962.8131
812.571883,500,10964.41847
872.376962,500,10967.630907
883.544615,500,10969.299444
869.519109,500,10971.827487
874.14564,500,10974.31759
704.161497,500,10975.907496
883.271486,500,10978.485338
867.417,500,11117.777875
779.848933,500,11120.387639
878.441217,500,11122.883319
855.400611,500,11124.493428
879.943879,500,11126.871523
847.691276,500,11128.849601
865.24473,500,11131.852638
881.198911,500,11133.857469
806.667719,500,11136.059571
748.176135,500,11138.679643
610.651389,500,11141.255053
802.437841,500,11142.796584
741.399696,500,11145.440167
763.809424,500,11148.049973
809.373233,500,11150.183697
825.124286,500,11152.242795
877.611758,500,11154.884333
828.428741,500,11157.418605
882.524925,500,11158.992958
824.402386,500,11161.489861
887.789532,500,11300.856242
823.41959,500,11302.504165
882.386412,500,11305.067408
878.086587,500,11307.5406
881.733694,500,11309.123202
847.467158,500,11311.659251
879.286767,500,11313.999188
811.258319,500,11315.479606
829.747239,500,11317.843294
884.852062,500,11319.36619
522.847812,500,11321.672446
783.924666,500,11323.956487
826.966749,500,11325.441458
820.34994,500,11327.72181
836.207295,500,11329.82141
797.947508,500,11331.48114
868.970871,500,11334.437987
787.030901,500,11335.908114
776.972136,500,11338.198632
885.116935,500,11340.526914
849.068876,500,11476.812464
827.285686,500,11479.318057
864.842217,500,11481.908918
886.029795,500,11484.420523
785.942632,500,11485.986058
795.573215,500,11488.516929
886.491065,500,11491.08161
809.031715,500,11493.57357
803.641619,500,11495.936869
816.431344,500,11498.50169
872.990193,500,11500.079603
875.512479,500,11502.606092
405.528177,500,11505.183725
816.949587,500,11507.019933
672.074423,500,11509.261649
884.240849,500,11511.820434
883.159458,500,11514.251505
878.994213,500,11515.912559
762.265248,500,11518.423376
886.054043,500,11520.920546
759.156657,500,11658.729083
792.429795,500,11661.273955
820.760972,500,11663.740645
884.28102,500,11665.335334
828.61308,500,11667.857956
781.614186,500,11670.489471
879.073752,500,11673.027561
886.591013,500,11674.675499
791.438314,500,11677.284331
813.000373,500,11679.775319
700.232015,500,11681.382147
765.560278,500,11683.902018
885.838635,500,11686.467188
772.499742,500,11689.030318
883.020111,500,11690.552504
881.387918,500,11693.112032
803.529321,500,11695.19706
791.214658,500,11697.153517
863.084645,500,11699.711897
768.009373,500,11702.207733
884.840764,500,11837.782845
884.250867,500,11840.321568
810.312596,500,11842.706369
827.086082,500,11844.392279
809.072314,500,11846.936212
796.136462,500,11848.535062
882.464231,500,11851.086825
807.379468,500,11853.653002
880.346571,500,11855.927333
792.135178,500,11857.764848
876.496235,500,11860.307157
741.499515,500,11862.814619
789.850753,500,11865.184399
813.570763,500,11866.882067
795.632262,500,11869.430215
813.3411,500,11871.914508
879.341333,500,11873.487065
838.62177,500,11876.005277
884.16193,500,11878.042384
885.152016,500,11880.064224
810.475012,500,12019.550188
875.270663,500,12021.213555
826.177847,500,12023.727684
781.668849,500,12026.27231
824.635058,500,12027.882599
562.284293,500,12030.417682
804.081651,500,12032.997154
789.186435,500,12035.589272
860.62538,500,12037.164386
826.495097,500,12039.653272
879.967718,500,12042.224718
785.697152,500,12044.138255
826.658294,500,12046.34776
885.702489,500,12048.9076
800.054492,500,12050.530975
883.200673,500,12053.083729
826.533611,500,12054.928388
878.968643,500,12057.978672
875.131348,500,12060.110359
683.255229,500,12062.06067
765.823361,500,12197.339578
846.749746,500,12199.931961
757.48331,500,12202.08261
881.060076,500,12204.072678
826.2913,500,12206.676761
819.18989,500,12209.241135
840.217299,500,12211.169438
876.240253,500,12213.406427
883.763066,500,12216.00913
813.470641,500,12217.587538
876.270642,500,12220.116058
719.724116,500,12222.450624
785.963179,500,12224.101539
827.347702,500,12226.648622
803.283373,500,12228.970601
885.938121,500,12230.709707
833.641197,500,12233.22687
874.181647,500,12235.703377
800.735073,500,12237.263449
784.511503,500,12240.482863
885.076485,500,12380.295007
844.559856,500,12382.784916
612.115254,500,12385.393541
813.790695,500,12387.960546
798.409817,500,12389.522938
778.315273,500,12392.020802
802.999184,500,12394.539999
881.743745,500,12396.16456
878.575671,500,12398.738285
881.299952,500,12401.27333
879.807531,500,12402.835083
881.513122,500,12405.318964
434.150474,500,12407.829585
829.555295,500,12409.472706
766.28184,500,12412.068367
886.796742,500,12414.00769
878.012398,500,12416.1867
880.996144,500,12418.787513
830.705372,500,12420.423765
777.28252,500,12422.998267
797.463092,500,12565.155073
842.711039,500,12567.656599
884.701687,500,12569.347384
790.909337,500,12571.797935
775.378923,500,12574.313458
814.092843,500,12576.220379
883.094117,500,12578.667153
879.884457,500,12581.827233
873.036127,500,12583.620193
781.873278,500,12586.113806
882.580074,500,12588.720131
829.691761,500,12590.443126
883.211289,500,12592.915151
880.668157,500,12595.423771
856.131166,500,12597.087472
868.867732,500,12599.652601
885.026708,500,12602.230306
816.74669,500,12603.903569
841.407935,500,12606.62123
839.983666,500,12608.634712
802.200639,500,12751.499247
755.946244,500,12753.296113
878.864872,500,12755.974024
830.188057,500,12758.751376
875.147267,500,12761.393929
883.685685,500,12763.257396
830.950068,500,12765.974627
805.291714,500,12768.718656
798.166482,500,12770.875546
801.993472,500,12773.310547
783.221794,500,12776.068219
882.280104,500,12778.858805
803.66653,500,12781.406121
774.693396,500,12783.502815
806.109333,500,12786.33172
788.109303,500,12788.616918
878.581882,500,12790.931523
802.482255,500,12793.806414
776.939736,500,12796.641369
803.693771,500,12799.198701
869.103468,500,12935.817181
819.120867,500,12937.937494
882.736727,500,12940.063128
384.06367,500,12942.215979
865.400279,500,12944.352493
876.674785,500,12946.500229
719.886551,500,12948.662787
877.870758,500,12950.819551
835.818248,500,12952.909802
793.184476,500,12955.065199
863.316028,500,12957.212002
842.645039,500,12958.995076
874.705834,500,12961.06921
760.624128,500,12963.210588
776.219047,500,12965.27753
763.262988,500,12967.342738
792.384296,500,12969.566662
874.144934,500,12971.779957
832.164593,500,12973.678334
820.023207,500,12975.942365
831.835023,500,13097.756728
799.93938,500,13099.778376
620.012213,500,13101.804732
776.359344,500,13103.560693
873.486124,500,13105.633531
845.608197,500,13107.752655
836.477136,500,13109.908903
841.464377,500,13112.109798
823.117528,500,13114.243776
776.855653,500,13116.322351
622.742819,500,13118.22058
876.668725,500,13120.506401
877.200861,500,13122.851987
801.084944,500,13125.104013
885.798442,500,13127.156114
875.928556,500,13129.389182
883.154143,500,13131.753199
877.584323,500,13133.928325
876.641835,500,13135.862085
875.398307,500,13138.063111
875.558759,500,13263.417891
816.75288,500,13265.419245
867.897831,500,13267.380372
883.843314,500,13269.363103
881.861171,500,13271.439497
786.553247,500,13273.593778
874.897052,500,13275.918597
788.560391,500,13278.233862
878.997125,500,13280.438076
827.674176,500,13282.815924
885.663211,500,13284.651502
685.031019,500,13286.671575
880.499557,500,13288.673147
849.131677,500,13290.446683
822.141468,500,13292.737208
823.108527,500,13295.101367
786.57644,500,13297.384735
788.375221,500,13299.41992
873.543837,500,13301.746156
882.506416,500,13304.092496
814.437854,500,13444.312444
869.743959,500,13447.068648
857.374425,500,13449.200628
874.542108,500,13451.827302
861.120892,500,13454.760002
861.214977,500,13457.643063
846.708636,500,13460.580956
881.387428,500,13462.796595
844.784139,500,13465.654111
764.27603,500,13468.131696
844.822281,500,13470.99937
755.056094,500,13473.967627
883.279513,500,13476.277259
804.156977,500,13478.471447
880.54385,500,13480.994783
878.31539,500,13483.628607
872.574617,500,13486.20807
816.532445,500,13487.952577
873.742871,500,13490.600672
362.499786,500,13492.375057
795.191383,500,13636.017571
824.336253,500,13638.869456
882.126421,500,13641.115744
815.689794,500,13643.533437
825.3902,500,13646.12348
877.699469,500,13648.679553
883.377208,500,13650.756121
770.960101,500,13653.262909
877.410441,500,13656.911673
804.612037,500,13659.311156
762.4657,500,13661.653668
812.220159,500,13664.447373
828.826805,500,13667.338218
885.928761,500,13670.198222
776.869193,500,13672.947738
778.848972,500,13674.880408
808.979713,500,13677.721928
885.408608,500,13680.588706
810.469016,500,13683.42417
859.877593,500,13685.753879
833.062508,500,13827.603977
727.340646,500,13829.418831
793.532491,500,13832.030224
880.597585,500,13834.797531
868.211144,500,13837.504999
877.021486,500,13841.496395
885.8664,500,13843.756784
876.444004,500,13846.527281
875.312988,500,13849.431257
874.967375,500,13852.256032
876.24112,500,13854.433461
801.747096,500,13856.937933
884.862121,500,13859.763911
873.033829,500,13862.644567
873.289816,500,13864.52829
872.224767,500,13867.3945
880.437099,500,13870.202802
886.291434,500,13872.815955
873.854009,500,13875.664441
879.837882,500,13878.493937
547.880128,500,14015.827169
845.857724,500,14018.5875
782.320643,500,14021.436525
842.895371,500,14024.1452
811.245119,500,14026.011049
884.912786,500,14028.782054
881.505744,500,14031.603411
871.427568,500,14034.444504
873.965393,500,14037.218606
818.911801,500,14039.386537
852.064625,500,14042.629139
370.210478,500,14045.402644
801.934643,500,14047.22687
792.366276,500,14049.695071
765.161138,500,14052.290195
814.070462,500,14054.798694
883.220061,500,14056.653162
879.768338,500,14059.478611
825.752421,500,14062.290809
799.963937,500,14064.639235
834.816459,500,14208.917356
839.287435,500,14211.672703
883.80583,500,14214.13752
847.392857,500,14215.874506
865.623335,500,14218.47527
874.261029,500,14220.880224
879.933641,500,14223.130544
812.358742,500,14225.890738
873.030534,500,14228.803387
617.924069,500,14231.647489
875.424535,500,14233.543954
877.542012,500,14237.1373
694.543854,500,14239.329979
836.63194,500,14241.709256
880.469988,500,14244.539844
857.378128,500,14247.15742
877.768483,500,14249.113402
669.045766,500,14251.89153
867.409589,500,14254.701799
765.519594,500,14257.179578
798.325258,500,14399.172853
780.495967,500,14402.00843
885.452474,500,14404.791799
767.995277,500,14407.617825
882.863652,500,14409.838138
875.601696,500,14412.303654
797.228474,500,14415.071445
782.475234,500,14417.89499
866.050494,500,14420.14756
783.853169,500,14422.606847
882.869806,500,14425.425389
802.672019,500,14428.03335
866.300569,500,14430.569377
879.657042,500,14432.244265
788.103789,500,14434.950511
769.443575,500,14437.765868
880.976525,500,14440.158509
834.480994,500,14442.35764
879.399833,500,14445.215736
881.887129,500,14448.065464
775.577253,500,14592.853795
864.364288,500,14596.442983
880.470986,500,14599.242552
790.158831,500,14601.121365
771.439701,500,14604.744556
866.087327,500,14607.547022
880.884358,500,14610.174626
811.868981,500,14613.016667
823.046957,500,14615.811604
882.45137,500,14617.965802
790.453472,500,14620.417162
833.219774,500,14623.287801
738.862906,500,14626.10762
884.490869,500,14627.969269
853.38356,500,14630.718048
878.585274,500,14633.535925
885.733652,500,14635.87103
823.224053,500,14638.222394
881.946321,500,14641.06654
842.9382,500,14643.881224
806.923677,500,14785.502016
820.872324,500,14788.430399
846.850527,500,14790.627947
869.619438,500,14793.104671
775.387953,500,14795.808061
830.351366,500,14798.340294
878.270073,500,14800.045939
816.055059,500,14802.717371
807.328635,500,14805.527087
883.578879,500,14807.592211
864.612838,500,14810.14723
881.934285,500,14812.889435
827.857165,500,14815.684842
835.322569,500,14818.504325
784.096241,500,14820.595663
822.36033,500,14823.045622
881.788337,500,14825.888927
822.182879,500,14828.672218
807.279716,500,14830.831722
884.463124,500,14833.277333
881.040441,500,14980.332395
810.825072,500,14983.139596
873.949951,500,14985.764157
879.541837,500,14988.588676
827.942639,500,14991.359722
876.106775,500,14994.164016
880.33181,500,14996.335531
869.086939,500,14998.877742
884.16614,500,15001.75951
882.59938,500,15004.550615
884.445182,500,15006.685746
873.666221,500,15009.173551
815.945107,500,15011.962826
883.093385,500,15014.805935
826.869014,500,15017.632623
799.550872,500,15019.892541
882.285704,500,15022.286222
731.823451,500,15025.124662
881.803309,500,15027.912503
831.94067,500,15029.761174
861.335918,500,15170.700346
871.733425,500,15173.476221
831.702438,500,15176.29255
848.849564,500,15179.083867
874.388593,500,15180.982282
884.191214,500,15183.763062
828.309173,500,15186.391042
878.049506,500,15188.46017
774.30392,500,15190.634001
814.146671,500,15193.410484
780.582275,500,15196.277083
875.240572,500,15199.064203
817.72509,500,15201.243617
853.716161,500,15203.587699
801.807459,500,15206.456017
804.191177,500,15209.239568
876.644235,500,15211.117635
766.198852,500,15213.936393
768.898554,500,15216.757553
870.45747,500,15219.614283
880.57967,500,15363.232129
879.102946,500,15365.96426
884.187144,500,15368.858028
816.606879,500,15371.646535
651.995307,500,15373.75209
811.130779,500,15376.338969
883.402329,500,15379.211606
808.641491,500,15382.048388
815.173106,500,15383.995397
764.63143,500,15386.785283
876.236767,500,15389.626508
813.942546,500,15392.451203
809.5572,500,15395.211908
809.472697,500,15397.260281
880.484266,500,15399.784446
767.540374,500,15402.568316
880.968389,500,15405.354821
742.710795,500,15407.262444
845.879209,500,15409.950474
876.459262,500,15412.757278
885.213556,500,15552.796999
782.960985,500,15555.609291
822.743616,500,15558.417833
814.613039,500,15561.311846
874.82417,500,15564.150178
788.076303,500,15566.3455
619.131039,500,15568.844599
826.515812,500,15571.644997
880.296642,500,15574.491273
767.487327,500,15576.718907
875.268962,500,15579.268653
-151.405765,500,15582.176623
771.385896,500,15584.962982
830.857936,500,15586.76765
878.735578,500,15589.613079
788.629477,500,15592.388409
756.183463,500,15594.782303
886.002403,500,15596.512874
883.42899,500,15599.692534
876.254483,500,15601.752033
856.708327,500,15746.097128
851.64078,500,15748.898534
884.075065,500,15751.726937
789.237279,500,15754.538214
787.527192,500,15757.16556
772.757553,500,15760.026356
845.784208,500,15762.837555
698.383736,500,15765.292638
649.734061,500,15767.640636
883.439968,500,15770.234686
822.22256,500,15773.075673
822.451874,500,15774.78173
805.19194,500,15777.265843
877.269916,500,15779.88306
872.466813,500,15781.955433
796.065316,500,15784.436266
795.569365,500,15787.154802
881.227742,500,15788.9188
875.696675,500,15791.591547
873.414035,500,15794.292466
858.073234,500,15934.512949
876.096619,500,15936.62622
776.388255,500,15938.89528
803.063808,500,15941.786973
720.011678,500,15944.476815
833.880201,500,15946.846715
758.01186,500,15949.313968
726.472665,500,15952.242767
783.727398,500,15955.105904
862.182203,500,15957.906521
701.261474,500,15959.807403
829.361172,500,15962.605553
729.307631,500,15965.435561
878.364643,500,15967.799548
878.918079,500,15969.928795
505.766968,500,15972.611652
791.09386,500,15975.314286
844.095847,500,15977.312945
874.390057,500,15979.705038
810.032514,500,15981.722831
788.919849,500,16108.723212
837.749736,500,16110.581565
792.393137,500,16112.747721
809.620804,500,16114.897156
834.369539,500,16117.002457
827.350974,500,16119.145288
877.971476,500,16121.318783
878.189434,500,16123.482942
877.823112,500,16125.626717
871.496381,500,16127.841542
880.554294,500,16130.002137
879.969656,500,16132.102661
879.241398,500,16133.700727
810.336701,500,16135.565282
809.686703,500,16137.492567
782.132932,500,16139.454489
-145.807646,500,16141.434409
801.898472,500,16143.157814
886.382993,500,16145.117275
816.875777,500,16147.145495
824.178431,500,16272.661662
854.610953,500,16274.509459
830.033511,500,16276.72894
883.855922,500,16278.996939
876.572694,500,16281.16652
879.233753,500,16283.103701
867.984184,500,16285.303831
873.045874,500,16287.618418
832.867731,500,16289.758898
885.33275,500,16291.535712
726.713386,500,16293.593607
884.780914,500,16295.620305
885.608891,500,16297.380499
820.688016,500,16299.268464
870.448024,500,16301.390554
779.788829,500,16303.422607
876.457444,500,16305.158345
879.084532,500,16307.169097
878.479202,500,16309.203184
875.956035,500,16311.226461
825.874415,500,16433.327008
874.292668,500,16436.106019
805.063845,500,16437.992305
867.801484,500,16440.836124
881.918272,500,16443.497732
800.243561,500,16446.220531
761.289577,500,16448.859123
811.737477,500,16450.578937
799.711012,500,16453.280377
873.043298,500,16455.949389
875.656418,500,16457.954678
873.138521,500,16460.303512
757.979015,500,16463.06934
759.851525,500,16465.64469
873.898547,500,16467.437325
879.46286,500,16470.119445
828.45791,500,16472.760836
846.986736,500,16475.430136
829.977289,500,16477.057741
885.863654,500,16479.507896
806.211207,500,16623.304287
806.610272,500,16626.178964
867.701315,500,16628.962052
853.480302,500,16631.136606
799.069321,500,16633.51642
885.259227,500,16636.256462
751.845632,500,16638.143776
879.840183,500,16640.757796
785.895137,500,16643.464551
884.27289,500,16646.177449
870.326894,500,16648.854107
880.828166,500,16650.548445
399.215853,500,16653.244298
879.948519,500,16655.981745
878.712308,500,16658.64864
