#{"t_start": 1780311731.969894, "env_id": "None"}
r,l,t
376.016714,500,10600.88439
-95.694431,500,10603.108703
742.564158,500,10605.341184
-164.948609,500,10761.01731
875.89147,500,10763.974051
-174.960128,500,10766.926353
731.194642,500,10768.843125
852.270431,500,10771.767128
-175.003398,500,10774.734284
863.639241,500,10777.700156
833.707715,500,10780.665417
668.181066,500,10782.892277
848.991528,500,10785.458704
567.251087,500,10788.043106
876.649799,500,10790.748513
843.522112,500,10793.397821
860.688566,500,10795.279867
649.768231,500,10797.73311
882.161059,500,10800.433422
856.848407,500,10802.339104
466.940022,500,10804.79991
574.373724,500,10807.471517
864.165192,500,10810.070386
-171.192983,500,10969.854223
538.415536,500,10972.350822
219.321506,500,10974.418885
136.918499,500,10976.909174
251.785135,500,10979.643089
440.881624,500,10982.264235
373.731406,500,10984.296718
207.811905,500,10986.608211
475.652156,500,10989.317286
144.60546,500,10992.021892
113.824388,500,10994.474891
883.21425,500,10997.15211
871.241674,500,10999.838767
-137.6948,500,11002.19143
515.504758,500,11004.181351
495.224933,500,11006.84522
273.84556,500,11009.324115
674.21006,500,11010.829595
665.48062,500,11013.235511
74.22464,500,11015.694657
872.561125,500,11175.059184
840.798178,500,11177.738121
150.762793,500,11179.786846
-144.153495,500,11182.083873
537.467351,500,11184.747549
650.558398,500,11187.419232
861.802391,500,11189.14981
794.856618,500,11191.806592
851.450122,500,11194.47113
684.518859,500,11197.097077
-149.46086,500,11198.807881
709.024629,500,11201.481533
548.198296,500,11204.183801
206.657217,500,11206.80122
294.122895,500,11208.532924
200.309235,500,11211.219981
865.155533,500,11213.859967
231.275975,500,11216.246958
205.669921,500,11218.581518
234.965077,500,11220.81049
694.890972,500,11385.706922
174.646758,500,11387.935756
238.020736,500,11390.57598
759.251515,500,11393.61541
459.854548,500,11396.586569
802.155151,500,11398.712559
794.812556,500,11401.413635
548.683052,500,11404.307165
551.058465,500,11407.323568
286.885095,500,11410.299542
715.630327,500,11413.135253
-140.935665,500,11415.127593
444.510928,500,11418.094368
122.887279,500,11420.988134
866.697326,500,11423.852987
334.75468,500,11426.444187
226.761439,500,11428.734133
438.916745,500,11431.742775
65.333473,500,11434.742385
219.146968,500,11437.455763
406.864194,500,11589.92232
755.925001,500,11592.350512
793.940779,500,11594.740486
851.891563,500,11596.295259
639.909173,500,11599.749235
656.005215,500,11601.472004
225.94086,500,11604.160376
866.759359,500,11606.866704
865.400696,500,11609.541677
622.952438,500,11611.690671
198.773312,500,11614.426729
193.475538,500,11617.397176
-9.527753,500,11620.388106
609.774511,500,11623.356877
332.296225,500,11626.007951
529.400807,500,11629.000734
259.647011,500,11632.013849
832.405606,500,11634.939824
-127.54921,500,11637.364069
249.601675,500,11639.722735
676.472906,500,11806.273655
864.476876,500,11808.815424
208.845651,500,11811.110826
145.950488,500,11814.03075
-117.09167,500,11816.942817
84.500499,500,11819.852618
425.708411,500,11822.667942
596.074015,500,11824.74846
141.004073,500,11827.057827
229.56256,500,11829.807751
-1.888488,500,11832.706826
857.219,500,11835.081565
682.313377,500,11837.557881
629.553487,500,11840.507468
860.183008,500,11843.446209
256.876864,500,11845.939339
-117.190248,500,11848.209935
853.10136,500,11851.118651
761.451373,500,11854.09961
855.339552,500,11857.062926
242.303242,500,12016.557198
525.788063,500,12019.134418
860.469487,500,12021.838385
860.835363,500,12024.530924
428.439687,500,12027.260142
572.280471,500,12029.311239
833.834042,500,12031.634768
245.429942,500,12034.319148
876.162005,500,12037.053064
131.09829,500,12039.211611
109.74123,500,12041.409042
881.080466,500,12044.062875
435.580424,500,12046.737294
749.872566,500,12049.366721
-73.240273,500,12050.984416
871.823935,500,12053.417538
290.103645,500,12055.883674
640.951264,500,12057.428579
-158.034585,500,12059.830788
354.245485,500,12062.373153
598.424259,500,12222.460994
130.019208,500,12225.109845
787.540065,500,12227.131081
407.307625,500,12229.634033
823.135426,500,12232.609409
-147.419222,500,12235.603536
41.79162,500,12238.594756
381.817624,500,12241.537927
-173.791187,500,12244.488061
-10.345444,500,12246.840694
111.404717,500,12249.333816
825.107528,500,12252.160763
-139.630452,500,12254.975191
478.297506,500,12257.76451
463.718062,500,12259.573269
-125.624562,500,12262.362417
881.839166,500,12265.152432
662.999893,500,12268.009115
447.314951,500,12270.268411
227.827318,500,12272.539936
799.785446,500,12432.602546
-119.541156,500,12435.416452
873.495111,500,12438.358014
484.443821,500,12441.260043
217.683749,500,12444.150028
221.46546,500,12446.997789
278.151895,500,12448.813626
198.381378,500,12451.65438
293.368095,500,12454.4709
270.551978,500,12457.254216
694.405827,500,12459.712905
424.836703,500,12461.302972
363.699128,500,12463.896537
785.874583,500,12466.710051
154.299568,500,12469.008416
850.942474,500,12471.30115
689.07501,500,12474.178684
722.885059,500,12477.031817
410.268256,500,12478.771348
876.607868,500,12481.591332
232.149816,500,12638.910351
866.896715,500,12641.358677
232.466295,500,12643.953274
-122.768721,500,12646.491302
881.034057,500,12648.093006
514.996399,500,12650.625278
837.595058,500,12653.249226
388.54743,500,12655.163321
656.98993,500,12657.388876
124.494269,500,12659.976306
814.331342,500,12662.564643
867.355386,500,12665.110017
778.917326,500,12666.674728
363.411403,500,12669.237916
196.591721,500,12671.765228
829.674718,500,12673.315121
832.330539,500,12675.984386
295.302601,500,12678.623258
690.50957,500,12681.292484
232.751577,500,12682.954639
201.226898,500,12843.744291
585.350552,500,12846.668928
233.785513,500,12849.553239
412.309013,500,12852.233398
346.514671,500,12855.110217
303.469887,500,12858.025392
-115.064804,500,12860.850493
363.633257,500,12863.448954
-110.808712,500,12865.53278
-151.007462,500,12868.383924
813.190248,500,12871.350088
-85.02861,500,12874.307711
190.224522,500,12876.492097
816.761899,500,12879.116557
596.748601,500,12882.059155
878.945655,500,12884.994224
228.028787,500,12888.040002
843.369511,500,12890.997684
271.397595,500,12893.23253
-125.898456,500,12895.55679
857.021972,500,13061.810039
131.425234,500,13064.610663
808.451418,500,13066.43789
342.666096,500,13069.29642
164.690082,500,13072.265876
271.886686,500,13075.234844
-78.357966,500,13077.170253
846.92984,500,13080.1126
735.066063,500,13083.088595
116.47119,500,13086.104808
-17.564636,500,13088.38964
320.253152,500,13090.881785
213.833974,500,13093.604182
419.832274,500,13095.9504
864.681509,500,13097.535792
159.760498,500,13100.028755
810.427852,500,13102.765934
852.094408,500,13105.258378
852.735862,500,13107.970527
548.111861,500,13109.95849
158.520531,500,13262.978245
337.947309,500,13265.101169
172.458801,500,13268.072693
702.59,500,13271.066737
640.104718,500,13274.026194
196.692496,500,13276.995007
622.318002,500,13279.926224
-63.802519,500,13281.868766
163.146941,500,13284.790093
151.780519,500,13287.712659
663.39148,500,13289.938262
118.932022,500,13292.147064
134.701796,500,13294.384246
186.333067,500,13296.607954
352.874273,500,13298.842485
779.288749,500,13301.087573
132.99409,500,13303.318208
221.417411,500,13305.822836
149.015016,500,13308.148819
441.29191,500,13310.347919
293.415575,500,13456.217586
-8.559366,500,13458.467624
610.585029,500,13460.669342
-126.329835,500,13462.909518
521.439295,500,13465.161713
-42.061164,500,13467.348386
231.069314,500,13469.58639
544.805347,500,13471.796224
372.448833,500,13474.057564
425.533849,500,13476.329452
73.37654,500,13478.598814
668.048779,500,13480.845006
-107.340607,500,13483.050261
793.781734,500,13485.263669
27.035106,500,13487.485624
106.740216,500,13489.672154
127.072475,500,13491.892937
774.89568,500,13494.18309
10.377348,500,13496.338037
477.419671,500,13498.387408
353.964579,500,13638.865154
871.438096,500,13641.105236
407.64867,500,13643.115419
168.451934,500,13645.142769
361.849716,500,13647.219103
243.685928,500,13649.22951
249.359528,500,13651.278298
846.555319,500,13653.305683
756.48603,500,13655.02592
815.267174,500,13657.084838
268.641261,500,13659.130357
-40.9817,500,13661.162966
593.557895,500,13663.257067
231.291836,500,13665.322681
383.918453,500,13667.305683
403.962007,500,13669.321401
404.952966,500,13671.079512
872.128847,500,13673.040609
331.150756,500,13675.005151
173.715353,500,13677.040612
205.003555,500,13826.690414
178.75356,500,13829.220785
43.884506,500,13832.30677
764.742253,500,13835.23569
171.065248,500,13837.447739
174.85044,500,13840.08239
222.450076,500,13843.045677
134.63365,500,13846.011323
795.693736,500,13848.94775
-4.190605,500,13851.168538
155.980741,500,13853.855045
136.563795,500,13856.826218
800.604577,500,13859.813827
399.275643,500,13862.708669
81.166357,500,13864.642671
58.015512,500,13867.562149
432.878698,500,13870.53529
237.490716,500,13873.464074
79.408977,500,13875.694759
53.956611,500,13878.333502
-139.096886,500,14043.992004
169.060729,500,14046.657462
726.815146,500,14048.423871
-142.245346,500,14051.06688
105.673472,500,14053.746204
206.110035,500,14056.203358
-146.208903,500,14058.240448
712.805105,500,14060.793787
170.628839,500,14063.4712
460.015232,500,14066.127261
863.919763,500,14067.899962
460.175109,500,14070.480902
850.83748,500,14073.148214
881.673194,500,14075.822265
-140.844213,500,14078.297332
804.930327,500,14080.163508
855.051729,500,14083.595098
258.276925,500,14085.317171
713.955418,500,14087.886286
538.855485,500,14090.265738
771.526616,500,14252.029221
768.925613,500,14253.757793
397.192947,500,14256.380708
135.895511,500,14259.120267
492.665859,500,14261.8426
668.029442,500,14264.502486
275.384865,500,14266.712924
257.229251,500,14268.887671
792.061167,500,14271.629529
564.704648,500,14274.314049
845.235345,500,14276.621994
803.581308,500,14279.425755
854.24225,500,14282.009715
134.187935,500,14284.574859
187.709022,500,14286.192132
886.090163,500,14288.728432
-71.388353,500,14291.352167
641.10104,500,14293.903834
498.436036,500,14296.272524
362.929222,500,14297.980215
145.566813,500,14458.395391
817.314826,500,14461.348951
170.229685,500,14463.7184
849.389727,500,14466.241553
183.016118,500,14469.134089
16.852427,500,14471.981824
871.152608,500,14473.794494
871.972582,500,14476.639341
215.652953,500,14479.560862
717.329735,500,14482.414008
451.877123,500,14484.537523
759.06273,500,14487.033135
176.397675,500,14489.764594
108.165091,500,14492.251372
34.676876,500,14493.830501
268.463197,500,14496.450654
237.692442,500,14498.939536
502.835531,500,14500.532695
316.557164,500,14503.065163
346.758828,500,14505.592025
878.988154,500,14665.508382
871.628166,500,14668.195582
253.076351,500,14671.081471
632.767979,500,14673.90146
301.713402,500,14676.740096
744.039035,500,14679.190414
852.205051,500,14681.34233
226.107884,500,14684.193092
811.248761,500,14687.098356
430.614004,500,14688.846472
377.30953,500,14692.540059
88.426208,500,14695.37442
258.317851,500,14697.149393
511.656468,500,14699.990875
-61.766937,500,14702.839229
589.421895,500,14705.094962
862.13735,500,14707.592086
338.873159,500,14710.592929
193.914134,500,14713.500567
543.078304,500,14715.746777
862.237686,500,14873.54954
506.685915,500,14876.163548
856.375547,500,14878.783067
18.542428,500,14880.739512
842.748676,500,14882.95335
246.14437,500,14885.555468
218.060342,500,14887.930726
885.146317,500,14889.793146
451.601546,500,14892.517238
579.66571,500,14895.209431
593.399772,500,14897.291702
347.460944,500,14899.585081
301.440103,500,14902.840345
352.112866,500,14904.766864
736.428055,500,14907.406443
340.739938,500,14909.934443
92.910553,500,14911.560739
-73.68171,500,14913.975193
524.324623,500,14916.421424
328.580383,500,14918.014225
562.396185,500,15077.301079
754.025368,500,15080.303153
157.720997,500,15083.273111
120.630881,500,15086.233378
865.827701,500,15089.237102
290.814307,500,15092.279075
513.611115,500,15094.695868
172.623034,500,15097.175413
546.784702,500,15100.195438
193.820374,500,15103.163734
313.46871,500,15106.111817
871.579923,500,15108.007002
865.376018,500,15110.938275
156.763761,500,15113.964862
869.546385,500,15116.865158
849.201607,500,15119.813202
479.28941,500,15121.701121
198.590786,500,15124.620917
265.999601,500,15127.570467
200.673364,500,15130.509966
-103.43979,500,15295.495946
87.981151,500,15298.457542
687.600464,500,15300.771494
645.876403,500,15302.892472
2.386606,500,15305.554178
854.820461,500,15308.240465
678.976473,500,15310.287528
589.417642,500,15312.633107
790.641675,500,15315.297681
828.76074,500,15317.94389
60.92207,500,15320.076487
847.159251,500,15323.178996
853.72066,500,15325.8244
661.930129,500,15328.455237
663.685149,500,15330.222315
434.185574,500,15332.86764
66.547031,500,15335.573688
227.595321,500,15337.281318
615.521869,500,15339.921096
445.383381,500,15342.639974
731.670328,500,15497.508801
72.206533,500,15499.275504
747.575636,500,15501.931437
164.593462,500,15504.652905
418.75244,500,15507.335326
773.374385,500,15509.997585
379.5009,500,15511.737415
266.552939,500,15514.471781
286.706214,500,15517.205775
319.092921,500,15519.74044
27.15456,500,15521.354917
88.532997,500,15523.78226
242.150438,500,15525.334506
213.483483,500,15527.933373
148.00439,500,15530.796277
358.890394,500,15533.755696
846.612267,500,15535.701035
717.951831,500,15538.639407
416.752641,500,15541.626385
208.742443,500,15544.623412
557.502625,500,15707.898981
41.85565,500,15711.793877
462.960573,500,15714.034493
324.010076,500,15716.497551
861.029119,500,15719.214403
836.133862,500,15721.890382
858.463821,500,15723.641104
877.362934,500,15726.274803
442.842085,500,15729.708275
204.470905,500,15731.486558
838.805966,500,15734.147128
864.967475,500,15736.824214
256.526306,500,15739.440523
217.3893,500,15741.360594
410.645518,500,15743.749999
407.819917,500,15746.423157
512.002269,500,15749.110541
646.685195,500,15751.865947
765.748353,500,15754.189173
41.653285,500,15757.143162
888.204281,500,15924.054718
12.807445,500,15927.102287
858.666757,500,15929.808642
736.332584,500,15931.581488
424.898689,500,15935.030851
703.678627,500,15937.023609
730.364108,500,15939.440821
455.578186,500,15942.107064
29.09306,500,15944.754071
352.394903,500,15946.585433
624.573303,500,15949.266114
271.240605,500,15951.959158
-133.379905,500,15953.67784
187.743225,500,15956.337382
151.678269,500,15959.069926
315.740477,500,15961.692598
330.124578,500,15963.453826
106.684319,500,15966.142545
178.408451,500,15968.881238
771.942686,500,15971.306238
459.482433,500,16120.749094
628.095532,500,16123.696171
493.223343,500,16126.10695
870.789175,500,16128.506141
-165.950321,500,16131.510541
-155.08783,500,16134.449699
862.023438,500,16137.471405
436.649012,500,16140.428963
314.069125,500,16142.321209
195.745974,500,16145.317374
524.956206,500,16148.348747
705.104796,500,16151.311362
591.038472,500,16154.299312
207.711801,500,16157.202106
794.445561,500,16159.082457
859.115904,500,16162.063873
622.039829,500,16165.058877
373.113093,500,16167.942609
856.63446,500,16170.649478
25.964537,500,16172.793227
-129.093481,500,16338.658728
-163.975212,500,16341.0444
217.404282,500,16344.466556
847.940173,500,16347.181396
-160.780643,500,16349.014457
-172.862605,500,16351.647328
460.625538,500,16354.616103
859.098025,500,16357.544253
-152.219873,500,16359.778214
601.650836,500,16362.476027
580.375687,500,16365.34298
-133.323276,500,16368.249765
852.637272,500,16371.27156
-128.808829,500,16374.138438
401.858996,500,16376.248191
231.731844,500,16378.288537
-168.248486,500,16380.370522
-13.698406,500,16382.494773
428.73274,500,16384.569319
-166.44511,500,16386.664672
883.586616,500,16527.019525
541.647748,500,16529.080494
306.874484,500,16531.116517
862.031488,500,16533.135678
-175.36897,500,16535.163021
742.002092,500,16537.223281
865.226758,500,16539.189412
-174.823447,500,16540.841048
535.224285,500,16542.747038
116.666672,500,16544.670783
452.985313,500,16546.596867
696.24519,500,16548.483461
-156.840975,500,16550.374929
-168.355353,500,16551.966753
-145.119472,500,16553.850344
441.228838,500,16555.758798
802.662437,500,16557.699215
653.787449,500,16559.619396
861.04966,500,16561.316721
851.493105,500,16562.773828
560.763523,500,16695.083477
779.245576,500,16697.011562
276.900615,500,16698.977698
-155.660311,500,16701.059464
-77.571032,500,16703.200536
434.332037,500,16705.341416
655.974917,500,16707.450689
-56.817218,500,16709.560739
870.57721,500,16711.666103
428.343954,500,16713.810091
875.929341,500,16715.550404
-151.516469,500,16717.508222
519.163128,500,16719.48131
575.786571,500,16721.386263
402.145502,500,16723.421819
370.351003,500,16725.51701
33.95642,500,16727.599835
546.437484,500,16729.841482
873.809508,500,16731.83365
762.852579,500,16733.859119
237.581148,500,16879.111192
777.18295,500,16881.947621
69.374832,500,16883.756717
513.466412,500,16886.584792
545.81832,500,16889.444281
212.739027,500,16892.319126
452.666369,500,16894.663825
759.962171,500,16896.931235
784.5791,500,16899.826979
565.043527,500,16902.776594
705.057324,500,16905.358481
44.714178,500,16907.633684
106.522261,500,16910.616107
521.786487,500,16913.665706
181.101525,500,16916.594057
498.507595,500,16919.563994
740.434901,500,16921.72033
635.894769,500,16924.327966
115.821776,500,16927.245028
99.564951,500,16930.266715
846.330866,500,17094.843326
165.090994,500,17097.758269
630.244817,500,17100.306685
396.073798,500,17102.197678
290.632487,500,17106.280152
260.280359,500,17108.148785
296.208458,500,17110.783161
840.943922,500,17113.498019
839.579216,500,17116.251894
622.890421,500,17118.091743
853.301756,500,17120.625525
692.456242,500,17123.354487
126.493118,500,17125.995251
667.45812,500,17127.763257
326.86425,500,17130.450974
466.728851,500,17133.146908
818.229694,500,17135.769001
834.113822,500,17137.486422
403.408151,500,17140.130116
694.980345,500,17142.584164
362.477161,500,17294.351148
210.233811,500,17296.187239
806.51395,500,17298.285604
457.060755,500,17300.771955
246.507894,500,17302.460356
158.438335,500,17305.158659
864.860449,500,17308.14324
664.935282,500,17311.126849
875.407211,500,17314.047287
271.472267,500,17317.002422
852.007634,500,17318.860452
185.517525,500,17322.690847
635.723912,500,17324.968584
790.637324,500,17327.513476
640.974359,500,17330.389814
535.653111,500,17333.395988
580.462161,500,17336.339306
154.529329,500,17338.552252
513.672339,500,17341.106216
392.045969,500,17344.079443
202.858764,500,17510.274655
374.387714,500,17514.100362
840.694078,500,17516.005004
442.541873,500,17518.935425
583.632737,500,17521.909171
455.970448,500,17524.914302
361.018452,500,17527.94699
364.905227,500,17530.930136
142.300663,500,17532.905306
770.20439,500,17535.812111
287.754927,500,17538.821558
514.047336,500,17541.850754
557.091716,500,17544.776221
468.248861,500,17546.700394
-26.224348,500,17549.571829
159.804536,500,17552.617334
852.597917,500,17555.595721
171.936111,500,17558.328578
845.084425,500,17560.389959
197.040955,500,17564.275933
778.237742,500,17725.932122
213.476008,500,17728.391252
880.042716,500,17729.94858
449.575471,500,17732.425151
748.376443,500,17734.902918
566.604739,500,17737.191875
94.614444,500,17739.625145
507.003963,500,17741.228662
638.752211,500,17744.360927
354.465893,500,17746.418155
527.405111,500,17748.380873
493.229079,500,17750.837967
678.733447,500,17752.48022
-155.459651,500,17755.022023
82.356347,500,17757.738517
204.119438,500,17760.376453
584.927226,500,17762.129246
713.919298,500,17764.749214
257.888171,500,17767.43651
206.61499,500,17769.149742
280.935488,500,17925.794216
739.908526,500,17928.772108
-107.478001,500,17930.721278
191.173292,500,17933.697945
797.239903,500,17936.734471
400.332057,500,17939.639293
750.651952,500,17941.538633
353.509948,500,17944.441912
120.339606,500,17947.436377
-32.553915,500,17950.363866
-164.243207,500,17953.302391
850.53905,500,17955.137938
856.045643,500,17957.985618
647.94906,500,17960.679628
642.796286,500,17963.00606
721.607747,500,17965.121129
827.7652,500,17968.046808
867.737837,500,17971.076434
835.030733,500,17974.006641
810.411091,500,17976.305822
674.574946,500,18137.455293
113.6562,500,18139.158442
673.842255,500,18141.824493
563.364839,500,18144.593934
885.533018,500,18146.753307
792.923849,500,18149.370858
563.864573,500,18153.272366
-133.098523,500,18156.305406
855.823127,500,18158.358043
-64.746504,500,18161.248198
858.435082,500,18164.219632
-154.638536,500,18167.125633
851.974677,500,18170.128543
647.928368,500,18173.067831
693.905545,500,18176.022078
125.039519,500,18178.59416
-99.99657,500,18180.810386
339.786826,500,18183.752996
863.938439,500,18186.738285
863.013317,500,18189.675877
364.726291,500,18340.63495
336.96296,500,18342.853175
662.878616,500,18345.426341
866.977914,500,18347.282613
854.28196,500,18349.611389
852.81624,500,18351.067322
378.125915,500,18353.421062
210.710166,500,18355.738495
367.42462,500,18357.171278
743.460997,500,18359.499142
828.641875,500,18361.461792
-120.690696,500,18363.205892
-17.554819,500,18365.440192
119.498111,500,18367.374115
566.757696,500,18369.120703
511.764404,500,18371.36511
873.390173,500,18373.064173
462.510976,500,18374.883095
845.870154,500,18377.077959
552.626922,500,18378.425664
338.763814,500,18520.714339
116.507986,500,18522.323698
876.308234,500,18524.875342
694.067261,500,18527.316839
-112.389997,500,18529.193559
870.186646,500,18531.388338
867.539354,500,18533.834117
-130.94161,500,18535.26977
877.456737,500,18537.628546
-14.742017,500,18540.000374
-115.679128,500,18541.462556
686.63387,500,18543.864043
802.18965,500,18545.621702
307.370132,500,18547.684834
507.981047,500,18550.046652
360.321587,500,18552.136363
-65.295645,500,18553.767762
250.015643,500,18556.146087
523.103864,500,18557.834363
847.182233,500,18559.87895
790.869776,500,18708.934935
748.940108,500,18711.114197
101.433968,500,18712.813855
867.373856,500,18715.232815
501.902218,500,18716.707712
-39.138505,500,18719.097955
-19.270976,500,18721.454568
407.834108,500,18722.890112
871.225776,500,18725.307948
420.852022,500,18727.470433
865.561572,500,18729.142296
115.003852,500,18731.458549
229.214572,500,18733.824162
262.339727,500,18735.257985
862.04258,500,18737.616672
609.168302,500,18740.007247
870.001932,500,18741.557432
1.83203,500,18744.756674
491.905263,500,18747.194525
863.958375,500,18749.486986
657.713696,500,18898.737056
793.80395,500,18901.091417
-128.062283,500,18902.560865
21.022609,500,18904.991094
345.725907,500,18907.128763
769.466191,500,18908.841429
871.129199,500,18911.281847
260.011433,500,18912.948121
2.048876,500,18915.063722
205.025313,500,18917.376532
561.379841,500,18919.470931
573.347569,500,18921.116181
846.254696,500,18923.424482
359.307559,500,18924.839558
-133.106224,500,18927.064088
156.900315,500,18929.337524
508.306514,500,18930.780201
811.729399,500,18933.074511
261.93346,500,18935.311715
-118.006379,500,18936.715839
111.579071,500,19077.795467
-7.26659,500,19079.76098
396.957697,500,19082.084787
711.866051,500,19083.572824
500.99128,500,19085.843224
250.299139,500,19088.08377
604.631182,500,19089.418132
-170.905792,500,19091.691386
659.112333,500,19093.24307
586.59826,500,19095.477338
58.710205,500,19097.782073
545.753775,500,19099.188564
-164.143892,500,19101.457393
759.275351,500,19103.706344
865.569084,500,19105.824614
856.635596,500,19108.072254
426.073733,500,19109.492949
656.291727,500,19111.745254
689.656641,500,19114.007837
-171.038073,500,19115.47717
-167.555137,500,19265.097711
-167.937302,500,19266.683617
-8.806652,500,19269.210385
-174.242704,500,19271.714729
550.534346,500,19273.271966
728.569709,500,19275.74333
-155.242382,500,19278.293301
-172.710794,500,19280.777863
379.317822,500,19282.36507
-173.722602,500,19284.874954
681.059406,500,19287.380571
325.498636,500,19289.030418
321.134415,500,19291.374464
864.064872,500,19293.971104
-145.155079,500,19296.225884
-160.949921,500,19298.251935
857.79161,500,19300.36721
18.574808,500,19302.855316
877.950036,500,19305.347047
844.853258,500,19307.098098
558.444153,500,19448.591948
790.284009,500,19450.459038
-34.58975,500,19452.347184
324.504835,500,19454.384293
135.388535,500,19456.396313
464.605176,500,19458.252112
328.266543,500,19460.143759
872.74165,500,19462.02139
353.142989,500,19463.867539
873.399407,500,19465.47172
-169.779957,500,19467.410981
475.875297,500,19469.302443
-174.037032,500,19470.852907
859.010828,500,19472.746903
714.210109,500,19474.619395
47.577646,500,19476.193806
730.364745,500,19478.099397
-159.006402,500,19479.928017
808.319454,500,19481.507785
468.76716,500,19483.410686
499.079738,500,19608.726143
627.359682,500,19610.50204
48.151614,500,19612.20597
858.929643,500,19613.635242
92.898948,500,19615.438451
724.829879,500,19616.922588
710.124432,500,19618.647819
61.192598,500,19620.320726
451.470227,500,19621.7492
263.887547,500,19623.531962
866.070872,500,19625.223323
349.266421,500,19626.624886
327.526907,500,19628.334558
547.927948,500,19629.754331
324.086082,500,19631.417587
-170.692743,500,19633.118985
820.338715,500,19634.448378
145.735809,500,19636.398572
428.243786,500,19638.094754
481.030937,500,19639.572592
852.338258,500,19765.257015
38.129538,500,19766.902078
862.962238,500,19768.802981
881.06541,500,19770.795738
357.733796,500,19772.693323
876.738547,500,19774.26269
866.244737,500,19776.165476
858.171489,500,19778.091639
845.330337,500,19779.668217
871.423247,500,19781.595693
869.879376,500,19783.516844
714.210956,500,19785.095294
150.703593,500,19787.002795
421.512202,500,19788.880584
547.931556,500,19790.499288
344.256124,500,19792.402434
872.612455,500,19794.319525
618.958959,500,19795.844534
839.592231,500,19797.787426
205.587749,500,19799.645896
871.87431,500,19947.920244
624.100824,500,19950.438529
363.173164,500,19952.358146
360.73274,500,19954.529497
845.471412,500,19957.014898
562.075514,500,19959.496136
473.185799,500,19961.433504
801.896038,500,19963.58574
261.561431,500,19966.138191
215.33124,500,19967.743472
214.606402,500,19970.240312
724.018503,500,19972.757172
-160.095119,500,19974.345112
749.872022,500,19976.790799
633.081065,500,19979.238515
746.522767,500,19981.457041
124.69466,500,19983.259903
170.060618,500,19985.769304
189.65669,500,19988.348827
857.723597,500,19989.864453
865.466801,500,20139.706776
849.620987,500,20141.691297
748.360937,500,20144.027757
320.424268,500,20145.485187
668.082788,500,20147.756353
166.354619,500,20150.028116
856.801222,500,20151.533693
-61.353526,500,20153.872517
217.32674,500,20156.143381
100.280695,500,20157.60313
164.353055,500,20159.891315
246.385382,500,20161.278979
408.106542,500,20163.472382
226.433801,500,20165.121189
811.122791,500,20166.987919
139.530967,500,20169.192911
517.22365,500,20170.585494
161.89393,500,20172.801296
799.6427,500,20174.1764
654.450198,500,20176.354558
854.679783,500,20316.833148
166.344597,500,20319.070248
463.688632,500,20320.562727
222.126611,500,20322.821435
797.310914,500,20325.013022
264.469263,500,20326.353631
-21.194581,500,20328.567582
365.92633,500,20330.733888
872.54075,500,20332.075396
315.844826,500,20334.941455
872.483232,500,20336.960994
-134.691973,500,20339.118007
116.466264,500,20340.462154
388.97042,500,20342.666386
444.244593,500,20344.027415
297.72208,500,20346.266137
-96.277671,500,20347.644274
772.611089,500,20349.78913
809.514063,500,20351.97047
860.461463,500,20353.317634
695.190307,500,20502.338984
826.392544,500,20504.671301
415.292104,500,20506.183398
-139.384338,500,20509.323423
132.16538,500,20510.813863
161.687211,500,20513.196488
347.943536,500,20515.537261
712.126324,500,20517.034126
478.267865,500,20519.418521
-66.572762,500,20521.194758
579.645962,500,20523.242297
324.708621,500,20525.631152
150.848071,500,20527.468431
232.686963,500,20529.413805
730.161856,500,20531.886669
401.377556,500,20533.465065
-140.531012,500,20535.876889
867.959903,500,20538.375892
552.678742,500,20539.962515
526.59073,500,20542.471721
779.977637,500,20692.527678
590.968601,500,20694.918824
46.452378,500,20696.385365
259.116642,500,20699.472439
668.594803,500,20700.905889
710.41164,500,20703.281195
360.213468,500,20705.727053
-134.692595,500,20707.330158
4.106528,500,20710.597555
677.727216,500,20712.176864
734.329934,500,20714.710965
849.383118,500,20717.164567
22.623438,500,20718.686808
608.114122,500,20721.168809
674.982677,500,20723.578113
757.420604,500,20725.038967
850.072594,500,20727.56464
697.930562,500,20729.804626
728.63264,500,20731.5796
718.160831,500,20734.09979
-18.220507,500,20876.440907
629.425663,500,20878.748574
-23.833695,500,20880.53258
360.11883,500,20882.431424
713.212012,500,20884.745319
72.366661,500,20886.18675
-47.694944,500,20888.493967
864.411657,500,20890.399142
830.54635,500,20892.123406
699.736315,500,20894.457624
480.425012,500,20896.718024
126.893481,500,20898.130551
452.08218,500,20900.391002
367.590865,500,20902.609189
486.800204,500,20903.98383
112.532102,500,20906.265549
-138.766184,500,20907.859737
729.663998,500,20909.901413
886.893782,500,20912.15943
298.794822,500,20914.454388
777.988711,500,21058.687839
553.905171,500,21061.587551
751.853801,500,21063.543558
849.865478,500,21066.002056
592.819974,500,21068.555123
879.210082,500,21070.008803
212.646418,500,21072.497503
615.378768,500,21075.051144
777.319043,500,21077.061914
543.52278,500,21079.134452
-40.08081,500,21081.671671
812.256683,500,21084.141946
851.11644,500,21085.714403
292.605914,500,21088.200846
358.14809,500,21089.97209
246.421969,500,21092.231904
858.463916,500,21094.734266
878.959066,500,21097.241513
625.985422,500,21099.066886
866.614774,500,21101.210382
-142.795883,500,21250.619689
308.157435,500,21253.127806
