#{"t_start": 1780275399.763861, "env_id": "None"}
r,l,t
874.188207,500,9529.77637
852.592823,500,9532.254308
874.918726,500,9534.965735
881.656439,500,9537.782202
839.845737,500,9540.603347
881.380077,500,9542.55847
659.670976,500,9682.891905
878.147683,500,9684.402666
881.23519,500,9686.793373
721.541774,500,9689.213203
798.898061,500,9690.783971
778.548494,500,9693.178397
815.914966,500,9695.624281
764.867587,500,9698.065847
879.197905,500,9699.929168
511.525537,500,9702.411335
877.21823,500,9704.940403
856.389284,500,9707.149158
878.610782,500,9709.295557
727.616405,500,9711.896169
880.866051,500,9713.75767
880.538644,500,9716.134282
805.314855,500,9718.647794
881.296846,500,9720.663978
879.504724,500,9722.927108
801.629733,500,9725.466937
883.223745,500,9867.355003
877.484874,500,9869.974579
876.816455,500,9872.181021
551.442815,500,9874.265723
818.936369,500,9876.871327
826.491315,500,9879.518859
879.794473,500,9881.382736
846.129949,500,9884.225391
883.355983,500,9887.117206
878.747271,500,9889.360095
743.711024,500,9891.906256
838.839345,500,9894.666645
878.801708,500,9897.455644
800.707822,500,9899.337174
878.514175,500,9902.215879
764.35392,500,9904.991882
884.459631,500,9907.757941
642.476145,500,9910.398987
805.030265,500,9913.071316
381.240108,500,9915.404915
878.877888,500,10058.191074
760.892466,500,10060.864259
751.935511,500,10063.541166
878.666687,500,10065.641469
870.968709,500,10068.090627
879.659764,500,10070.923954
878.962379,500,10073.684392
879.652243,500,10076.405501
841.921124,500,10078.705405
877.454997,500,10081.147052
846.542299,500,10083.975899
378.12384,500,10086.76273
877.623039,500,10088.604686
803.628002,500,10091.462584
869.139451,500,10094.220771
877.041547,500,10096.743871
874.497481,500,10099.28211
878.45273,500,10101.800288
735.885648,500,10103.59518
875.000432,500,10106.873374
859.329527,500,10240.841364
876.092476,500,10243.141186
858.026225,500,10245.395757
873.466359,500,10248.419802
861.957695,500,10251.257109
722.056198,500,10254.086388
702.342467,500,10256.908591
637.019073,500,10260.018641
874.621484,500,10263.063588
874.874344,500,10265.972413
708.416394,500,10268.351088
753.575133,500,10270.511179
736.628693,500,10273.031033
851.920323,500,10275.128821
880.484723,500,10277.243149
854.633049,500,10279.321304
688.421372,500,10281.416778
877.064158,500,10283.708646
733.082359,500,10286.247793
718.025363,500,10288.373806
864.790852,500,10410.072979
881.999688,500,10412.280607
748.516616,500,10414.283509
751.981306,500,10416.298551
646.902788,500,10418.410013
818.055505,500,10420.625185
833.229432,500,10422.816267
850.277228,500,10424.968214
742.133776,500,10427.168318
692.176134,500,10429.346725
817.101453,500,10431.51984
868.591831,500,10433.639275
-170.829162,500,10435.79886
879.218774,500,10438.007658
874.710832,500,10440.218396
882.446253,500,10442.462907
751.686611,500,10444.305158
800.822828,500,10446.432988
869.780161,500,10448.602261
857.863816,500,10450.793659
675.369787,500,10573.393529
786.019505,500,10575.366277
881.804743,500,10577.427035
854.690513,500,10579.436806
675.305208,500,10581.120448
870.026466,500,10583.166487
818.734296,500,10585.124732
660.887494,500,10587.116837
883.827434,500,10589.100426
-171.455591,500,10591.11461
765.039038,500,10593.110763
875.879697,500,10594.82315
879.626708,500,10596.82057
878.999032,500,10598.822527
774.125832,500,10600.818181
870.281387,500,10602.774678
699.030966,500,10604.789273
810.947597,500,10606.768981
705.333503,500,10608.468486
864.345799,500,10610.425986
879.852084,500,10745.589511
828.048962,500,10748.459116
880.771332,500,10751.324341
877.473984,500,10753.864727
718.331851,500,10756.047314
809.052098,500,10758.883626
879.261857,500,10761.702313
861.314963,500,10763.524686
770.894625,500,10766.345663
879.185677,500,10769.209307
783.720898,500,10771.109477
656.404573,500,10773.957892
802.495206,500,10776.764884
714.382991,500,10779.563298
848.696354,500,10782.376671
762.856991,500,10784.225767
880.241702,500,10787.119136
792.634701,500,10789.950019
776.778408,500,10791.953778
699.630162,500,10794.582893
842.399849,500,10939.044686
750.114225,500,10941.621953
821.41525,500,10944.239608
878.324572,500,10945.967852
872.010662,500,10948.577075
727.123375,500,10951.152242
723.615439,500,10952.896265
720.287753,500,10955.521385
882.252559,500,10958.048693
723.388704,500,10960.702277
877.953868,500,10962.513739
876.941272,500,10965.097341
877.43287,500,10967.693725
525.325271,500,10969.470498
749.326048,500,10972.046438
721.623985,500,10974.676432
578.518591,500,10977.007751
879.753229,500,10979.005339
880.00844,500,10981.576489
881.145158,500,10984.164079
737.348711,500,11125.643046
855.926483,500,11127.837213
716.993831,500,11130.636749
-163.315006,500,11133.482559
877.836938,500,11136.348197
799.466028,500,11138.262895
881.792197,500,11141.131064
880.696467,500,11143.960205
609.775077,500,11146.719438
685.25787,500,11148.928102
804.520541,500,11151.359888
868.086689,500,11154.191477
787.984622,500,11156.991047
401.652083,500,11159.546473
875.613237,500,11161.734226
742.921899,500,11164.554623
853.033971,500,11167.290722
699.811999,500,11169.181258
417.388324,500,11172.800009
857.342364,500,11175.623991
811.72245,500,11321.86636
810.582028,500,11324.695374
739.81401,500,11326.96377
625.401708,500,11329.737798
733.742425,500,11332.365628
735.180199,500,11335.253584
725.508469,500,11338.106452
880.666759,500,11340.968114
664.744587,500,11343.05789
-173.447705,500,11346.515322
737.039676,500,11349.330545
743.456701,500,11351.130926
738.801014,500,11353.97022
815.181317,500,11356.746464
832.266333,500,11359.583013
878.576738,500,11362.408777
799.309584,500,11364.885517
877.687316,500,11367.180049
764.195279,500,11369.989016
791.717169,500,11372.837596
845.863268,500,11513.79134
724.980677,500,11515.88149
540.190232,500,11518.566515
812.6684,500,11522.219316
-163.07987,500,11524.105933
804.953947,500,11526.953375
318.483919,500,11529.762819
876.070733,500,11532.092635
855.841167,500,11534.468529
792.850444,500,11537.305043
676.785221,500,11540.112023
878.053916,500,11542.897071
723.995585,500,11544.996055
689.531787,500,11547.513468
862.682123,500,11550.454813
564.144052,500,11553.274604
779.489508,500,11556.083136
866.036511,500,11557.925423
868.199775,500,11561.547559
700.41449,500,11564.38966
789.731081,500,11708.439421
768.283385,500,11711.259149
757.75384,500,11714.098584
363.950396,500,11716.961375
882.040375,500,11719.727946
865.868885,500,11722.441667
868.404071,500,11724.616385
829.178754,500,11727.42814
768.433055,500,11730.290236
-162.404841,500,11733.154106
878.56954,500,11735.994704
722.080383,500,11737.843693
724.369005,500,11740.648252
297.202051,500,11743.508577
864.101648,500,11746.333636
844.073836,500,11748.266048
789.163994,500,11750.84069
740.250143,500,11753.715673
775.816586,500,11756.630009
853.19694,500,11759.445517
749.02178,500,11901.013019
704.375381,500,11902.769745
880.820364,500,11905.263055
-168.807882,500,11907.846985
710.75746,500,11910.387631
-161.257906,500,11912.141955
744.002925,500,11914.76624
876.055268,500,11917.630741
871.235348,500,11919.473571
878.472232,500,11922.275542
695.231441,500,11925.046054
814.511533,500,11927.265658
194.024351,500,11929.68842
811.472155,500,11932.462258
879.693134,500,11935.217257
627.642723,500,11937.977444
721.09229,500,11940.642555
822.111208,500,11942.686015
875.711055,500,11945.533409
878.014393,500,11948.277731
876.61938,500,12089.168134
881.192909,500,12092.090145
853.086433,500,12095.057351
788.20706,500,12098.088808
870.998146,500,12100.545716
867.882474,500,12103.393542
743.477191,500,12106.301902
869.718437,500,12108.87454
862.075935,500,12111.656135
843.627328,500,12114.403215
873.889466,500,12116.659896
768.84097,500,12119.040443
810.760482,500,12121.89512
659.077677,500,12124.676175
827.229229,500,12126.603189
823.829149,500,12129.326397
631.960461,500,12132.157201
815.942972,500,12135.032456
855.48079,500,12137.837411
802.933497,500,12140.548906
878.892385,500,12282.999918
402.921169,500,12285.314409
817.551937,500,12287.361142
875.123978,500,12289.888276
882.633852,500,12292.501017
881.807626,500,12294.801755
879.49948,500,12296.82794
712.241577,500,12299.399016
866.706811,500,12301.94789
873.488441,500,12304.172852
-167.204275,500,12306.333908
780.126804,500,12308.912502
596.78511,500,12311.460335
882.641306,500,12314.053107
739.299472,500,12316.070385
392.210911,500,12318.304883
848.638653,500,12320.878474
696.841543,500,12322.582719
786.588789,500,12325.102281
732.659728,500,12327.646626
759.107459,500,12469.128856
696.350469,500,12471.959113
866.511686,500,12474.795235
614.594797,500,12477.696213
707.306376,500,12479.516505
880.425823,500,12482.318389
778.457777,500,12485.100047
838.877913,500,12487.586168
759.964102,500,12489.723682
854.264168,500,12493.511193
836.761735,500,12496.452487
769.246441,500,12499.318001
833.149091,500,12502.14956
787.761476,500,12504.033301
756.131552,500,12506.853469
825.685143,500,12509.641096
844.267941,500,12512.484572
884.976531,500,12515.255188
780.184187,500,12517.06674
865.071035,500,12520.620797
879.630173,500,12664.842471
881.548497,500,12667.307365
875.081037,500,12669.877867
83.441377,500,12671.643097
186.536213,500,12674.302698
810.505068,500,12676.830723
879.28431,500,12679.443703
836.492575,500,12681.153167
789.342792,500,12683.714739
804.214393,500,12687.052306
782.972805,500,12688.994997
883.347337,500,12691.33561
783.345393,500,12693.947138
505.742262,500,12696.443256
705.986239,500,12699.016752
878.205411,500,12700.715604
746.187187,500,12703.330877
801.70427,500,12705.837596
881.782295,500,12708.408575
818.248093,500,12710.392807
780.135397,500,12850.377868
593.99071,500,12852.92434
874.179043,500,12855.751518
735.261351,500,12858.615756
812.696394,500,12861.488552
718.517826,500,12863.331077
749.728141,500,12866.167595
523.013477,500,12868.976843
752.030631,500,12871.827306
769.908798,500,12874.40513
104.73589,500,12876.509772
859.822592,500,12879.364673
723.339744,500,12882.295633
711.363842,500,12885.124519
519.048559,500,12887.88965
692.143752,500,12889.700268
878.961175,500,12892.44958
776.447206,500,12895.061544
824.929035,500,12896.749898
731.045544,500,12899.35277
794.462829,500,13041.718327
874.712573,500,13044.235032
733.260547,500,13045.896477
792.277089,500,13048.448623
795.378396,500,13051.063774
870.379312,500,13052.777453
805.70311,500,13055.312532
750.60705,500,13057.671434
875.687207,500,13059.523857
872.864429,500,13062.091119
669.67485,500,13064.74003
626.713911,500,13067.320565
798.290158,500,13069.006222
798.019024,500,13072.298931
800.725154,500,13074.085871
812.599876,500,13076.581335
869.566262,500,13079.004709
750.956061,500,13080.542801
877.10362,500,13082.958916
867.672612,500,13084.789495
874.608755,500,13229.467593
879.51088,500,13232.27247
822.752066,500,13235.037415
-147.857242,500,13237.823977
875.726351,500,13239.616696
790.467661,500,13242.494989
879.120726,500,13245.347667
872.560177,500,13248.106147
874.986304,500,13250.209234
877.481538,500,13253.02453
874.580397,500,13255.814874
711.320336,500,13258.606726
753.147867,500,13261.435485
721.499807,500,13263.639406
867.125926,500,13266.8556
816.748186,500,13269.184161
-170.760649,500,13271.165497
790.373792,500,13273.760788
876.125444,500,13276.021422
874.504364,500,13278.032261
877.263105,500,13409.124912
692.884637,500,13411.083366
718.549338,500,13413.105105
810.775822,500,13415.143668
877.318772,500,13416.90963
878.728372,500,13418.953195
878.642144,500,13420.88878
230.792916,500,13422.888955
882.009495,500,13424.678433
808.462491,500,13426.642461
694.632309,500,13428.590763
647.475295,500,13430.410194
877.97262,500,13432.398125
783.274672,500,13434.243152
866.145367,500,13436.0468
878.775023,500,13437.882666
879.193766,500,13439.391575
746.678552,500,13441.265263
704.275872,500,13443.079478
737.038406,500,13444.889638
429.419476,500,13566.472211
786.578967,500,13568.616279
880.204445,500,13570.833668
710.457839,500,13572.704781
806.621612,500,13574.906981
871.098663,500,13577.024498
872.405029,500,13579.160625
797.712624,500,13581.021241
874.507074,500,13583.200941
876.686293,500,13585.425367
251.62789,500,13587.553324
874.842557,500,13589.210314
878.17718,500,13591.220215
853.020579,500,13593.148936
874.400194,500,13594.970189
122.666476,500,13597.106735
730.905715,500,13599.131665
721.904858,500,13601.100852
867.115623,500,13602.744685
874.134033,500,13604.716212
880.170643,500,13728.133006
789.708369,500,13730.284018
876.096125,500,13732.410378
678.852383,500,13734.263529
875.854725,500,13736.447421
876.986575,500,13738.577793
874.056909,500,13740.717421
878.315367,500,13742.619578
877.55085,500,13744.93387
610.628787,500,13746.853176
803.456091,500,13748.307192
795.305945,500,13749.757594
752.083108,500,13751.240101
784.750229,500,13753.639308
880.738318,500,13755.133647
878.235975,500,13757.565889
877.239978,500,13759.931441
876.330623,500,13761.747418
718.9498,500,13763.810406
876.471094,500,13766.17535
878.537227,500,13907.506518
737.042036,500,13910.192251
877.021719,500,13912.96873
876.954574,500,13915.768954
878.193113,500,13918.545296
870.555677,500,13921.158201
876.620602,500,13923.972298
839.346713,500,13926.711927
679.750367,500,13928.461101
730.106587,500,13931.032083
834.359251,500,13933.616858
878.381671,500,13935.293584
729.194009,500,13938.004332
709.253642,500,13940.613924
794.550584,500,13943.273836
729.284769,500,13944.948849
874.753964,500,13947.543804
873.558187,500,13949.746771
877.770413,500,13951.735219
822.29355,500,13954.366795
883.520477,500,14099.038644
775.817373,500,14101.657963
880.208796,500,14104.458678
875.848905,500,14107.242398
864.441317,500,14110.022206
825.735914,500,14112.058858
876.719744,500,14114.488375
546.945436,500,14117.97453
705.491062,500,14119.634531
875.430028,500,14122.303721
881.321479,500,14124.977501
685.542431,500,14126.869293
756.86236,500,14129.258547
798.864284,500,14131.889084
786.712204,500,14134.286607
628.813855,500,14136.597181
525.964933,500,14138.913127
704.461362,500,14141.539829
570.021238,500,14144.665451
883.260214,500,14146.677071
639.84355,500,14283.081105
800.506906,500,14286.064394
877.764403,500,14288.705317
880.77031,500,14290.693995
748.623487,500,14293.420913
757.628852,500,14296.066389
880.74487,500,14297.743486
783.162618,500,14300.38141
723.211381,500,14303.724678
798.61915,500,14305.577451
688.834917,500,14308.255458
877.683785,500,14310.871383
246.444006,500,14312.833747
796.23123,500,14315.130627
713.413623,500,14317.770045
880.283374,500,14320.006248
878.344177,500,14322.071571
877.108486,500,14324.834137
858.878421,500,14327.383754
850.618205,500,14330.020433
-157.22649,500,14471.851486
740.072493,500,14474.667567
796.925797,500,14476.776022
881.050908,500,14479.280598
563.069445,500,14481.952824
750.415881,500,14484.123413
880.247815,500,14486.279041
880.602001,500,14488.911658
767.595701,500,14491.566897
773.069807,500,14493.237106
837.981567,500,14495.913532
745.178213,500,14498.555622
882.22559,500,14500.161137
-162.268274,500,14502.781047
878.626576,500,14505.387508
877.163835,500,14508.010719
634.800791,500,14509.665962
779.542188,500,14512.346174
878.803701,500,14514.972593
-167.200781,500,14517.7068
881.723564,500,14657.533434
582.842828,500,14659.757072
718.116505,500,14662.120225
863.720693,500,14665.237347
665.07401,500,14666.767165
738.030247,500,14669.358201
883.739289,500,14671.966473
767.227244,500,14674.777333
881.054225,500,14676.472159
778.205953,500,14679.134967
879.058132,500,14681.802629
869.650447,500,14683.701141
774.903364,500,14686.091477
780.025668,500,14688.687579
766.483435,500,14691.287242
762.265398,500,14692.936973
876.40742,500,14695.533863
664.170962,500,14698.095606
881.037565,500,14699.827046
618.621543,500,14702.439806
740.949338,500,14846.512058
831.658264,500,14848.506786
794.283996,500,14850.888313
743.294988,500,14853.580205
345.071262,500,14856.222964
759.144589,500,14858.972916
764.942372,500,14860.656327
718.256558,500,14863.326574
873.421658,500,14865.943558
857.346925,500,14867.82377
882.528405,500,14870.289272
715.666374,500,14872.89454
803.37941,500,14875.210649
883.524912,500,14877.231354
756.139862,500,14880.043502
882.899064,500,14882.720267
349.111382,500,14885.104214
882.664208,500,14887.064392
837.820656,500,14889.685696
457.11684,500,14892.463406
621.539678,500,15037.206064
835.336175,500,15039.825396
536.98302,500,15042.50464
878.576202,500,15044.130154
548.457613,500,15046.811706
807.770801,500,15049.486524
807.418741,500,15051.515198
883.629548,500,15053.843778
860.385029,500,15056.515706
529.789376,500,15058.874575
808.096566,500,15060.704055
536.649173,500,15063.04554
717.526873,500,15065.160569
724.106562,500,15066.975404
697.138437,500,15069.34381
861.570141,500,15071.715518
800.08515,500,15073.783942
882.402756,500,15075.716843
736.596154,500,15078.229264
771.265505,500,15080.818898
876.483722,500,15220.901063
821.242079,500,15223.542345
663.987588,500,15225.546899
788.897415,500,15227.947833
593.88672,500,15230.546905
707.755834,500,15233.298812
773.728818,500,15235.932617
868.86025,500,15238.58224
880.02211,500,15240.252916
826.458145,500,15242.902428
879.574138,500,15245.557524
878.432572,500,15247.742263
56.47813,500,15249.830003
683.234599,500,15252.456953
683.954863,500,15255.084059
504.719516,500,15257.579162
873.347873,500,15259.544072
828.451323,500,15262.273562
487.133304,500,15265.130398
745.672629,500,15267.954482
735.112934,500,15409.274828
811.502553,500,15410.947998
878.087271,500,15413.578974
751.219055,500,15416.204411
635.975879,500,15418.218748
741.578439,500,15420.571275
883.37728,500,15423.203519
771.816657,500,15425.879645
879.898861,500,15427.547097
698.841878,500,15430.177323
870.492545,500,15432.807456
801.33756,500,15434.506508
880.862722,500,15437.183192
845.770513,500,15439.840852
878.460148,500,15442.294754
879.702979,500,15444.008079
878.033017,500,15446.61219
756.966331,500,15449.259187
879.242072,500,15451.045296
832.446435,500,15453.535004
796.58325,500,15591.93004
763.689699,500,15594.655644
877.476858,500,15597.275834
808.791433,500,15598.959205
874.05212,500,15601.639169
876.637266,500,15604.196603
734.628507,500,15606.958536
579.732462,500,15609.806296
789.146146,500,15611.545881
772.767628,500,15614.159634
711.763257,500,15616.851357
877.713457,500,15619.564429
758.089218,500,15622.326168
773.371703,500,15624.182497
578.589825,500,15627.011698
734.389,500,15629.799602
881.984668,500,15632.369545
778.461967,500,15634.871828
791.651687,500,15637.297961
649.254879,500,15640.129361
850.573903,500,15784.061977
445.644915,500,15786.766886
765.79083,500,15789.39901
182.263839,500,15792.004469
875.335827,500,15794.62987
876.012379,500,15796.327989
455.81833,500,15798.978011
877.671231,500,15801.618897
833.783735,500,15804.272866
645.97015,500,15806.822491
869.512578,500,15808.639076
880.838179,500,15811.414891
866.731951,500,15814.164495
515.082063,500,15816.592599
694.066091,500,15819.016969
691.540538,500,15821.638549
745.655916,500,15824.448164
864.69059,500,15827.302337
643.910603,500,15829.74671
795.078732,500,15832.061414
510.978014,500,15971.494681
579.829984,500,15974.101424
594.535402,500,15976.750665
571.018999,500,15978.705808
866.907167,500,15980.993703
807.018595,500,15983.65308
811.379059,500,15985.802081
837.376168,500,15988.083471
794.180414,500,15990.915793
735.942232,500,15993.510877
407.462897,500,15995.573905
863.996402,500,15998.375851
876.850292,500,16001.206056
741.083995,500,16003.070937
882.399724,500,16005.901645
882.152445,500,16009.565102
875.154434,500,16011.360026
882.382918,500,16014.15604
873.406074,500,16016.998046
870.957492,500,16019.801617
880.643582,500,16164.243242
792.851952,500,16167.583803
877.390991,500,16169.255702
880.547741,500,16171.916643
874.113137,500,16174.722462
878.953264,500,16177.553868
878.243058,500,16179.636648
499.373032,500,16182.161494
793.331906,500,16184.9903
753.343872,500,16187.158908
876.780906,500,16189.662101
423.46422,500,16192.473552
765.386406,500,16195.340559
588.152682,500,16197.149676
720.279639,500,16199.946878
599.69586,500,16202.744847
646.119262,500,16205.063933
726.094031,500,16208.216875
862.296,500,16211.02109
869.076322,500,16213.386216
783.615238,500,16356.715888
859.053934,500,16359.22609
804.863445,500,16361.164974
874.099908,500,16363.489677
850.161141,500,16366.034043
864.492895,500,16368.593371
820.962499,500,16371.13814
876.173671,500,16372.903527
818.86187,500,16375.503061
417.742804,500,16377.544439
601.947881,500,16379.484621
686.08582,500,16381.451955
879.111716,500,16383.432032
776.678437,500,16385.39551
879.862095,500,16387.38655
863.945213,500,16389.331508
858.732572,500,16391.432354
794.852338,500,16393.482444
869.40433,500,16395.444472
84.484247,500,16397.552019
802.814139,500,16527.068708
421.869367,500,16529.327718
878.48658,500,16531.595581
642.291764,500,16533.727655
788.883243,500,16535.903182
856.003575,500,16538.005181
882.385551,500,16540.162683
643.239677,500,16542.411768
717.730807,500,16544.574638
745.457214,500,16546.306335
605.877495,500,16548.494125
730.634596,500,16550.685439
713.598222,500,16552.81903
879.424246,500,16555.022637
760.175509,500,16557.158206
723.726506,500,16559.251881
756.242984,500,16561.341579
879.683165,500,16563.485914
689.808065,500,16565.66775
880.082714,500,16567.825376
720.67628,500,16692.19298
875.090661,500,16694.359518
757.802729,500,16696.600832
883.638555,500,16698.745645
877.059479,500,16700.671615
831.72704,500,16702.811993
809.066097,500,16704.890602
879.488147,500,16707.017473
880.523938,500,16709.215057
872.987729,500,16711.356612
880.278551,500,16713.186154
724.840955,500,16715.291198
841.710672,500,16717.498017
847.835784,500,16719.713062
872.856495,500,16721.858881
866.924005,500,16724.044159
882.27991,500,16726.122709
866.83522,500,16728.231453
864.996278,500,16730.353644
883.379405,500,16732.503781
345.79227,500,16857.567265
817.336567,500,16860.158561
593.006947,500,16862.296873
835.488715,500,16865.118363
786.734586,500,16867.927759
880.442381,500,16870.569809
873.236023,500,16872.515393
772.583583,500,16875.314651
872.756759,500,16878.084838
628.094458,500,16880.986173
825.50117,500,16883.861896
175.357953,500,16886.72177
829.502383,500,16888.708999
724.978035,500,16891.410447
497.234368,500,16894.200303
779.786248,500,16896.995614
842.981247,500,16899.807099
873.582391,500,16902.054776
751.146041,500,16904.383934
698.592186,500,16907.222159
762.277707,500,17053.687055
823.535623,500,17055.545111
852.911466,500,17058.366005
841.203367,500,17061.218657
866.978831,500,17063.997813
876.442177,500,17066.807138
879.798867,500,17068.576298
589.209504,500,17071.414482
875.465241,500,17074.223958
306.215202,500,17077.033864
876.195154,500,17078.899471
874.474969,500,17081.665399
697.580391,500,17084.443241
574.465066,500,17087.269253
877.239594,500,17089.832181
881.559625,500,17092.054445
880.809616,500,17094.561642
734.549916,500,17097.370889
876.481178,500,17100.161059
275.389536,500,17102.357877
774.018567,500,17241.693153
564.564694,500,17244.529222
879.406546,500,17246.34637
775.753127,500,17249.023961
866.228096,500,17251.795222
880.678859,500,17254.580428
785.04039,500,17257.399687
396.776796,500,17259.550348
879.664481,500,17262.01534
727.246016,500,17264.679207
863.449859,500,17267.216278
793.668684,500,17269.879688
881.641058,500,17272.142852
875.285492,500,17275.055256
766.338449,500,17277.957634
676.875794,500,17280.79613
873.976486,500,17283.646232
806.337818,500,17285.478242
875.805197,500,17288.326703
857.950679,500,17291.099403
788.623854,500,17436.463422
882.156466,500,17439.198015
864.84546,500,17441.756802
776.919737,500,17443.862421
747.799605,500,17446.649078
884.575113,500,17449.507409
881.143805,500,17452.314865
814.996493,500,17455.10189
815.402434,500,17457.864844
877.426505,500,17460.641051
579.000811,500,17463.425615
820.441421,500,17465.192072
728.070135,500,17467.986001
882.782983,500,17470.732112
878.435589,500,17473.49987
877.971904,500,17475.763909
878.096573,500,17478.143284
779.574379,500,17480.971162
876.485954,500,17483.88812
817.050926,500,17486.606675
783.716864,500,17627.201695
814.020396,500,17629.995957
699.065656,500,17632.745354
842.548522,500,17635.22177
684.305192,500,17637.567381
808.415877,500,17640.396144
881.222377,500,17643.195539
772.213337,500,17645.289882
483.714162,500,17648.23587
880.321636,500,17650.702877
858.51031,500,17653.474392
878.898807,500,17656.257496
804.624847,500,17658.687323
833.028157,500,17660.946166
611.311072,500,17663.677131
696.717759,500,17666.471679
881.26364,500,17668.831139
775.185575,500,17671.038146
792.892139,500,17673.829299
881.61802,500,17676.631528
874.299073,500,17818.118066
730.050388,500,17820.938843
864.063982,500,17823.743189
876.336357,500,17825.565269
706.480272,500,17828.431338
864.087857,500,17832.047003
880.380016,500,17833.865954
876.237849,500,17836.708413
875.380839,500,17839.537221
872.636723,500,17842.329568
857.870474,500,17844.497229
839.256118,500,17847.213864
782.526585,500,17849.789739
881.540116,500,17852.544376
723.793101,500,17855.362448
580.136899,500,17857.83013
882.577879,500,17859.93193
440.7624,500,17862.67422
863.408062,500,17865.485185
813.18583,500,17868.105967
803.874473,500,18006.645876
879.392138,500,18009.366974
810.535749,500,18012.240765
824.651106,500,18015.104954
879.536742,500,18018.008933
863.756788,500,18020.355897
813.959603,500,18022.763082
816.81769,500,18025.698576
749.589438,500,18028.618384
740.022913,500,18031.024817
686.243334,500,18033.148967
859.585356,500,18035.902478
681.826727,500,18038.67317
711.340196,500,18040.485373
784.635228,500,18044.071054
761.298528,500,18046.873595
880.65603,500,18048.911999
721.864831,500,18051.493504
524.026223,500,18054.369228
879.319174,500,18057.23322
869.063159,500,18199.58872
879.40882,500,18202.088302
882.315258,500,18204.894117
661.965567,500,18207.667213
531.229108,500,18210.21624
787.428254,500,18212.372868
873.164996,500,18215.293061
746.96766,500,18218.08691
721.100046,500,18220.880835
703.319937,500,18223.052741
880.284148,500,18225.551537
760.607167,500,18228.365446
802.900249,500,18231.195853
694.919431,500,18233.137708
877.250597,500,18235.841568
733.380312,500,18238.636331
882.02197,500,18241.371188
650.620544,500,18243.641191
815.762863,500,18245.914113
880.961581,500,18248.668596
877.186434,500,18387.71412
735.53955,500,18390.549455
813.62474,500,18393.330009
647.806201,500,18396.130693
882.314007,500,18398.296721
865.896217,500,18400.906928
321.037869,500,18403.812501
797.022184,500,18406.59425
875.722091,500,18408.407248
734.172428,500,18411.254183
879.617215,500,18413.995807
-166.982074,500,18416.804999
-160.209018,500,18419.564919
701.591396,500,18421.985704
884.010785,500,18424.257457
709.178017,500,18427.057248
746.248406,500,18429.859747
882.787562,500,18432.673652
882.910347,500,18434.83249
881.291692,500,18437.302238
825.443799,500,18581.810186
798.253989,500,18584.237482
882.346757,500,18586.551196
720.400143,500,18589.377671
598.399295,500,18592.246025
663.416338,500,18595.053017
-170.759983,500,18597.36535
608.49919,500,18599.960414
449.881975,500,18602.686505
884.063468,500,18605.64338
821.124118,500,18609.259534
808.676169,500,18611.062115
758.051187,500,18613.910825
882.678181,500,18616.707175
879.99431,500,18619.521726
761.672512,500,18622.352692
614.292893,500,18625.139352
883.674901,500,18626.900588
873.275833,500,18629.766478
880.779815,500,18632.620198
814.786585,500,18770.580693
884.005769,500,18773.01633
121.963906,500,18775.503076
747.206078,500,18777.991588
629.480609,500,18779.53602
692.533041,500,18782.026483
673.132711,500,18784.531086
-173.207312,500,18786.152844
649.717304,500,18789.468315
856.542997,500,18791.115707
568.828455,500,18794.44176
881.485105,500,18796.642598
577.532919,500,18798.487879
879.96116,500,18800.964445
878.285665,500,18803.071451
811.024471,500,18805.037347
828.184728,500,18807.476888
863.815076,500,18809.957939
881.97188,500,18811.528042
795.211326,500,18814.00459
581.642247,500,18954.295139
817.616628,500,18956.760256
678.494006,500,18958.27806
788.410175,500,18960.795322
810.971832,500,18963.275861
813.391997,500,18965.061852
879.855962,500,18967.354945
882.111934,500,18969.884184
879.126689,500,18972.384966
881.676454,500,18974.568943
880.126068,500,18976.450458
879.394468,500,18978.977992
878.831727,500,18981.467865
789.435829,500,18983.964136
800.191708,500,18985.540865
609.041261,500,18988.043064
-165.733729,500,18990.575731
774.010281,500,18992.086658
879.757567,500,18994.548525
771.019678,500,18996.810979
790.393445,500,19133.733544
832.559372,500,19135.993875
400.930935,500,19138.327465
875.439644,500,19139.758265
862.387907,500,19142.058411
875.37019,500,19143.656474
881.87104,500,19145.821342
861.257538,500,19148.166283
823.873241,500,19150.420741
875.404394,500,19151.906193
370.313575,500,19154.169883
874.307822,500,19156.409084
876.36348,500,19157.863918
809.414544,500,19160.334418
839.288822,500,19161.997834
656.33014,500,19164.431824
830.996506,500,19166.747647
753.005678,500,19168.08051
871.705705,500,19170.40703
872.347803,500,19172.691187
656.705837,500,19312.511651
876.251307,500,19315.071355
688.161323,500,19317.617287
882.774727,500,19319.16926
883.414011,500,19321.696952
617.785252,500,19324.233729
-157.449016,500,19325.802505
667.532511,500,19328.401922
721.248372,500,19330.943251
878.245937,500,19333.476568
879.161351,500,19335.077934
875.613377,500,19337.552636
-163.703425,500,19340.106987
-154.279427,500,19341.549586
880.276242,500,19343.891977
830.026439,500,19345.278821
745.120713,500,19347.657375
882.532644,500,19350.043985
744.497333,500,19351.446537
880.525152,500,19354.482589
793.992594,500,19485.434366
772.314814,500,19487.226537
875.859506,500,19488.976101
818.52045,500,19490.723454
785.021519,500,19492.438909
881.280092,500,19494.199069
