#{"t_start": 1780311736.4780862, "env_id": "None"}
r,l,t
676.48551,500,9851.569467
846.193026,500,9854.335828
347.019505,500,9857.217419
850.577055,500,9858.889918
546.194374,500,9861.724857
875.58352,500,9864.565186
719.094314,500,9867.392902
875.718585,500,9869.490199
489.197076,500,9871.933004
-29.027013,500,9874.755602
725.6567,500,9877.435466
811.522342,500,9879.105819
113.984711,500,10019.985202
873.722431,500,10022.174651
477.515726,500,10023.514429
353.19693,500,10025.696808
550.500555,500,10027.903721
617.033074,500,10029.926426
219.612655,500,10032.093873
610.907471,500,10033.5159
399.350724,500,10035.899399
-164.239386,500,10038.450097
874.807676,500,10040.757174
879.070666,500,10042.609953
471.811071,500,10045.419251
141.538824,500,10048.255332
853.150283,500,10049.942486
431.427708,500,10052.746925
719.372736,500,10055.576241
416.342029,500,10058.029334
-29.675044,500,10060.199454
220.294881,500,10063.0583
851.178343,500,10216.389977
848.527373,500,10218.309515
868.269846,500,10220.332592
-143.386667,500,10222.295926
321.723723,500,10223.905668
868.920667,500,10225.826924
847.488906,500,10227.7886
573.197192,500,10229.725619
864.926086,500,10231.705843
434.885042,500,10233.717842
130.425417,500,10235.679168
872.871594,500,10237.627894
593.971022,500,10239.575452
419.089829,500,10241.555966
699.850315,500,10243.602076
686.117089,500,10245.666749
407.604583,500,10248.751028
-116.37527,500,10251.666085
736.197942,500,10254.605898
130.401119,500,10257.565708
861.447529,500,10387.717128
20.036926,500,10389.70308
511.38804,500,10391.292392
-1.489321,500,10393.285073
193.067593,500,10395.220407
-26.119019,500,10397.212009
870.681817,500,10399.201983
-8.04953,500,10401.132396
315.054055,500,10402.785213
-30.762212,500,10404.595053
779.017557,500,10406.362608
-158.924522,500,10408.087265
875.704275,500,10409.509226
249.744296,500,10411.306176
773.279962,500,10413.041036
521.503132,500,10414.80857
-57.547486,500,10416.235607
759.255314,500,10417.976016
113.827542,500,10419.716654
-37.716553,500,10421.486636
288.730494,500,10538.027475
617.781659,500,10539.602804
497.220438,500,10541.481224
75.535743,500,10543.366135
8.035249,500,10545.295653
330.98387,500,10547.100427
474.605149,500,10548.744826
774.979017,500,10550.856324
-6.709877,500,10553.011777
226.691922,500,10555.121347
773.909342,500,10557.200281
-103.907732,500,10559.156013
178.170831,500,10561.017738
648.715134,500,10562.67373
322.51268,500,10564.581541
869.09932,500,10566.556309
579.704283,500,10568.477208
633.905352,500,10570.420464
221.489618,500,10571.980588
263.507069,500,10573.930471
486.676476,500,10708.965091
-44.362643,500,10710.87404
182.264552,500,10714.437888
235.54531,500,10716.921131
325.618771,500,10719.057497
15.795711,500,10721.857452
827.774266,500,10724.60765
214.236719,500,10726.362505
163.97606,500,10729.046955
341.84787,500,10731.852919
-51.209505,500,10734.699367
875.946054,500,10736.849044
782.376704,500,10739.238174
442.862727,500,10742.026664
-33.64631,500,10744.919237
237.801242,500,10747.19501
230.036232,500,10749.364055
695.736104,500,10752.180059
364.155173,500,10754.257342
859.511751,500,10756.546885
311.280594,500,10902.01368
559.568198,500,10904.523694
348.764974,500,10907.403905
82.536559,500,10910.213586
335.993647,500,10913.003908
879.832724,500,10915.677114
851.267188,500,10917.493037
-115.88758,500,10920.310256
876.496549,500,10922.879456
-149.946405,500,10924.910731
151.290185,500,10927.730859
15.394738,500,10930.451151
519.41013,500,10932.195038
850.830163,500,10934.927792
286.826866,500,10937.706977
860.494227,500,10940.549682
214.046264,500,10942.370885
361.730605,500,10945.919803
548.424077,500,10948.722826
841.20998,500,10950.995746
335.760403,500,11089.522821
621.024611,500,11092.386384
511.669594,500,11095.216111
317.144241,500,11098.093573
878.667265,500,11099.9266
105.907907,500,11102.610456
669.342588,500,11105.428458
415.054652,500,11108.293963
169.258162,500,11110.985803
309.807795,500,11113.797173
782.66081,500,11116.678659
874.797073,500,11119.51289
7.551208,500,11122.145022
546.614602,500,11124.991349
551.645371,500,11127.841991
138.837241,500,11129.606249
24.985683,500,11132.393276
687.63797,500,11135.214161
699.529924,500,11138.003915
236.834971,500,11140.596027
526.709328,500,11286.923391
-70.339684,500,11289.283675
10.733245,500,11292.18217
106.304689,500,11295.044417
492.279346,500,11297.848199
165.972019,500,11299.92997
372.596047,500,11302.399229
268.67319,500,11305.1792
666.938094,500,11307.801294
-125.87196,500,11309.830029
-42.034649,500,11312.427683
386.156371,500,11315.208412
188.363761,500,11318.110568
575.489152,500,11320.290255
525.754924,500,11322.657434
860.242999,500,11325.480395
703.437553,500,11328.284165
743.78317,500,11329.944408
484.18614,500,11332.721615
239.618655,500,11336.236898
-84.349998,500,11486.585225
756.972056,500,11488.104642
196.581888,500,11490.634844
-82.291065,500,11493.172094
886.859626,500,11495.074287
725.601678,500,11497.273217
451.548881,500,11499.80942
448.455195,500,11501.686212
386.679735,500,11503.986138
-61.20496,500,11506.541286
386.404039,500,11509.062305
871.880053,500,11510.703286
750.449272,500,11513.052034
368.828816,500,11515.605659
173.980024,500,11517.415287
485.486917,500,11519.666229
866.756917,500,11522.166382
788.410287,500,11524.656351
696.699848,500,11526.236983
852.978035,500,11528.568838
162.242892,500,11669.62907
557.052383,500,11671.831668
309.02975,500,11674.651139
-158.589036,500,11676.76552
-173.883516,500,11679.142745
547.159068,500,11682.046838
-173.954539,500,11684.991189
542.175622,500,11688.631205
-175.148993,500,11690.490484
-161.078602,500,11693.331347
704.84701,500,11696.149716
-171.79396,500,11698.9336
270.706661,500,11700.698867
810.295646,500,11703.433621
741.380428,500,11706.22247
878.948953,500,11707.891192
375.453306,500,11710.767597
93.846122,500,11713.534521
-171.996434,500,11716.213536
-163.341057,500,11717.99138
614.93108,500,11867.844382
-168.856612,500,11870.627423
658.633894,500,11873.416589
863.768693,500,11876.214616
-164.269875,500,11877.951303
673.044039,500,11880.794371
291.849872,500,11884.556521
816.674797,500,11886.259974
602.581988,500,11889.127793
-35.865844,500,11891.95627
374.191314,500,11894.793891
296.40519,500,11896.874882
-174.586592,500,11899.087537
424.662405,500,11901.606319
652.508943,500,11903.512997
-165.641923,500,11905.717987
438.998363,500,11908.23229
754.31924,500,11910.232738
733.444128,500,11912.382314
403.98927,500,11914.941858
-2.648099,500,12055.595359
350.387117,500,12058.019518
46.476821,500,12059.90853
395.441026,500,12062.134137
395.697274,500,12064.715645
380.683988,500,12067.325711
378.275832,500,12069.820135
403.60317,500,12071.529711
168.291326,500,12074.09074
-64.000792,500,12075.647893
877.394224,500,12078.224248
644.989104,500,12080.766687
508.918303,500,12082.315143
-21.036904,500,12084.870788
753.434796,500,12087.431087
161.379785,500,12088.991686
127.429071,500,12091.526308
172.911468,500,12093.395091
41.06005,500,12095.621797
159.423246,500,12098.19276
180.654609,500,12246.885294
112.217211,500,12248.695222
863.315818,500,12251.11997
-137.36678,500,12253.78832
795.473254,500,12255.799748
-121.599913,500,12258.085334
230.338723,500,12260.778557
863.877255,500,12263.518507
641.823509,500,12265.508825
81.788452,500,12267.825976
838.629705,500,12270.652712
711.180017,500,12272.481007
362.543767,500,12275.201141
204.601982,500,12277.978095
417.171091,500,12280.679586
-48.501721,500,12282.462116
169.325081,500,12285.307487
760.706379,500,12288.105595
423.872186,500,12290.910178
471.025359,500,12292.993283
423.816981,500,12439.041566
870.37358,500,12440.643232
862.901951,500,12443.349247
427.085099,500,12446.087038
487.522964,500,12448.182312
866.969599,500,12450.399117
248.391226,500,12453.137084
616.747023,500,12455.640564
861.999351,500,12457.306501
786.785743,500,12459.830799
861.872976,500,12462.576576
357.523697,500,12465.26758
720.670222,500,12466.843233
-74.027743,500,12469.549067
857.627268,500,12471.672678
546.02678,500,12473.891424
869.992179,500,12476.569047
867.618296,500,12478.862265
484.944408,500,12481.060228
276.209941,500,12483.840756
65.660351,500,12628.78223
-173.566639,500,12631.54121
532.43224,500,12633.674418
850.791943,500,12636.09315
857.389979,500,12637.832551
871.435019,500,12639.924356
315.668569,500,12642.360332
764.910675,500,12644.126027
605.688892,500,12646.263833
127.975732,500,12648.693467
-168.381578,500,12650.095676
149.180624,500,12652.46194
-19.274667,500,12654.880851
405.604797,500,12656.278849
875.072735,500,12658.696393
98.62392,500,12661.102814
853.965333,500,12662.516252
490.889021,500,12664.948025
-96.087188,500,12667.406523
-160.449914,500,12668.813676
343.200456,500,12815.358079
683.800872,500,12818.152769
859.732507,500,12821.033952
271.412919,500,12822.799637
664.292775,500,12825.63039
627.011976,500,12828.549252
212.289285,500,12831.385894
678.957234,500,12834.098069
531.574307,500,12836.014973
-67.335533,500,12838.764086
840.245748,500,12841.483108
-47.25707,500,12843.091396
731.678002,500,12846.771222
387.821845,500,12848.923089
205.930836,500,12851.078668
769.081436,500,12853.790292
662.703224,500,12856.524043
878.282995,500,12859.093318
359.290442,500,12860.809693
666.418818,500,12863.524518
345.334103,500,13014.988537
330.728261,500,13017.839893
404.40557,500,13019.540431
222.827907,500,13022.384466
578.658171,500,13025.23475
784.591252,500,13027.762259
356.700656,500,13029.845699
824.738892,500,13032.69305
-76.119004,500,13035.503185
730.088573,500,13038.342055
479.879364,500,13040.052032
785.338628,500,13042.860768
3.316367,500,13046.696579
139.636595,500,13048.381764
18.686877,500,13051.229999
886.095158,500,13054.093229
515.862769,500,13056.2957
757.518296,500,13058.384279
421.999933,500,13061.099615
778.750021,500,13063.799464
225.703084,500,13202.057673
768.475454,500,13204.381677
530.806713,500,13205.832046
678.709285,500,13208.206983
723.401404,500,13210.553548
502.594648,500,13211.989473
870.438063,500,13214.299431
846.489904,500,13216.523555
329.63491,500,13218.047425
540.272432,500,13220.342898
273.249681,500,13222.636101
862.396017,500,13224.619462
367.949353,500,13226.351759
509.462983,500,13228.632376
-159.312613,500,13230.003542
317.554321,500,13232.281235
855.12663,500,13234.057316
193.506589,500,13236.086385
322.584028,500,13238.36859
591.345073,500,13240.827325
878.999544,500,13381.248113
861.543466,500,13383.136072
328.850546,500,13385.28934
508.057623,500,13387.34044
426.340415,500,13389.03988
-15.637073,500,13391.143747
836.399035,500,13393.172582
65.481614,500,13395.356641
211.553092,500,13397.057536
27.702707,500,13399.140798
811.263689,500,13401.328408
312.04153,500,13403.001934
414.702985,500,13405.057688
87.893766,500,13407.075205
210.083033,500,13409.191009
526.899481,500,13410.873997
707.728226,500,13412.972217
88.05562,500,13415.074738
771.452189,500,13417.172983
864.46227,500,13419.257474
682.942057,500,13546.766636
867.959417,500,13548.439935
867.384411,500,13550.531674
-93.908423,500,13552.672913
782.21971,500,13554.894203
38.876473,500,13556.690004
70.149878,500,13558.584971
885.155184,500,13560.526639
520.929883,500,13562.180003
137.9257,500,13564.100068
240.005961,500,13565.970097
297.902413,500,13567.553015
466.652733,500,13569.407443
-62.618781,500,13571.249785
742.466959,500,13572.789318
343.063667,500,13574.662103
37.175178,500,13576.566813
241.073708,500,13578.142375
150.919086,500,13580.090346
202.707522,500,13581.926441
468.472886,500,13702.461629
228.603594,500,13704.008807
246.54413,500,13705.871663
377.23756,500,13707.755096
319.760048,500,13709.334569
769.02471,500,13711.337777
778.372405,500,13713.254808
29.07529,500,13714.916091
330.551382,500,13716.78621
386.224271,500,13718.686071
663.875932,500,13720.250726
862.824508,500,13722.077885
866.435615,500,13724.024083
235.702589,500,13725.610117
876.750201,500,13727.404299
312.516302,500,13729.975732
286.769413,500,13731.607543
237.31637,500,13734.212617
260.217398,500,13736.855892
241.970742,500,13738.369962
-7.916392,500,13885.802702
255.694605,500,13888.618726
345.066844,500,13890.914757
406.93054,500,13893.215682
390.577397,500,13896.101598
129.823306,500,13898.966326
862.00991,500,13901.081125
434.59015,500,13903.562351
869.397607,500,13906.478099
456.916621,500,13909.431175
-132.807532,500,13912.289338
568.202093,500,13914.83102
863.419331,500,13916.77023
718.26309,500,13919.635397
875.744552,500,13922.586915
231.818321,500,13924.308557
209.54141,500,13927.116304
253.513431,500,13930.544655
870.543182,500,13932.380649
866.58966,500,13935.17112
422.411406,500,14083.505701
247.848507,500,14085.903012
873.009341,500,14087.549933
-81.862294,500,14090.036573
601.386734,500,14092.490086
867.23052,500,14094.266307
478.042657,500,14097.467674
525.720919,500,14099.026562
570.864643,500,14101.638445
168.367267,500,14104.315935
629.371549,500,14107.139046
256.070326,500,14110.050923
172.57384,500,14112.187986
728.376884,500,14114.68589
407.119747,500,14117.494945
413.87847,500,14121.276078
481.629694,500,14123.024193
184.71664,500,14125.857773
334.614435,500,14128.623375
549.123798,500,14131.492903
109.170541,500,14275.270495
372.313971,500,14277.724441
358.184029,500,14280.186377
13.711995,500,14281.625197
858.313063,500,14284.078048
864.418525,500,14286.499864
866.558067,500,14288.923858
499.497155,500,14290.320049
-33.219972,500,14292.719336
343.377425,500,14295.082525
850.67207,500,14296.684249
658.140485,500,14299.182103
397.573494,500,14300.954233
343.883964,500,14303.341838
265.952241,500,14305.949466
473.903266,500,14308.520369
609.962773,500,14310.180817
523.613605,500,14312.640203
781.351453,500,14315.175939
-59.582639,500,14316.683067
888.21459,500,14464.482511
-99.681505,500,14466.441284
425.256488,500,14468.783007
662.960133,500,14471.526058
400.538365,500,14473.812046
813.397313,500,14475.949202
22.446162,500,14478.593468
704.49971,500,14481.319695
555.451855,500,14482.943986
779.867784,500,14485.522268
423.308566,500,14488.088265
604.740534,500,14489.84103
752.50251,500,14492.152308
279.016024,500,14494.580052
77.68993,500,14496.02414
294.219668,500,14498.400302
790.413182,500,14500.80813
47.956731,500,14502.360574
132.820512,500,14504.889833
694.490536,500,14507.403001
231.808888,500,14652.43247
592.977268,500,14655.261064
113.581078,500,14658.152439
547.030353,500,14660.881159
-175.149392,500,14663.438994
200.22642,500,14666.13165
481.091136,500,14667.830381
317.87872,500,14670.44644
-9.987896,500,14673.124561
285.667919,500,14675.82181
375.020381,500,14678.546874
470.183404,500,14680.115617
463.286646,500,14682.808181
-145.687848,500,14684.348616
465.447339,500,14687.923836
593.834227,500,14690.630274
123.639956,500,14692.167314
470.757064,500,14694.81233
736.97313,500,14696.551612
27.962107,500,14699.037057
81.700437,500,14842.822497
292.153886,500,14845.36919
304.939588,500,14847.893454
871.163143,500,14849.459556
148.604111,500,14852.017948
-20.283333,500,14854.609936
430.180146,500,14856.114345
864.405488,500,14858.714635
461.764713,500,14861.258935
790.203719,500,14863.126007
348.661388,500,14865.418817
192.32138,500,14867.892092
857.657585,500,14869.691897
76.835564,500,14871.745418
178.175941,500,14874.171665
869.517108,500,14875.54688
200.719039,500,14877.961011
475.240831,500,14880.385737
667.876165,500,14881.771638
-147.959627,500,14884.192816
883.611566,500,15023.301136
843.627173,500,15026.10779
276.041615,500,15028.929432
634.62204,500,15031.035884
305.421717,500,15033.529382
89.516894,500,15036.349715
-47.924878,500,15039.15142
276.566142,500,15040.815406
815.885771,500,15043.665823
427.573623,500,15046.48382
439.078186,500,15049.23787
774.058795,500,15051.790894
628.555589,500,15053.792193
340.994886,500,15056.532226
202.734506,500,15059.332814
583.240421,500,15062.127621
849.172068,500,15064.934448
407.579555,500,15067.75547
760.126107,500,15069.562121
790.207215,500,15072.325411
485.269872,500,15222.41771
203.139792,500,15225.04503
248.820476,500,15227.881903
232.683195,500,15229.56039
-141.518177,500,15232.397307
744.300306,500,15235.245371
556.635295,500,15237.865036
-102.530172,500,15239.778768
843.785774,500,15242.683384
834.323876,500,15245.522902
875.984216,500,15248.350756
436.056821,500,15251.213672
806.787575,500,15253.002225
816.005285,500,15255.794397
389.548347,500,15258.622662
-35.994891,500,15261.428074
-133.383425,500,15263.10239
838.935561,500,15265.91541
849.822409,500,15268.705052
746.834961,500,15270.387614
87.618938,500,15411.964046
862.562187,500,15414.541558
150.022525,500,15416.084771
188.382775,500,15418.658947
617.278097,500,15421.211193
508.493083,500,15422.757596
752.418031,500,15425.333944
-17.038786,500,15427.911472
273.282078,500,15430.477123
797.818658,500,15432.068435
849.937815,500,15434.643703
-102.097726,500,15437.03453
67.775838,500,15438.836161
798.443542,500,15441.320113
143.485163,500,15443.953633
817.034758,500,15445.70287
785.073345,500,15448.064624
855.325716,500,15450.622367
186.589352,500,15452.372899
73.669415,500,15454.751791
334.152519,500,15598.423599
338.729404,500,15601.301751
311.499446,500,15604.152437
321.637831,500,15607.022219
580.591686,500,15608.701179
58.482111,500,15611.526746
219.246478,500,15614.32571
636.867592,500,15616.461686
-80.240876,500,15618.904439
472.693656,500,15621.688769
865.356144,500,15624.530817
647.183649,500,15626.703652
94.508691,500,15629.098418
707.440933,500,15631.938094
213.833449,500,15634.786012
845.672693,500,15636.586239
111.996181,500,15640.258981
831.51644,500,15643.096253
738.937438,500,15645.705164
218.793961,500,15647.708525
532.03047,500,15795.016276
825.038162,500,15797.707102
208.547073,500,15800.544521
-88.72179,500,15803.35324
-111.756703,500,15805.081311
229.138152,500,15808.846147
858.105757,500,15811.436043
692.717353,500,15813.491215
262.880044,500,15816.2468
-116.644001,500,15818.86964
864.105518,500,15820.61794
667.030278,500,15823.517503
410.906799,500,15826.35731
859.191393,500,15829.176303
325.268253,500,15831.588001
506.145416,500,15833.750024
804.094872,500,15836.542095
236.913052,500,15839.421329
461.385115,500,15842.226947
825.529622,500,15844.612757
179.341052,500,15990.541045
-171.922759,500,15992.114446
856.724199,500,15994.677078
746.711321,500,15997.175735
873.997359,500,15999.459831
720.17229,500,16001.254977
416.172921,500,16003.851352
441.928405,500,16006.376935
137.472833,500,16008.037594
767.830031,500,16010.671741
561.443028,500,16013.270775
253.869459,500,16014.779659
340.606581,500,16017.348521
142.766805,500,16019.980297
-102.276656,500,16021.489707
-171.46387,500,16024.03858
821.712741,500,16026.599178
775.705441,500,16028.119422
851.802349,500,16030.642487
663.233057,500,16033.183667
844.029206,500,16171.141528
60.368032,500,16173.97076
361.776839,500,16176.703205
302.537097,500,16178.789484
825.470663,500,16181.24056
859.275637,500,16184.040119
755.108214,500,16186.680737
402.973133,500,16189.559901
853.256028,500,16191.445752
-108.244258,500,16194.177419
750.271865,500,16196.986477
859.939459,500,16199.822442
859.618099,500,16201.487899
-154.876833,500,16204.341929
-8.916447,500,16207.188155
-88.176351,500,16210.024625
687.396095,500,16211.693471
852.67728,500,16214.528496
170.945423,500,16217.349167
104.246121,500,16219.114972
795.544391,500,16369.505424
58.424116,500,16371.485947
-1.843378,500,16373.418059
-168.089475,500,16375.391962
21.891548,500,16377.366092
693.713657,500,16379.208761
269.180133,500,16380.893989
842.118079,500,16382.889346
102.383068,500,16384.95358
-171.183898,500,16387.089335
-159.129455,500,16389.162731
884.514701,500,16391.166585
860.490798,500,16393.24349
50.609984,500,16395.367624
121.370416,500,16397.509778
-12.097098,500,16399.673395
862.724205,500,16401.849014
855.428936,500,16404.742684
788.722906,500,16407.756659
850.944275,500,16410.638421
878.992666,500,16537.093494
309.563341,500,16538.543072
638.943336,500,16540.278272
878.820774,500,16541.99722
855.393027,500,16543.746016
828.625729,500,16545.179898
471.599267,500,16546.938517
141.602553,500,16548.646475
175.295916,500,16550.432321
-13.202457,500,16551.836013
108.168827,500,16553.578028
-148.850281,500,16555.340353
75.942529,500,16557.124099
641.186355,500,16558.930365
651.523821,500,16560.642061
315.564913,500,16562.521065
721.473336,500,16564.374067
56.744129,500,16566.26779
799.072612,500,16568.05959
869.160373,500,16569.70674
-139.314563,500,16686.815502
325.638492,500,16688.562046
725.742927,500,16690.199231
864.619912,500,16691.94998
325.590518,500,16693.711726
356.707632,500,16695.628868
813.976816,500,16697.219946
517.1733,500,16699.182748
811.693489,500,16701.168856
734.565752,500,16703.113118
731.597794,500,16705.03381
95.785189,500,16707.002266
-37.272741,500,16708.522765
-150.957242,500,16710.508454
442.109344,500,16712.566884
835.533779,500,16714.586318
876.771469,500,16716.500486
818.138021,500,16718.460222
854.453367,500,16720.046597
469.068446,500,16722.019588
90.670777,500,16851.62957
18.355633,500,16853.544491
93.953551,500,16855.801517
483.299986,500,16858.336571
-139.912901,500,16860.863578
47.261781,500,16862.432901
187.051259,500,16865.003092
-173.968326,500,16867.622642
869.921915,500,16869.503573
725.291428,500,16872.16518
53.828447,500,16874.91445
-165.243112,500,16877.631026
757.682156,500,16879.202956
221.710969,500,16881.92053
-172.476242,500,16884.58136
333.235209,500,16887.285567
-172.329406,500,16888.873799
-88.259729,500,16891.566147
809.151882,500,16893.242815
-39.789411,500,16895.766905
558.46222,500,17046.455323
861.68442,500,17048.813777
99.427717,500,17051.579565
863.109033,500,17054.278202
372.674599,500,17057.444597
15.987686,500,17059.782731
-15.447886,500,17062.618923
315.155204,500,17065.452112
157.255714,500,17068.327667
867.50877,500,17070.277207
155.744753,500,17072.906152
274.267302,500,17075.766888
507.883294,500,17078.595279
290.628508,500,17080.250576
851.290952,500,17083.064071
867.814055,500,17085.863421
856.76672,500,17087.999405
-59.178045,500,17090.308513
858.934754,500,17093.011849
863.071311,500,17094.871455
583.457628,500,17232.72861
318.815651,500,17235.17989
111.76105,500,17237.408745
285.959265,500,17239.313932
131.544583,500,17241.387435
435.41122,500,17243.672944
211.35127,500,17245.429079
853.055698,500,17247.454415
871.468322,500,17249.746387
509.465179,500,17251.684311
328.888443,500,17253.567768
461.495034,500,17255.849098
861.564102,500,17257.310889
53.822538,500,17259.624001
-153.451879,500,17261.919336
49.990663,500,17263.358264
83.952211,500,17265.648032
74.390333,500,17267.040238
159.446671,500,17270.09603
119.955043,500,17271.539283
797.832939,500,17420.994149
716.240942,500,17423.170097
162.443068,500,17425.481883
722.106254,500,17428.288175
749.295913,500,17430.234218
869.363831,500,17432.785208
108.959141,500,17435.661513
783.244098,500,17438.54775
645.117524,500,17440.284729
438.692029,500,17443.122843
17.334357,500,17446.014181
45.14627,500,17448.816415
70.909928,500,17451.662513
861.520273,500,17453.76419
876.260516,500,17456.227333
-5.968116,500,17459.009933
876.261415,500,17461.84569
687.57373,500,17464.711742
278.626258,500,17466.731169
123.122782,500,17469.200147
208.735246,500,17621.934509
56.998517,500,17624.861917
1.205784,500,17626.548031
769.310821,500,17629.475569
782.550553,500,17632.337694
-42.371842,500,17634.34082
119.642609,500,17636.869574
-170.673288,500,17639.71565
847.290791,500,17641.669477
706.275592,500,17644.330268
860.510722,500,17647.159045
145.918392,500,17650.01402
127.296468,500,17652.632262
778.423488,500,17655.497733
119.068705,500,17658.038369
91.90734,500,17660.455239
824.778665,500,17662.858296
457.827092,500,17665.699158
441.177685,500,17667.808258
822.340013,500,17670.258172
174.664233,500,17806.699836
560.303036,500,17809.297452
-20.666559,500,17810.857212
766.293014,500,17813.393224
405.379337,500,17815.985107
859.097503,500,17817.593998
-88.68469,500,17821.011088
859.318311,500,17822.620619
-40.764694,500,17825.210692
175.248336,500,17827.780172
-171.257146,500,17830.363115
500.632837,500,17831.915067
131.30833,500,17834.450478
871.552229,500,17836.984319
-102.205842,500,17838.533111
-86.025708,500,17841.102084
196.51856,500,17843.641845
30.557702,500,17845.165206
19.844854,500,17847.779695
778.600878,500,17850.369545
177.775576,500,17994.293589
387.179169,500,17997.188372
830.846519,500,18000.031118
12.637166,500,18002.196567
124.532583,500,18004.638403
360.81717,500,18007.525706
887.279784,500,18010.410969
-167.041675,500,18013.348079
353.053875,500,18015.338661
795.174863,500,18017.910743
862.384345,500,18020.711312
-110.902112,500,18023.913319
392.364401,500,18026.158405
568.926264,500,18029.929063
-136.386083,500,18032.271965
-64.378498,500,18034.405784
563.216303,500,18037.290412
209.331503,500,18040.07219
402.95769,500,18042.713238
234.144851,500,18045.566725
223.320775,500,18191.065329
-129.816902,500,18192.796066
-42.958281,500,18195.714642
862.933834,500,18198.592427
667.215841,500,18201.729372
858.082618,500,18204.166418
858.750399,500,18206.992812
835.70047,500,18209.847513
567.720541,500,18212.255491
871.430739,500,18214.331552
665.882803,500,18217.135767
855.620867,500,18219.228158
438.274737,500,18221.659747
54.70028,500,18224.443478
345.16032,500,18227.095018
-130.562488,500,18228.611841
877.909279,500,18230.96422
736.957985,500,18233.346089
1.795065,500,18234.746819
403.668447,500,18237.119239
415.405329,500,18368.001397
835.811089,500,18370.09812
746.823381,500,18371.327388
853.367271,500,18373.420644
803.846819,500,18375.033497
-115.142924,500,18377.015619
725.770482,500,18378.968486
251.742233,500,18380.545736
-27.329577,500,18382.753785
284.893231,500,18384.056424
413.725813,500,18386.217277
874.297408,500,18387.471696
-143.425485,500,18389.610377
843.350187,500,18390.942593
235.393378,500,18393.88462
297.331882,500,18395.193383
855.005433,500,18397.351569
142.088091,500,18398.65951
349.359142,500,18400.81246
260.145398,500,18402.953732
336.039719,500,18529.529473
442.702189,500,18531.223768
533.760999,500,18533.131401
829.897135,500,18535.328615
645.570582,500,18536.681803
233.730785,500,18538.922372
594.076926,500,18540.226591
462.456048,500,18542.516238
683.108211,500,18543.812001
118.888728,500,18546.060549
698.00955,500,18548.307763
184.412042,500,18550.15256
154.464258,500,18551.830443
705.664496,500,18554.106184
875.835758,500,18555.460552
214.564443,500,18557.880978
547.520758,500,18559.313023
182.658166,500,18561.671767
618.046347,500,18564.029292
845.428824,500,18565.43135
874.518704,500,18700.80549
193.710919,500,18702.35084
-144.312967,500,18704.511378
766.900846,500,18706.588694
871.676246,500,18708.139759
347.836028,500,18710.363467
109.328321,500,18711.62931
668.371764,500,18713.870384
860.191082,500,18715.209931
234.140896,500,18717.479638
851.40408,500,18719.384813
-153.456242,500,18721.046953
149.807812,500,18723.271477
674.871011,500,18724.598357
873.950585,500,18726.854584
194.727635,500,18728.468448
2.779455,500,18730.433807
871.289108,500,18732.693059
121.493795,500,18734.462569
859.530838,500,18736.248973
839.720147,500,18873.945276
853.983036,500,18876.244437
256.258366,500,18878.622169
178.607954,500,18880.955624
138.011866,500,18882.491989
177.926983,500,18884.91744
635.009449,500,18886.496106
478.70223,500,18888.714366
268.008715,500,18891.093827
50.308708,500,18893.448078
841.345424,500,18894.832649
142.520409,500,18897.120784
135.363406,500,18898.454596
731.302826,500,18900.65722
407.49734,500,18902.634984
144.568248,500,18904.13761
-161.457823,500,18906.388963
575.484568,500,18907.650195
657.920103,500,18909.864138
679.279072,500,18911.343369
643.99639,500,19035.435978
823.565379,500,19037.622257
112.548347,500,19039.872483
351.583657,500,19041.144535
269.624849,500,19043.312318
402.126461,500,19044.61772
97.948831,500,19046.849687
99.271058,500,19048.244364
558.371177,500,19050.37063
437.98579,500,19052.550962
745.924825,500,19054.302621
700.383243,500,19056.039976
-21.568823,500,19058.146559
267.734974,500,19059.683321
665.783679,500,19061.710269
498.048992,500,19063.587606
861.867708,500,19065.213998
593.537202,500,19067.405944
837.991824,500,19068.999134
-110.777242,500,19070.917832
132.84374,500,19203.214145
480.302154,500,19204.909115
184.030203,500,19207.335554
202.231048,500,19209.782837
810.500079,500,19211.235357
734.271923,500,19213.661486
845.791035,500,19215.095639
847.83736,500,19217.460689
861.527015,500,19219.891539
149.840366,500,19221.317528
845.482534,500,19223.678146
839.983098,500,19226.022966
623.145474,500,19227.991597
178.899406,500,19229.800108
139.94404,500,19232.156663
185.84163,500,19233.678113
-163.444058,500,19236.050486
303.870059,500,19238.097932
582.570516,500,19239.898898
178.166665,500,19242.286145
187.454039,500,19378.202406
854.114277,500,19380.016407
214.801523,500,19381.758615
856.794921,500,19383.495005
20.211135,500,19385.238707
846.913719,500,19386.995728
778.608052,500,19388.414631
742.003049,500,19390.184795
598.058911,500,19391.999973
772.16647,500,19393.769766
130.895743,500,19395.55839
856.597616,500,19397.287488
430.356676,500,19399.046162
754.444497,500,19400.777829
69.780142,500,19402.197007
209.147947,500,19403.967933
718.994455,500,19405.711167
847.92353,500,19407.455521
763.762166,500,19409.495896
768.803676,500,19411.764443
277.393646,500,19531.552302
265.668821,500,19533.20562
337.255623,500,19534.619159
609.48234,500,19536.258396
862.068846,500,19537.846384
388.238407,500,19539.528481
-169.340398,500,19540.895643
115.665957,500,19542.54179
239.118677,500,19544.125838
84.624813,500,19545.429512
842.207744,500,19547.023532
853.566477,500,19548.626911
