#{"t_start": 1780282057.2140787, "env_id": "None"}
r,l,t
667.857135,500,9676.9701
864.781558,500,9679.078269
454.579919,500,9681.180349
827.873183,500,9683.785305
486.942963,500,9686.055318
864.229143,500,9687.4515
732.495764,500,9689.744008
865.389903,500,9692.030673
861.333033,500,9693.445744
867.696749,500,9695.911434
317.313253,500,9698.277053
694.527806,500,9699.707279
-173.862538,500,9828.680376
849.008056,500,9830.493842
873.548576,500,9832.102686
161.755544,500,9834.087207
338.751788,500,9836.040959
441.36152,500,9837.623185
772.353488,500,9839.431434
-174.335897,500,9841.382158
450.683735,500,9842.919286
-172.695795,500,9844.783918
781.255748,500,9846.311027
861.504376,500,9848.193707
301.486448,500,9850.07859
-170.126866,500,9851.581228
379.715333,500,9853.421706
764.766864,500,9855.302581
278.083261,500,9857.125914
869.732753,500,9859.01615
225.167923,500,9860.513211
105.983424,500,9862.382694
861.853174,500,9985.568935
866.754158,500,9987.104269
880.262217,500,9988.982484
-174.208157,500,9990.592695
408.844331,500,9992.441881
401.21474,500,9994.271968
868.663055,500,9995.97224
597.783185,500,9997.939969
503.487468,500,9999.946953
835.178333,500,10001.505925
-171.597447,500,10003.43109
804.835788,500,10005.269519
880.994271,500,10006.803918
25.674427,500,10008.685367
879.043856,500,10010.59112
-174.495092,500,10012.131611
877.857222,500,10013.956632
-48.445791,500,10015.515148
29.209912,500,10017.372553
225.712175,500,10019.169239
785.269659,500,10138.373397
-15.593428,500,10140.016573
80.419544,500,10141.87717
851.846969,500,10143.913118
792.45021,500,10145.844311
846.55786,500,10147.699762
454.419326,500,10149.208577
717.784488,500,10151.046431
381.129554,500,10152.90724
-37.494401,500,10154.449315
713.859714,500,10156.335703
-37.865028,500,10158.243033
879.09452,500,10159.781893
-33.648461,500,10161.600588
449.127488,500,10163.141195
377.548105,500,10164.985609
-14.715279,500,10166.902639
736.537649,500,10168.359006
-151.254634,500,10169.83713
478.702807,500,10171.323591
694.570272,500,10313.759042
788.939763,500,10315.818589
689.672937,500,10318.463401
654.865542,500,10321.112231
876.155038,500,10323.811906
292.737746,500,10325.467569
483.422195,500,10328.91933
798.140535,500,10330.998791
779.666722,500,10332.979239
852.167818,500,10335.521994
274.330349,500,10338.171745
190.723515,500,10340.515754
56.317835,500,10343.09098
449.036467,500,10344.683881
664.427105,500,10347.112948
801.891877,500,10349.606439
312.286886,500,10351.182829
765.205303,500,10353.704457
-117.208676,500,10356.214013
582.00465,500,10357.771195
407.199211,500,10498.251009
855.633021,500,10500.679606
74.600299,500,10503.128839
179.882872,500,10504.699516
363.357902,500,10507.123006
464.461906,500,10508.750137
459.452515,500,10511.102683
739.102597,500,10513.562032
167.526599,500,10515.127584
388.318026,500,10517.439112
467.172872,500,10519.71424
366.484925,500,10521.080567
658.926635,500,10523.366784
525.224428,500,10524.919039
778.286502,500,10527.079244
874.496466,500,10529.740531
-132.950884,500,10531.659791
682.73688,500,10534.226932
845.395667,500,10536.798959
724.36925,500,10538.957369
409.059033,500,10681.114449
539.746239,500,10683.222014
789.180145,500,10685.801823
856.796326,500,10688.266922
320.247903,500,10690.194022
372.562478,500,10692.849029
667.482361,500,10695.532464
327.773689,500,10697.346286
880.651678,500,10699.827791
-139.484742,500,10702.482108
-169.213529,500,10705.201051
291.609631,500,10706.733923
528.538205,500,10709.347826
864.901111,500,10711.848421
159.477687,500,10713.359109
698.171207,500,10715.870276
300.906297,500,10718.500906
394.941073,500,10719.986803
235.564294,500,10722.513407
863.804533,500,10725.021479
531.573382,500,10869.208458
643.370272,500,10870.792141
620.65574,500,10873.308594
756.822417,500,10875.745758
873.018862,500,10877.321047
456.527183,500,10879.748536
812.175118,500,10882.151294
609.257775,500,10883.696678
659.981856,500,10886.169891
822.946122,500,10889.166689
736.961194,500,10890.90949
872.244812,500,10893.357511
375.818129,500,10895.602079
350.915903,500,10897.279414
853.808198,500,10899.265313
-21.62298,500,10901.7153
781.158714,500,10903.400202
874.209966,500,10905.969287
462.012315,500,10907.453517
215.918003,500,10909.977244
844.305903,500,11051.948332
-29.855737,500,11054.512205
682.959107,500,11056.330589
806.240108,500,11058.863682
425.449477,500,11061.514315
384.462561,500,11063.266449
216.423907,500,11065.879638
295.97283,500,11068.608232
422.69728,500,11070.766498
140.82448,500,11072.969847
501.586453,500,11075.645523
863.44794,500,11078.293594
500.143174,500,11080.825999
462.026592,500,11082.641788
401.189884,500,11085.170543
872.378078,500,11087.675447
319.733291,500,11089.786979
530.580736,500,11091.790938
677.916662,500,11094.31057
443.225449,500,11095.778902
167.842899,500,11235.192458
854.75387,500,11237.658528
213.352737,500,11239.282492
-28.441084,500,11241.770428
886.859259,500,11244.19014
721.090877,500,11246.579054
375.377311,500,11248.082431
725.133754,500,11251.27072
440.844999,500,11253.301781
766.282445,500,11255.298117
506.280411,500,11257.736904
869.40817,500,11260.135317
295.657222,500,11261.66159
367.743231,500,11264.09483
707.869796,500,11266.296962
843.34176,500,11268.042523
565.160496,500,11270.436463
469.440824,500,11273.181455
44.942451,500,11275.63558
732.168629,500,11277.388982
103.595529,500,11421.196233
685.139379,500,11423.293956
108.639993,500,11425.829104
625.11654,500,11428.418005
506.12943,500,11431.195098
199.822666,500,11433.940788
-8.972831,500,11435.597007
824.203134,500,11438.321269
-103.65158,500,11440.352494
-159.98646,500,11442.782763
721.870254,500,11445.468069
124.231812,500,11448.176415
84.435381,500,11450.248569
333.315234,500,11453.3196
836.143126,500,11455.361909
879.103247,500,11457.5442
224.491444,500,11460.213142
216.063561,500,11462.294336
179.265545,500,11464.298669
404.11405,500,11466.818802
789.056675,500,11608.685492
211.574695,500,11611.111048
172.727991,500,11612.639489
722.485429,500,11615.076613
54.668105,500,11617.294275
635.73109,500,11619.005425
239.542433,500,11621.456305
-83.545453,500,11623.05994
557.049867,500,11625.558448
-15.206849,500,11627.459355
844.631668,500,11629.576961
468.082353,500,11631.995692
-153.195246,500,11634.403242
850.847303,500,11636.017106
323.673197,500,11638.437344
87.597575,500,11640.847867
876.086498,500,11643.237195
786.598459,500,11645.070641
759.820662,500,11647.198791
261.403907,500,11650.121579
-165.55154,500,11790.763885
-173.885767,500,11793.472884
531.109706,500,11795.800894
512.156008,500,11798.676956
711.522406,500,11801.028669
841.564726,500,11803.01217
854.908527,500,11806.236026
843.079676,500,11808.107846
127.287143,500,11810.782071
-173.35279,500,11813.446969
805.325921,500,11815.46425
257.636657,500,11817.78981
135.065591,500,11820.429172
-173.178241,500,11822.451679
689.343273,500,11824.747969
872.042235,500,11827.420021
-144.529069,500,11830.119372
-171.336231,500,11832.644743
-153.096396,500,11835.302739
854.986571,500,11837.30211
436.235395,500,11981.608626
144.28469,500,11984.307292
601.530491,500,11985.918307
-171.091719,500,11988.584534
44.854329,500,11990.889518
-143.58353,500,11992.832628
-173.717348,500,11995.583771
384.060239,500,11998.275569
841.376579,500,12000.522415
361.212959,500,12002.60337
628.0357,500,12005.315604
629.656554,500,12007.803012
312.633293,500,12009.598727
315.342677,500,12012.267137
773.265639,500,12013.903472
-169.957414,500,12016.322865
101.213563,500,12018.775313
342.225364,500,12020.471673
784.290475,500,12022.74881
367.198597,500,12025.202465
847.679887,500,12162.460452
864.888973,500,12164.855389
804.254006,500,12166.703068
297.504971,500,12168.774061
666.440995,500,12171.174447
13.244876,500,12173.580408
-174.470059,500,12175.003732
861.552723,500,12177.42235
529.172707,500,12179.788002
861.306783,500,12181.175789
755.69157,500,12183.557141
506.23424,500,12184.924133
374.280899,500,12187.367304
-65.527687,500,12189.747969
275.148001,500,12191.145582
847.78787,500,12193.499604
679.833115,500,12195.613854
812.714941,500,12197.352171
233.815974,500,12200.14544
249.835949,500,12201.955088
857.067666,500,12339.731651
-155.95966,500,12341.079822
531.616902,500,12343.488349
864.169599,500,12344.891172
887.693072,500,12347.289952
865.365173,500,12348.750598
799.695054,500,12351.126089
391.038629,500,12353.48635
781.213467,500,12354.95167
847.636161,500,12357.294606
-140.21919,500,12359.580306
651.703825,500,12361.297617
625.379036,500,12363.508096
865.902591,500,12365.683849
855.215172,500,12367.229008
91.202771,500,12369.596633
826.37469,500,12371.016414
516.340426,500,12373.411783
-115.273191,500,12374.839624
235.609766,500,12377.210892
530.642966,500,12509.541505
394.833115,500,12510.793053
885.024157,500,12513.063157
145.337497,500,12515.410418
231.224485,500,12516.790598
854.908548,500,12519.184203
575.913157,500,12521.536405
862.606736,500,12522.925402
-112.72052,500,12525.267208
862.66622,500,12526.652546
843.602287,500,12529.02505
843.2965,500,12531.442353
453.018379,500,12533.153577
855.273045,500,12535.193699
187.178266,500,12537.599216
804.871897,500,12539.301568
-26.157476,500,12541.437987
714.150828,500,12544.687519
865.540495,500,12546.108012
657.638899,500,12548.462117
688.583122,500,12684.444399
745.540737,500,12686.751665
841.553216,500,12688.288493
329.170414,500,12690.331779
558.832025,500,12692.689994
677.593813,500,12693.994111
852.839404,500,12696.914622
230.945429,500,12698.383497
-28.075995,500,12700.657682
321.707664,500,12703.114322
864.928938,500,12704.549718
860.675299,500,12706.962815
765.450794,500,12708.417327
-112.401941,500,12710.82316
243.622657,500,12713.243831
886.090163,500,12715.024295
228.629608,500,12717.047123
755.357332,500,12719.462454
721.100115,500,12720.886016
769.84809,500,12723.298102
-122.323574,500,12847.627617
316.361619,500,12848.863924
784.827065,500,12850.392006
289.453475,500,12851.607719
862.006229,500,12853.156055
256.648999,500,12854.749739
870.845164,500,12856.068051
872.025699,500,12857.765339
322.500574,500,12859.070399
722.389181,500,12860.79942
360.419025,500,12862.560828
862.096328,500,12863.924007
199.082195,500,12865.64675
321.278021,500,12867.030525
-160.345731,500,12868.790319
154.076927,500,12870.148532
874.550969,500,12871.929347
370.695216,500,12873.673727
462.269303,500,12875.054952
259.821289,500,12876.748698
879.013168,500,12993.860252
858.266188,500,12995.216303
194.304987,500,12996.87027
601.380248,500,12998.203665
139.753093,500,12999.869727
858.264413,500,13001.193425
256.174827,500,13002.878286
392.551335,500,13004.533109
857.760815,500,13005.902174
883.746577,500,13007.548217
408.760416,500,13008.940145
61.985743,500,13010.603403
128.37022,500,13012.058874
751.347346,500,13013.743819
168.523188,500,13015.492654
648.590486,500,13016.885954
19.519515,500,13018.621178
756.066252,500,13020.043741
354.609419,500,13021.848012
755.695637,500,13023.640858
856.89031,500,13138.57495
863.468764,500,13140.217102
864.829534,500,13141.949516
97.625121,500,13143.271566
781.353643,500,13144.982957
129.129886,500,13146.60877
288.465312,500,13147.951359
885.146317,500,13149.641814
831.913683,500,13150.982837
827.123167,500,13152.627557
875.868669,500,13154.3032
361.719233,500,13155.580927
193.754122,500,13157.153802
285.233498,500,13158.478637
426.331978,500,13160.096123
149.685512,500,13161.371643
-159.000756,500,13163.05062
158.374667,500,13164.606048
563.709055,500,13166.384089
874.948893,500,13168.1985
754.727051,500,13298.991487
372.713371,500,13301.115705
111.010433,500,13302.331452
147.007387,500,13304.410964
663.418946,500,13305.625618
514.183426,500,13307.720832
485.866041,500,13309.156016
191.410769,500,13311.050778
773.843854,500,13313.159169
148.158404,500,13314.4045
218.394865,500,13316.4562
871.558008,500,13318.51647
700.136291,500,13319.716852
481.414045,500,13321.801785
865.626785,500,13323.184883
869.97096,500,13325.438487
726.81941,500,13327.708029
357.406894,500,13328.964678
176.667641,500,13331.216687
120.158613,500,13332.626915
73.060193,500,13468.813591
205.563169,500,13471.104277
483.812985,500,13473.377935
186.70107,500,13474.735361
117.895213,500,13476.974928
865.549203,500,13479.239687
545.038859,500,13480.589412
142.060092,500,13482.882707
565.271629,500,13484.224854
603.77308,500,13486.534412
189.138123,500,13488.87237
869.92829,500,13490.212721
620.222169,500,13492.486474
590.96292,500,13494.312225
446.412389,500,13496.12155
333.294645,500,13498.38184
502.148536,500,13499.672801
170.583269,500,13501.955641
511.555784,500,13503.286865
864.072492,500,13505.587863
493.616809,500,13642.257473
637.22456,500,13643.926502
795.601648,500,13646.247181
152.118138,500,13647.592936
687.88001,500,13649.881196
870.883052,500,13652.202218
521.808005,500,13653.53694
784.000067,500,13655.805053
791.811837,500,13657.15538
156.069137,500,13659.426025
149.879154,500,13661.697247
655.189366,500,13662.999744
678.983492,500,13665.286753
134.734748,500,13667.518417
866.911569,500,13668.846706
100.945357,500,13671.122126
851.507653,500,13672.722336
879.836557,500,13674.802694
256.753199,500,13676.805935
788.501654,500,13678.44764
848.172737,500,13811.405173
137.29045,500,13814.079438
727.07984,500,13815.775898
856.165845,500,13818.329564
468.75238,500,13820.892037
99.224212,500,13822.49874
453.200777,500,13825.033547
572.584831,500,13827.563828
32.354813,500,13830.160829
741.620754,500,13831.716362
842.189809,500,13834.265722
854.454376,500,13836.58125
231.09564,500,13838.439029
99.369248,500,13841.002998
655.207001,500,13842.562465
347.581128,500,13845.90687
614.620227,500,13847.500134
430.42631,500,13850.107128
513.079594,500,13852.658287
567.159189,500,13854.199434
888.204293,500,14001.163471
615.683429,500,14003.712537
849.588819,500,14006.36356
812.375854,500,14008.867138
687.282716,500,14010.79104
407.730204,500,14013.305182
474.549902,500,14015.831044
356.949862,500,14018.415807
125.297345,500,14019.963515
857.014079,500,14022.503942
598.089669,500,14024.063833
254.901824,500,14026.596004
778.602186,500,14029.122431
-41.56636,500,14030.628305
759.154694,500,14033.132196
195.148878,500,14035.693754
90.4616,500,14037.956948
346.88143,500,14039.720006
233.433078,500,14042.248609
675.254301,500,14044.805372
436.650297,500,14185.274086
756.49394,500,14187.550483
837.366468,500,14189.008101
802.976224,500,14191.279559
231.455481,500,14193.587104
333.070235,500,14195.42478
864.66216,500,14197.392115
524.283837,500,14199.834281
-128.186027,500,14202.160896
-26.456764,500,14203.600094
825.618827,500,14205.938653
867.734452,500,14208.041645
520.242984,500,14209.762157
210.257891,500,14212.139853
348.744663,500,14214.549628
877.051078,500,14216.180129
577.089614,500,14218.710969
859.777491,500,14221.169002
843.675122,500,14222.750168
849.804552,500,14225.331652
427.88608,500,14370.400894
701.70169,500,14372.289578
-87.903249,500,14374.453541
575.052344,500,14376.999176
-55.323325,500,14378.562575
348.764915,500,14381.118335
853.81761,500,14383.667003
845.01774,500,14386.185863
463.84334,500,14387.814948
-26.828113,500,14390.376461
633.901626,500,14392.416965
585.467169,500,14394.355554
464.07299,500,14396.780255
383.866738,500,14398.349209
863.850826,500,14400.845248
712.339729,500,14403.372577
602.843436,500,14405.650192
98.56823,500,14407.442805
881.932402,500,14409.983846
-129.487147,500,14412.519979
883.573184,500,14555.344662
720.677945,500,14556.875062
597.915861,500,14559.236624
805.526496,500,14561.723258
-96.877997,500,14563.196833
102.543347,500,14565.536478
864.110911,500,14567.894507
-98.196281,500,14570.025338
540.538214,500,14571.692686
619.965545,500,14574.004339
149.079152,500,14575.430458
718.656079,500,14577.755636
741.109886,500,14580.062795
-78.098005,500,14582.009383
696.00661,500,14583.716844
288.006474,500,14586.003757
856.296079,500,14587.475291
670.123586,500,14589.746631
803.512693,500,14592.14367
852.080785,500,14594.144203
322.626808,500,14735.697298
509.111815,500,14737.220068
-143.205526,500,14739.781363
-161.968676,500,14743.173601
-122.766381,500,14744.735807
283.752505,500,14747.340671
-111.785079,500,14749.871571
445.923941,500,14751.977315
329.722529,500,14753.997354
555.336126,500,14756.568169
877.908296,500,14759.12906
274.680138,500,14760.703294
460.17416,500,14763.264064
846.33899,500,14765.776796
-165.135628,500,14768.338262
770.165836,500,14770.608694
-109.922885,500,14772.410404
155.026008,500,14774.885623
873.43398,500,14777.359345
755.248035,500,14778.890814
-138.398291,500,14921.58394
475.603615,500,14924.19305
-99.229927,500,14926.788615
303.960467,500,14929.328139
813.519,500,14931.151069
294.992092,500,14933.485745
579.638648,500,14936.048232
559.854311,500,14937.9701
11.112784,500,14940.154782
-63.12109,500,14942.762981
840.832101,500,14945.286801
-149.556601,500,14946.713454
-162.421728,500,14949.011713
-17.053545,500,14951.315652
123.742649,500,14952.766431
745.552728,500,14955.031329
64.343727,500,14957.347596
879.80456,500,14959.100762
-133.41669,500,14961.171076
680.988566,500,14963.474051
745.261532,500,15103.735127
119.069435,500,15106.42064
182.026488,500,15109.085843
-138.937703,500,15111.249195
-175.317982,500,15113.617749
-158.12024,500,15116.240288
-129.302058,500,15117.774225
837.263343,500,15120.308744
540.412339,500,15123.093606
732.601693,500,15125.157049
876.862951,500,15127.744255
776.56332,500,15129.687284
-99.396757,500,15131.898911
-23.899798,500,15134.447206
-81.254318,500,15135.943303
872.739768,500,15138.463757
727.511692,500,15141.873331
766.306977,500,15143.427713
-51.552093,500,15146.030154
-76.610909,500,15148.574767
-174.12377,500,15292.070153
725.417191,500,15293.866609
868.753819,500,15296.438969
-173.143294,500,15299.171203
-145.509793,500,15301.937172
-145.589455,500,15303.742678
446.160346,500,15306.43395
738.915776,500,15309.119815
211.098902,500,15310.998481
-159.604509,500,15313.391773
98.027033,500,15315.875991
301.238262,500,15317.808277
647.918665,500,15319.805402
671.812155,500,15322.124933
606.013627,500,15324.46363
866.186296,500,15325.859453
752.366329,500,15328.198531
-145.788627,500,15330.506081
345.50207,500,15331.941766
-0.513418,500,15334.274056
-26.303619,500,15475.878215
-159.561324,500,15478.571926
860.119257,500,15480.751082
62.886446,500,15482.994969
754.195735,500,15485.754092
858.128722,500,15488.47012
81.801281,500,15490.223947
732.606924,500,15492.898263
735.297644,500,15495.614753
702.139435,500,15498.36867
182.502996,500,15500.172391
808.412332,500,15502.825058
-131.16062,500,15505.364578
-171.973254,500,15507.715204
-155.135611,500,15509.473455
63.100071,500,15512.05999
868.951171,500,15513.687787
703.900245,500,15516.247973
553.519259,500,15518.825456
-64.517453,500,15520.442654
840.584642,500,15663.19049
259.421265,500,15665.868401
792.278038,500,15667.91667
427.951298,500,15670.388521
860.63081,500,15673.103757
872.71221,500,15675.89122
444.594471,500,15677.85599
881.564969,500,15680.408072
677.854481,500,15683.085872
207.024868,500,15684.722291
274.92105,500,15688.281528
-113.028964,500,15689.964979
832.709358,500,15692.692111
-140.732899,500,15695.401754
-20.636193,500,15697.12276
-162.996523,500,15699.690943
127.302383,500,15701.98756
739.805078,500,15703.407587
248.191152,500,15705.790678
172.489093,500,15707.694813
265.437589,500,15842.234768
355.048669,500,15844.563396
-92.996632,500,15846.567454
614.855176,500,15848.583344
774.724192,500,15850.678037
261.005301,500,15852.878255
287.570196,500,15854.852443
615.170445,500,15856.89245
212.046239,500,15858.992525
-32.39499,500,15860.692484
-96.887584,500,15862.786186
879.12826,500,15864.791347
458.316092,500,15866.446804
350.835331,500,15868.421552
764.505747,500,15870.441767
746.866093,500,15872.174419
846.231815,500,15874.144024
683.525445,500,15876.007584
470.488633,500,15877.575931
829.369007,500,15879.477985
865.526052,500,16001.665
192.257266,500,16003.759834
379.096617,500,16005.822886
540.649814,500,16007.863558
515.297471,500,16009.944856
722.626678,500,16011.949195
835.407685,500,16013.674193
-118.920051,500,16015.732356
807.73562,500,16017.817933
746.693529,500,16019.532165
682.812611,500,16021.593967
-121.187419,500,16023.619392
851.637437,500,16025.349643
-24.238621,500,16027.370026
603.929192,500,16029.461063
194.453807,500,16031.277839
101.112894,500,16033.113451
227.364519,500,16035.107894
856.317553,500,16037.188378
859.88172,500,16038.817381
-36.180644,500,16157.618301
880.951786,500,16159.493005
651.462469,500,16161.091673
881.960243,500,16162.951672
858.290056,500,16164.885529
197.147966,500,16166.797956
472.478668,500,16168.722364
721.116909,500,16170.282262
374.434453,500,16172.18215
457.841962,500,16174.079495
713.752331,500,16175.635509
-99.025537,500,16177.481081
866.806373,500,16179.364806
417.772334,500,16181.419452
542.198568,500,16183.035625
863.646161,500,16185.171028
857.648956,500,16187.194793
231.192183,500,16188.960535
615.553416,500,16191.052377
479.923901,500,16193.120186
252.741682,500,16327.769752
780.761926,500,16330.453857
572.630105,500,16332.224154
440.659267,500,16334.937057
227.834199,500,16337.627011
661.315661,500,16339.41256
865.262627,500,16342.09421
99.329931,500,16344.831592
876.382027,500,16347.593632
116.413288,500,16349.630047
118.960488,500,16351.98517
734.678704,500,16354.712608
294.069864,500,16357.321588
876.340345,500,16359.00077
154.863258,500,16361.641841
74.363655,500,16364.319861
410.167682,500,16366.011403
201.176804,500,16368.676692
203.316691,500,16370.921318
403.790967,500,16373.092787
502.835059,500,16516.46008
858.706295,500,16518.158744
130.982511,500,16520.935924
877.509201,500,16523.673534
887.374705,500,16526.356123
153.387219,500,16528.068564
879.908963,500,16530.793885
874.074807,500,16533.481379
818.783355,500,16536.231862
594.556692,500,16538.334974
820.873557,500,16540.651568
510.033779,500,16543.291402
471.123766,500,16546.035479
869.090922,500,16548.758254
793.809519,500,16551.547212
706.640523,500,16553.259179
879.705139,500,16556.158852
64.727528,500,16558.599138
652.673233,500,16560.193811
877.593837,500,16562.665162
625.400395,500,16699.571078
308.093685,500,16702.421039
-163.078706,500,16704.795243
335.836028,500,16706.899923
269.191961,500,16709.61623
719.367729,500,16712.247659
292.530418,500,16715.073519
687.066078,500,16717.365134
47.492027,500,16719.379748
776.458345,500,16722.136684
349.960045,500,16724.833636
497.702831,500,16726.523489
848.309284,500,16729.240896
-144.543718,500,16731.996199
-155.780239,500,16734.740851
-109.74771,500,16736.505704
658.673957,500,16739.197134
855.991725,500,16741.931321
776.464805,500,16743.595151
-143.665831,500,16746.351409
289.73015,500,16891.707197
342.349269,500,16893.884816
268.526366,500,16896.58071
852.922219,500,16898.285553
553.492105,500,16901.074021
618.566696,500,16903.744331
855.359311,500,16905.810933
276.150146,500,16908.190591
781.238934,500,16910.935812
-103.942314,500,16913.63759
879.483009,500,16916.217741
-22.539124,500,16918.162059
-174.148842,500,16920.887663
783.665705,500,16923.663221
869.275052,500,16925.862231
518.385785,500,16928.110854
856.101155,500,16930.85128
647.945036,500,16933.591426
882.458945,500,16936.260747
-162.6983,500,16938.1085
277.512147,500,17079.609061
-161.200366,500,17082.056142
93.554225,500,17084.520394
274.644961,500,17086.993549
833.454644,500,17088.763514
645.402615,500,17091.086076
-138.729468,500,17093.578214
-168.641079,500,17095.147231
876.221524,500,17097.746302
280.870239,500,17100.494014
854.512983,500,17102.650317
91.288436,500,17104.97508
859.306127,500,17107.655815
385.237011,500,17110.36371
-138.396753,500,17113.020406
-165.844144,500,17114.72527
454.788989,500,17117.44083
299.241873,500,17120.157583
853.591106,500,17122.84231
846.411696,500,17124.59359
272.389019,500,17270.800658
803.920858,500,17273.52006
493.554877,500,17275.458111
213.029893,500,17278.017344
-157.865056,500,17280.725668
448.791896,500,17283.455391
866.141725,500,17285.169825
863.669579,500,17287.879415
201.643356,500,17290.200255
793.777724,500,17292.365542
205.00661,500,17295.063069
530.842742,500,17297.811288
280.45302,500,17299.512288
878.897248,500,17302.039548
284.445098,500,17304.636999
642.554833,500,17306.449704
869.778485,500,17309.228331
796.790922,500,17311.935745
796.417609,500,17314.004928
334.669576,500,17316.414198
348.782259,500,17456.57873
378.988669,500,17458.124697
337.271009,500,17460.622249
850.222813,500,17463.088523
-111.687661,500,17465.042215
227.932246,500,17467.198019
357.830514,500,17469.677202
681.820759,500,17471.617165
266.994069,500,17473.786538
755.287036,500,17476.265748
343.107421,500,17477.886718
403.846804,500,17480.356228
198.017214,500,17482.12775
388.373009,500,17484.568543
-151.845467,500,17487.225863
-95.181157,500,17489.968433
782.7168,500,17492.414828
758.109531,500,17495.069101
175.503086,500,17497.82321
850.244859,500,17500.215847
849.35582,500,17642.041286
7.948255,500,17644.793143
839.348392,500,17647.426018
863.162727,500,17649.2522
290.927483,500,17651.989293
226.346407,500,17654.750865
858.485465,500,17656.694523
797.265037,500,17659.296641
348.329208,500,17662.093354
871.425796,500,17664.806458
882.869974,500,17667.261297
865.444575,500,17669.278842
25.81086,500,17672.005186
124.496426,500,17674.708795
-8.068197,500,17676.477648
784.904944,500,17679.169987
736.794003,500,17681.917593
675.929657,500,17684.036992
796.603405,500,17686.46962
62.3012,500,17689.166584
467.556284,500,17833.483411
580.120578,500,17835.194977
-117.811044,500,17837.878752
830.476675,500,17840.624348
484.214972,500,17842.324279
759.415779,500,17845.094665
-126.92023,500,17847.892058
859.855834,500,17850.608842
536.300962,500,17852.409924
204.715892,500,17855.129113
178.788185,500,17857.893326
632.353351,500,17860.621102
289.255339,500,17862.720899
398.033519,500,17865.304713
313.304294,500,17867.740814
791.80168,500,17870.429337
348.427851,500,17872.096706
172.859486,500,17875.680377
310.074226,500,17877.46243
860.137634,500,17880.157784
855.398246,500,18022.319487
309.859777,500,18025.02742
161.492688,500,18027.719696
814.537427,500,18030.203473
613.097255,500,18032.248333
281.264106,500,18034.841985
571.714537,500,18037.5264
496.90324,500,18039.780515
166.098798,500,18041.98901
169.441156,500,18044.769056
411.500181,500,18047.464526
-152.835252,500,18050.179229
321.69008,500,18051.870493
-158.928169,500,18054.609047
861.379434,500,18057.335965
-150.794596,500,18060.054276
216.556566,500,18061.679043
173.194317,500,18064.425669
394.131259,500,18066.983044
866.258848,500,18068.932925
813.536135,500,18211.439116
179.369073,500,18213.651579
32.117793,500,18216.317233
-129.233549,500,18219.091957
731.016839,500,18221.029779
353.242023,500,18223.56863
-141.454715,500,18226.31157
-160.486721,500,18229.015304
856.247487,500,18231.795273
192.777336,500,18233.526025
848.610722,500,18236.210968
-173.200996,500,18238.937793
168.448962,500,18240.587422
250.796252,500,18243.301152
751.197886,500,18245.985759
178.287265,500,18248.740186
-154.387323,500,18251.461073
876.77505,500,18253.088188
-73.972056,500,18255.665114
876.593655,500,18258.192488
813.17439,500,18398.303821
397.444621,500,18401.167338
195.281203,500,18403.62655
186.063336,500,18405.222579
-36.630945,500,18407.722453
134.250453,500,18409.908175
578.413132,500,18411.812207
731.753053,500,18414.318472
534.118242,500,18416.87686
485.989749,500,18418.600662
713.421863,500,18421.311368
218.580194,500,18423.990019
228.695752,500,18425.675044
752.480096,500,18428.363755
651.565476,500,18431.031787
91.715727,500,18433.74508
145.002622,500,18436.133406
853.28609,500,18438.19412
729.932443,500,18440.928617
609.432575,500,18443.610764
783.589579,500,18587.720805
661.691383,500,18590.443868
140.077177,500,18592.71015
409.489798,500,18594.556267
372.631666,500,18597.207983
295.167987,500,18599.7812
-0.647721,500,18602.517678
22.532523,500,18604.239131
-86.63508,500,18606.967522
856.760815,500,18610.1538
739.112822,500,18612.265028
-95.086457,500,18614.947433
157.141442,500,18617.681301
826.276146,500,18619.473287
844.756692,500,18622.184958
360.929987,500,18624.882601
798.903308,500,18627.224577
286.883796,500,18629.327362
831.730033,500,18632.027393
40.304998,500,18634.744427
-129.387084,500,18778.660172
341.57523,500,18780.795299
-83.7226,500,18782.76006
576.177417,500,18785.196228
75.979071,500,18787.711626
83.406596,500,18790.13866
-37.603774,500,18791.729923
343.259187,500,18794.170233
326.124705,500,18796.721005
485.297268,500,18799.196953
-49.742008,500,18800.781858
393.874348,500,18803.968975
745.940955,500,18805.518917
637.202603,500,18807.988897
39.354937,500,18810.224983
169.148873,500,18811.989954
-134.35382,500,18814.521059
346.390394,500,18817.009655
886.859042,500,18818.59274
-4.845255,500,18821.070788
760.783903,500,18949.314683
270.493639,500,18951.210087
573.118639,500,18953.278408
845.883077,500,18955.053021
856.592569,500,18957.140542
852.456839,500,18959.190296
627.066068,500,18961.286496
574.004433,500,18963.013322
374.558829,500,18965.063397
857.470974,500,18967.11006
38.123575,500,18969.203376
809.950514,500,18971.27364
278.327412,500,18973.27819
-17.901806,500,18975.440732
833.998615,500,18977.162339
118.641417,500,18979.25875
828.266682,500,18981.310354
880.750452,500,18983.41656
422.709507,500,18985.392877
852.237504,500,18987.398538
-166.74586,500,19111.372196
819.261892,500,19112.95593
-174.718691,500,19114.914807
584.852535,500,19117.023153
408.063653,500,19118.798629
169.669111,500,19120.797301
425.975813,500,19122.849936
118.039948,500,19124.809369
106.938193,500,19126.548039
652.465093,500,19128.63664
668.675469,500,19130.67195
