#{"t_start": 1780269998.0660188, "env_id": "None"}
r,l,t
-160.772808,500,20038.774774
140.67996,500,20042.150521
-164.194569,500,20045.672343
-87.440968,500,20049.08583
2.869915,500,20052.484534
-101.411991,500,20056.262683
250.745364,500,20060.144703
49.95193,500,20063.072608
-158.920781,500,20066.495152
-70.122654,500,20068.535925
-62.296436,500,20463.736623
315.757317,500,20466.561885
633.380967,500,20469.609171
-160.833157,500,20472.463745
275.131765,500,20474.744648
-170.178629,500,20477.735405
-49.88797,500,20481.765061
-166.413818,500,20485.122145
-86.846878,500,20488.355013
783.375605,500,20491.640634
-123.793952,500,20495.821496
-169.467935,500,20499.206448
-33.753531,500,20502.59231
-128.166023,500,20505.935373
-165.16545,500,20509.260714
-125.166469,500,20512.573848
-170.826829,500,20515.951398
-172.031838,500,20519.264861
-162.658192,500,20522.629102
-115.625079,500,20526.100933
-169.739268,500,20844.445496
725.253932,500,20847.529604
-161.226768,500,20849.753485
537.141831,500,20853.125268
443.508884,500,20856.463647
-164.587599,500,20860.291536
372.705262,500,20863.768403
298.547142,500,20867.927815
682.839518,500,20871.351753
63.885181,500,20874.682309
195.176568,500,20878.178647
-90.749566,500,20881.571456
12.069553,500,20885.010045
394.220223,500,20888.445074
-93.341883,500,20891.896847
144.050434,500,20895.269576
-109.486116,500,20898.576418
-127.663574,500,20901.977778
-104.930504,500,20905.304014
127.188218,500,20908.639971
-166.545827,500,21305.719036
307.576265,500,21309.129727
293.705365,500,21312.475277
-155.911777,500,21315.893867
-157.987556,500,21319.29671
-158.086298,500,21322.700935
-158.839006,500,21325.884762
-166.52157,500,21328.988547
123.189776,500,21332.106571
-173.87976,500,21335.228726
-78.685736,500,21338.298352
515.61136,500,21341.373542
-8.845086,500,21344.547325
-169.929352,500,21347.591742
-69.777963,500,21350.404615
-5.19702,500,21353.197677
-166.246923,500,21355.006898
90.579304,500,21357.848556
-101.16394,500,21360.691087
-165.111827,500,21363.570772
39.536645,500,21745.589801
155.465484,500,21748.46302
135.645,500,21751.307278
-171.164161,500,21754.214534
-134.762973,500,21757.2682
41.532438,500,21759.172712
146.319729,500,21762.210619
307.8353,500,21765.283063
2.353912,500,21768.411921
276.310239,500,21771.53819
-169.39416,500,21774.732249
536.894305,500,21777.798275
-5.485651,500,21780.632272
-155.299454,500,21783.092896
-13.660385,500,21785.553732
-170.785078,500,21788.040249
319.765554,500,21790.708304
-165.679302,500,21793.229074
-110.275807,500,21795.76434
238.321751,500,21798.196724
179.062425,500,22149.492069
-171.675646,500,22152.172968
-165.731169,500,22155.195935
162.856814,500,22158.045039
-53.59899,500,22160.753142
-57.945895,500,22163.483615
-4.038725,500,22166.552361
238.945738,500,22169.278013
-50.799244,500,22172.091545
158.263989,500,22174.804853
682.562933,500,22177.55443
-166.495247,500,22180.763519
376.709582,500,22183.478462
-174.017143,500,22185.86045
-116.376489,500,22188.604539
-132.408883,500,22191.274241
-72.075777,500,22194.013035
-50.596827,500,22196.64096
-173.969927,500,22199.089987
-47.495416,500,22201.558726
58.844867,500,22531.811273
604.498861,500,22535.725022
369.217452,500,22539.014186
-97.120909,500,22542.382492
-93.385896,500,22545.706748
324.60346,500,22549.186323
386.372192,500,22552.54886
798.150786,500,22555.822385
-100.37543,500,22557.943563
266.774866,500,22561.031315
-140.218673,500,22564.105349
-145.724057,500,22567.220167
-136.119185,500,22570.325622
-134.386888,500,22573.413429
-98.654953,500,22576.362448
-151.87449,500,22579.208431
-155.333436,500,22581.825037
619.715502,500,22583.857153
-170.917377,500,22586.647732
-166.27701,500,22590.230729
-97.144305,500,22897.471838
137.866932,500,22900.778478
106.02725,500,22904.106723
-174.42018,500,22907.497521
-165.81205,500,22910.828268
-123.3893,500,22914.263209
17.019386,500,22917.668041
-106.579427,500,22921.366243
-172.85758,500,22925.523974
-157.505693,500,22928.648029
-127.764472,500,22931.723702
-132.182666,500,22934.787308
346.0106,500,22937.849186
-124.339318,500,22940.965416
-64.129976,500,22943.10819
51.338165,500,22946.759837
-169.80994,500,22950.102061
-142.132773,500,22953.096011
4.697381,500,22955.893544
-134.458121,500,22958.705429
-167.094681,500,23268.275559
-19.297575,500,23271.551423
372.855562,500,23275.262645
-42.740707,500,23279.249329
282.211603,500,23282.408853
-20.551339,500,23285.164978
611.93565,500,23289.275022
-171.73223,500,23292.842332
878.483956,500,23295.205238
-173.047042,500,23297.976168
-171.103961,500,23301.05953
213.474985,500,23304.068438
303.559047,500,23307.127772
354.512186,500,23310.989832
-147.869082,500,23314.055275
-128.287054,500,23317.078578
-170.923782,500,23320.250849
180.771,500,23323.30148
-168.882104,500,23326.37148
-81.677385,500,23329.326196
-76.074364,500,23658.796703
145.698924,500,23662.165323
-26.370591,500,23665.571177
-121.407972,500,23668.661296
879.28235,500,23671.701941
-137.793083,500,23674.797007
-22.990069,500,23677.896432
224.709488,500,23681.045509
-173.987587,500,23684.205246
-100.652409,500,23687.036277
-119.177641,500,23690.270809
876.597663,500,23693.552091
-157.277258,500,23696.629105
347.496196,500,23699.620633
92.983911,500,23702.642139
-171.026921,500,23705.679622
-58.82539,500,23709.159022
857.931509,500,23711.644848
-151.682502,500,23714.728218
-64.912287,500,23717.806708
196.668624,500,24075.654666
-169.832798,500,24078.687116
-53.1611,500,24081.752644
347.962431,500,24084.865577
410.729393,500,24088.160514
-169.351745,500,24091.46572
-126.4993,500,24094.543841
-67.082776,500,24097.703714
-23.812074,500,24100.756592
201.998604,500,24104.645435
-115.377952,500,24107.732501
238.052996,500,24110.936916
191.927114,500,24114.075698
537.944969,500,24117.211177
-154.457761,500,24121.098351
878.75887,500,24124.235271
659.045941,500,24127.348052
-61.162283,500,24130.378799
-92.502476,500,24133.506332
-91.215927,500,24136.610558
-173.115818,500,24510.307962
660.341002,500,24513.266892
-142.37608,500,24515.230161
-172.914412,500,24518.101282
883.866528,500,24521.001044
-41.865119,500,24524.693088
277.454859,500,24526.606884
475.185909,500,24529.480956
374.165015,500,24532.342023
-167.063699,500,24535.100123
391.782317,500,24537.724868
868.739683,500,24540.309259
-65.39259,500,24542.681664
338.064727,500,24544.749387
-164.188819,500,24547.433685
726.561202,500,24550.094469
641.347442,500,24552.793859
198.083351,500,24555.473696
222.881055,500,24557.911548
-112.242807,500,24559.858609
-155.481881,500,24871.804933
-69.748776,500,24874.171036
-126.751327,500,24876.548999
-165.836866,500,24879.048836
-172.768585,500,24881.241108
-67.783133,500,24883.581099
-169.271863,500,24886.166071
316.403286,500,24888.178398
-171.143968,500,24890.271034
-172.712318,500,24892.33211
579.579253,500,24894.365313
-174.537433,500,24896.441459
-161.187547,500,24898.499798
237.10501,500,24900.248722
200.76116,500,24902.24008
879.040142,500,24904.273171
-157.575369,500,24906.229809
-5.15955,500,24907.636995
-173.205468,500,24909.423143
-125.877869,500,24911.234072
-30.5045,500,25333.112386
-172.217399,500,25336.058287
333.932976,500,25339.000496
-40.215887,500,25341.948831
-168.643895,500,25344.893424
-25.970372,500,25347.766453
-156.910917,500,25350.669683
391.783284,500,25353.456697
531.758572,500,25355.194974
-169.70861,500,25357.723272
-154.328473,500,25360.188949
-140.803212,500,25361.719702
-169.461259,500,25364.235345
-147.437391,500,25366.730618
19.199307,500,25369.253661
-173.521332,500,25370.811716
-132.959971,500,25373.338356
-131.194976,500,25375.878752
-30.297619,500,25378.359998
252.625119,500,25380.875256
-164.493216,500,25790.022582
-169.98556,500,25792.907556
-155.527244,500,25795.852115
775.036286,500,25798.806476
313.332797,500,25801.697628
-85.857987,500,25804.669543
-85.356357,500,25807.683789
-96.387194,500,25810.649458
-171.753824,500,25813.590125
-164.948592,500,25815.562462
-135.85401,500,25818.542376
-172.861906,500,25821.416081
-172.235861,500,25824.341172
-170.734362,500,25827.320144
-139.219188,500,25830.33699
-152.761616,500,25832.619581
-173.554613,500,25835.248801
-174.05543,500,25838.170875
-157.198074,500,25841.110769
-151.978807,500,25844.820053
-156.540089,500,26215.960247
-172.152708,500,26219.21169
-135.858804,500,26222.063471
-172.43193,500,26225.204214
429.264114,500,26228.341296
-161.59888,500,26231.362288
-174.132306,500,26234.506577
-131.833738,500,26237.695798
-139.3968,500,26240.886837
-112.971804,500,26243.867144
-124.64906,500,26246.65382
-172.628324,500,26249.019175
-170.04313,500,26252.329566
-173.435785,500,26254.965725
-147.548487,500,26257.59184
-171.826716,500,26260.41526
-173.48567,500,26262.930255
-172.242942,500,26265.901957
-152.322343,500,26268.765977
-150.555513,500,26271.625854
-99.875983,500,26622.179597
135.211824,500,26625.087529
-111.186579,500,26627.974662
-169.951907,500,26630.783262
317.927129,500,26633.677556
-116.801969,500,26636.510739
-166.362754,500,26639.359377
-117.202689,500,26642.222557
-126.125703,500,26645.029778
-116.193574,500,26647.927
-155.906548,500,26650.358405
218.86946,500,26653.59417
-123.422665,500,26656.837871
-173.001779,500,26659.898395
-161.138071,500,26663.045699
-163.06311,500,26666.173995
679.887847,500,26669.350963
-150.10081,500,26672.469392
-119.058048,500,26674.584641
-171.3763,500,26677.840922
-132.545021,500,27006.070644
-169.848062,500,27008.889781
535.486124,500,27011.731666
-123.579015,500,27014.598388
-111.151711,500,27017.434927
341.081852,500,27020.350908
-118.439231,500,27023.4011
236.538359,500,27026.545592
-123.081756,500,27029.681064
-139.215949,500,27033.202478
-170.874177,500,27036.416241
-174.455259,500,27039.474883
227.42839,500,27042.310709
-131.031154,500,27045.414265
541.409584,500,27048.467078
136.110633,500,27051.552966
-130.96182,500,27054.635562
-169.961384,500,27057.731528
-170.48205,500,27060.938034
-173.659462,500,27064.017241
-167.995536,500,27379.014753
-165.898616,500,27381.904011
186.468624,500,27384.793706
-171.600101,500,27387.733165
-169.973569,500,27390.603859
-76.369572,500,27393.551396
-164.388246,500,27396.695693
-129.090858,500,27399.853461
-149.491447,500,27403.023941
-107.249546,500,27406.177306
841.018155,500,27410.180605
-158.583937,500,27414.178602
445.297271,500,27416.703066
-140.591221,500,27419.48015
-152.65359,500,27422.791833
-163.729994,500,27426.501026
371.396298,500,27429.659925
495.144209,500,27433.61493
-162.225029,500,27436.692796
-161.810073,500,27439.762776
265.431217,500,27761.862508
-43.811237,500,27764.755833
311.709072,500,27767.787757
338.962308,500,27771.02993
605.541205,500,27774.153294
-122.656148,500,27777.293523
271.565522,500,27780.456664
269.525694,500,27783.602668
-157.489775,500,27786.731876
-169.925859,500,27789.944854
-159.362082,500,27793.090201
-144.583767,500,27796.268575
-153.285947,500,27799.527902
278.385058,500,27801.793287
-168.54675,500,27805.147819
886.090163,500,27807.933678
-135.661785,500,27811.079132
758.07861,500,27814.160388
-105.305232,500,27817.344913
-173.451392,500,27820.48983
-163.251818,500,28186.814171
285.498721,500,28189.627818
260.202573,500,28192.382028
540.144273,500,28195.746569
707.533953,500,28198.486027
-2.630026,500,28201.276613
790.58978,500,28203.98962
871.973124,500,28207.139904
-170.740494,500,28209.930855
-173.55087,500,28212.786272
532.576859,500,28215.59668
-162.129943,500,28218.089565
-140.937923,500,28220.924649
-2.84259,500,28223.441976
-168.1925,500,28225.934907
-165.104174,500,28228.483237
274.76036,500,28230.963772
-155.297643,500,28233.503898
-146.599727,500,28236.025052
147.856587,500,28238.469804
791.264269,500,28618.290856
549.375955,500,28621.41315
-170.862302,500,28624.922159
475.638504,500,28628.314845
-160.828388,500,28631.763608
11.467338,500,28635.277008
578.758163,500,28638.756896
-171.311517,500,28642.147104
-80.309569,500,28645.542089
-41.74068,500,28648.635676
242.741076,500,28651.788901
-167.942781,500,28654.948713
-129.239894,500,28658.13517
-155.669673,500,28661.272563
-134.920281,500,28664.481998
402.182704,500,28667.679822
-142.313967,500,28670.807323
-157.03339,500,28673.922989
65.803232,500,28677.051603
-140.598131,500,28680.194841
-100.400868,500,29089.714932
-93.052974,500,29092.561105
-95.317881,500,29096.546638
77.245943,500,29099.7516
722.297889,500,29103.082559
-126.86258,500,29107.032887
158.012209,500,29110.176657
885.146562,500,29113.360132
-99.32165,500,29116.596079
-105.474481,500,29120.457123
24.497432,500,29123.752659
211.407598,500,29127.236142
52.534496,500,29130.709208
213.902182,500,29134.833749
264.029093,500,29138.098867
-162.041571,500,29141.269464
-163.253341,500,29144.460607
-146.234566,500,29147.595354
-146.723183,500,29150.736576
-92.208567,500,29153.808758
-138.252612,500,29482.451842
-165.231127,500,29485.668403
-127.617459,500,29488.768314
-136.735907,500,29491.90279
-154.846808,500,29495.094139
142.57886,500,29498.387376
-153.352432,500,29500.718166
208.551424,500,29503.74061
-156.17835,500,29507.027898
-152.62555,500,29510.46085
122.909208,500,29513.806829
871.565821,500,29516.970939
-141.777258,500,29520.120881
-139.947991,500,29523.254696
-148.140012,500,29526.388343
-143.263218,500,29529.50796
-120.980524,500,29532.687684
-170.396738,500,29535.769199
-156.447985,500,29538.926202
-82.503163,500,29541.4748
-171.754679,500,29965.317851
-154.971511,500,29968.741848
-136.788012,500,29972.40308
-134.925265,500,29976.621159
-152.686674,500,29979.692721
-102.55516,500,29983.311013
-151.650348,500,29986.742082
-163.765117,500,29990.212517
545.047549,500,29993.57671
-143.821672,500,29997.030767
-163.16097,500,30000.909131
-111.916308,500,30004.76207
-154.184694,500,30007.269476
606.349668,500,30010.502223
302.06059,500,30014.221092
507.969057,500,30017.461174
-174.157647,500,30020.649403
-7.294085,500,30023.834868
275.338713,500,30026.95336
-143.934265,500,30029.833225
301.074307,500,30416.396107
-140.036927,500,30418.696364
-104.320754,500,30421.294746
-169.105182,500,30424.132574
-129.816117,500,30427.861932
-115.908482,500,30430.725259
279.752351,500,30433.714366
-99.44846,500,30436.644966
46.722357,500,30439.640992
-174.733553,500,30442.865908
-149.174287,500,30446.069381
-142.288082,500,30449.214151
-171.866071,500,30452.4484
-167.922303,500,30455.56773
-145.614208,500,30458.520571
-158.766106,500,30461.475723
-164.430072,500,30464.583225
-128.649328,500,30467.71341
122.904368,500,30470.857739
-123.590051,500,30473.980196
-91.605559,500,30828.130035
-118.467273,500,30831.266703
346.482629,500,30834.534334
-49.412808,500,30837.569019
186.778235,500,30840.701626
15.671336,500,30843.961527
204.237779,500,30847.153412
73.719893,500,30850.274528
268.594788,500,30853.47632
-173.654578,500,30856.592652
841.046438,500,30859.748039
-149.105525,500,30863.668434
-172.852135,500,30866.830518
-17.830053,500,30870.041703
-138.718924,500,30873.180736
318.026956,500,30876.26926
-133.178728,500,30878.886368
-142.054404,500,30882.833104
-146.950408,500,30886.177419
-170.742877,500,30889.015306
888.203063,500,31224.015146
-149.406263,500,31227.265277
696.123559,500,31230.078518
-88.42349,500,31232.843994
-41.818564,500,31235.765307
270.725297,500,31238.843995
371.402194,500,31241.50313
-168.988453,500,31244.333615
-104.429851,500,31247.262533
-56.67413,500,31250.395242
599.413907,500,31253.237074
-170.724427,500,31256.000596
-142.620037,500,31258.773131
-131.577205,500,31261.614712
636.499649,500,31264.712636
-173.175643,500,31267.617801
73.807381,500,31270.427028
-169.794952,500,31273.299709
-173.987,500,31276.469774
-167.640298,500,31279.299108
454.57539,500,31599.539125
693.011045,500,31603.101495
221.666921,500,31606.539513
52.239082,500,31609.906015
-174.292477,500,31613.355211
-173.666954,500,31616.745641
32.677459,500,31620.261047
-152.133663,500,31623.733925
235.87012,500,31627.218391
-134.09647,500,31630.621817
355.39975,500,31633.993694
-140.998066,500,31637.481559
615.773207,500,31640.976986
-146.287763,500,31644.517555
204.847476,500,31648.853281
-164.212709,500,31652.258822
135.550162,500,31655.626841
-123.096701,500,31659.026313
678.92492,500,31662.225576
-164.25233,500,31665.114507
-172.581991,500,31984.0327
-172.306222,500,31987.496908
-135.060344,500,31990.862383
523.276032,500,31994.214985
-165.789562,500,31997.644095
-154.940287,500,32001.209798
571.141567,500,32004.48105
748.70629,500,32009.4884
-170.757486,500,32012.867347
-157.22763,500,32016.295683
542.042011,500,32019.721187
-171.659172,500,32023.194117
343.454802,500,32027.051064
-174.411264,500,32029.881035
7.73306,500,32033.45269
-160.391759,500,32037.260352
-168.917181,500,32040.418455
-162.056719,500,32043.594264
-167.096799,500,32046.604198
-171.607373,500,32049.506627
883.53868,500,32384.340605
-52.899074,500,32387.783776
100.161877,500,32391.200878
568.039211,500,32395.389583
-173.712312,500,32398.356039
270.863082,500,32401.488491
-47.834349,500,32404.937481
-174.41305,500,32408.742481
357.24031,500,32411.882265
-126.057508,500,32415.135212
38.582265,500,32418.275383
-151.193984,500,32421.604915
-173.617719,500,32424.579091
-170.110826,500,32427.706793
-173.579226,500,32430.749456
232.940833,500,32433.641873
-144.84578,500,32436.509804
375.400677,500,32439.393185
-160.006793,500,32442.280803
-144.91734,500,32445.228195
-167.404251,500,32799.986263
666.091013,500,32803.730414
-157.001826,500,32806.572324
-174.215949,500,32809.28501
-172.218314,500,32811.902513
-134.71072,500,32813.753148
-169.397986,500,32816.191934
-126.325222,500,32818.698858
13.064629,500,32820.264349
199.784269,500,32822.750143
875.740826,500,32825.220365
22.771105,500,32827.749729
256.140377,500,32830.032165
-160.573811,500,32832.513425
-163.089277,500,32834.046996
-163.386964,500,32836.509965
-170.016917,500,32838.996862
-154.166225,500,32841.480368
871.900943,500,32844.157864
784.255124,500,32846.709605
-171.811321,500,33218.114767
304.16913,500,33221.064943
7.850896,500,33223.053484
56.848658,500,33226.29296
822.078419,500,33229.189757
-138.37661,500,33231.990645
-88.381616,500,33234.92708
10.685169,500,33237.862058
2.617259,500,33240.805889
500.163543,500,33243.777185
542.859579,500,33246.681087
-170.900024,500,33249.66019
-171.04157,500,33252.537595
-170.317496,500,33255.610842
-170.70788,500,33258.529001
-166.536669,500,33261.516091
-171.981121,500,33263.817912
500.561619,500,33266.557549
-170.171762,500,33269.512321
-171.855635,500,33272.39054
316.572799,500,33684.894208
-173.100028,500,33687.583408
334.044737,500,33691.033053
-159.222747,500,33693.773796
-171.472286,500,33696.209639
-173.304602,500,33698.267796
-163.469915,500,33700.708013
-158.416997,500,33703.679316
-153.128686,500,33705.538583
-158.058733,500,33708.176569
-155.900074,500,33710.90884
-152.597181,500,33712.783526
91.484776,500,33715.494127
577.02756,500,33718.263315
-172.158953,500,33721.015861
-164.864326,500,33723.779532
-165.426249,500,33725.587587
594.241505,500,33728.361271
-170.62025,500,33731.088428
332.70772,500,33735.367492
-163.06634,500,34053.486239
-149.782863,500,34055.584652
-126.404016,500,34057.744167
-163.966752,500,34059.89929
-169.585691,500,34062.055632
-159.925099,500,34064.207194
-144.213217,500,34066.344633
-145.986329,500,34068.457436
89.63882,500,34070.635946
-167.556645,500,34072.802395
-162.650111,500,34075.041146
-169.639175,500,34077.439118
299.465569,500,34079.794315
-168.421291,500,34082.181191
188.740487,500,34084.477477
51.635012,500,34086.770036
-152.420009,500,34089.158769
-160.049923,500,34091.555655
-140.986815,500,34093.8958
373.277842,500,34096.234365
-168.256423,500,34482.514907
-172.554174,500,34485.209951
-134.20494,500,34487.001764
-171.658536,500,34489.747861
553.680619,500,34492.46599
-99.413098,500,34495.135318
306.864346,500,34498.027155
290.83074,500,34500.831755
-168.260064,500,34503.567294
-152.916333,500,34506.384568
-165.821547,500,34508.984106
-168.480361,500,34511.974598
-169.315814,500,34514.871848
-173.21349,500,34517.759842
-169.742093,500,34520.668308
-173.383792,500,34523.630538
419.696809,500,34526.460108
-152.17585,500,34529.213748
539.449596,500,34531.91111
-160.148863,500,34534.593307
384.890325,500,34914.961658
-162.532796,500,34917.665776
637.165412,500,34920.415243
404.941933,500,34923.118111
377.259917,500,34924.892704
-28.760997,500,34927.692388
-105.172078,500,34930.647751
406.575722,500,34933.632678
630.08697,500,34936.569482
-164.858821,500,34939.512
38.118851,500,34942.47851
-154.122176,500,34944.772664
-167.015082,500,34947.405402
-170.051962,500,34950.37959
-173.263626,500,34954.110795
-173.635026,500,34957.066209
-172.265711,500,34960.08536
-162.728479,500,34962.458497
-167.844065,500,34965.846013
-159.668046,500,34968.793913
269.976458,500,35314.395411
-174.593232,500,35317.339741
-17.973773,500,35320.294567
-169.499468,500,35323.250893
5.674924,500,35326.06615
118.515581,500,35328.002005
-102.962053,500,35330.52944
344.965355,500,35333.256957
-128.81439,500,35335.978716
-173.788634,500,35338.63406
-173.982126,500,35341.307175
846.98299,500,35343.649626
163.388604,500,35346.419914
-169.76758,500,35348.835921
-153.018052,500,35351.251463
-158.419256,500,35353.960472
-13.293177,500,35356.665983
-168.327123,500,35359.341806
-150.851858,500,35362.055369
826.590342,500,35364.279538
323.391961,500,35691.881935
-144.153369,500,35693.633554
585.015326,500,35696.375091
262.52965,500,35699.053278
310.554635,500,35701.772458
790.396616,500,35704.45441
394.877355,500,35706.297856
81.816663,500,35708.976351
-24.750764,500,35711.840784
-154.740258,500,35715.166985
-163.287455,500,35718.104132
-171.809996,500,35720.958285
-139.064658,500,35724.490734
-173.766254,500,35727.177403
104.180546,500,35730.712147
-166.031167,500,35732.748932
-165.37756,500,35735.630724
-172.576957,500,35738.670825
-165.820582,500,35741.608132
859.836708,500,35744.530128
-139.812378,500,36048.124424
546.867856,500,36050.863599
659.007773,500,36053.60949
706.922845,500,36056.33864
620.701567,500,36059.156504
599.726926,500,36062.187643
313.888148,500,36064.844761
708.261082,500,36067.362221
313.72692,500,36070.300014
579.583297,500,36073.193341
847.63479,500,36076.24771
-173.498939,500,36078.588968
-133.488077,500,36081.978525
-153.913481,500,36084.936157
-147.784507,500,36087.888195
-169.15779,500,36090.885366
-144.121418,500,36093.825762
-53.311859,500,36095.873588
-164.4421,500,36099.3238
584.752925,500,36101.775577
-163.183624,500,36418.766093
-168.899194,500,36421.748762
-22.921224,500,36424.659068
672.187366,500,36427.538297
-131.462175,500,36430.489979
716.792299,500,36433.422504
31.595208,500,36436.370245
-173.176185,500,36439.361326
877.44961,500,36442.307749
-155.759392,500,36445.256078
-158.097868,500,36448.151113
-158.08006,500,36451.09568
294.236645,500,36454.061309
-146.230205,500,36456.97932
-172.649846,500,36459.938803
-159.361387,500,36462.93448
-168.704398,500,36465.495822
-154.199298,500,36468.850822
-172.633299,500,36471.893797
-162.376707,500,36473.959024
311.073606,500,36803.693373
727.336873,500,36806.647466
-173.905735,500,36809.631376
863.897471,500,36813.320102
494.164747,500,36815.333056
22.416385,500,36818.621033
-44.836376,500,36821.255134
127.220126,500,36824.197196
137.303306,500,36827.203667
30.677253,500,36830.126209
-150.858971,500,36833.106798
-171.968597,500,36835.42025
-164.168678,500,36838.075548
-149.993415,500,36841.020909
-147.03347,500,36843.987845
-148.941325,500,36846.939116
-68.907202,500,36849.884536
-156.344262,500,36852.860756
-147.921197,500,36855.761928
863.60684,500,36857.771738
690.836375,500,37206.110695
279.597093,500,37208.412432
-172.521507,500,37210.735192
302.469416,500,37213.090873
-64.353879,500,37215.395367
585.72205,500,37217.692867
718.785978,500,37220.074137
622.265809,500,37222.436525
696.78057,500,37224.799779
-158.794136,500,37227.11768
-155.52628,500,37229.697498
-140.459054,500,37232.187448
-167.03046,500,37234.526461
-173.207985,500,37236.829386
-168.630913,500,37239.220674
-155.757766,500,37241.52694
-141.76125,500,37243.878217
-168.059619,500,37246.289834
-153.551871,500,37248.630689
-173.517013,500,37250.913421
287.250822,500,37634.112327
535.743982,500,37637.054877
754.537975,500,37640.023349
684.767655,500,37642.955292
834.596076,500,37645.82591
836.488488,500,37648.737783
641.593367,500,37651.697247
-168.486879,500,37654.615976
768.932521,500,37657.596112
135.10844,500,37660.327497
-167.115515,500,37663.085427
-158.521527,500,37665.841217
-173.007187,500,37668.245848
-149.298921,500,37671.147162
826.756787,500,37672.972372
-163.531863,500,37675.562419
-160.911157,500,37678.285972
-68.179822,500,37680.955164
-169.835345,500,37683.230938
-150.547286,500,37685.524233
-151.997325,500,37988.180312
-167.323888,500,37990.160778
-140.629658,500,37993.119789
-169.441257,500,37995.987062
-146.441861,500,37998.958783
-150.714762,500,38001.961626
-167.270521,500,38004.797432
-146.772322,500,38007.059162
-151.289703,500,38009.319158
-172.896105,500,38012.147247
-160.982814,500,38014.864197
-161.503656,500,38017.598253
-166.154976,500,38020.329755
-152.825756,500,38022.09266
-166.57638,500,38024.79395
-171.9105,500,38027.461383
-168.732771,500,38030.189624
-173.812525,500,38032.813337
-133.891275,500,38035.61214
-160.491178,500,38037.480847
-164.836051,500,38471.961095
441.010747,500,38474.988366
-31.355373,500,38477.874363
-167.758021,500,38480.208486
-173.921156,500,38483.219132
284.027363,500,38486.128871
152.24881,500,38489.568529
272.414451,500,38492.541081
-168.43302,500,38496.285308
84.438371,500,38499.255222
-149.373211,500,38502.28304
-151.325787,500,38505.067317
-166.59175,500,38507.223472
-137.709708,500,38510.139848
-162.633069,500,38513.042533
-141.152218,500,38516.028603
-139.564114,500,38518.897243
-172.343446,500,38521.906452
-140.192787,500,38524.615148
-167.392574,500,38527.338462
-167.97502,500,38893.346617
143.599267,500,38895.013247
403.93281,500,38897.536709
170.316806,500,38900.123369
-173.599656,500,38902.45226
-172.872601,500,38904.297417
148.162362,500,38906.845106
-167.392606,500,38909.379858
294.543768,500,38911.742201
314.024766,500,38913.473814
-151.083902,500,38916.018
-149.463297,500,38918.526971
-166.479588,500,38921.039532
-163.561352,500,38923.608862
-161.002498,500,38925.260438
-170.760594,500,38928.501167
-165.832882,500,38931.089982
-166.437255,500,38932.724272
-173.33922,500,38934.888361
-166.302892,500,38937.246229
204.124011,500,39310.274221
-157.039914,500,39311.91245
72.970981,500,39314.444963
529.105674,500,39316.949876
-171.99151,500,39319.460363
410.100249,500,39321.30221
273.554573,500,39323.632529
867.257105,500,39326.170508
502.070298,500,39328.670931
871.420797,500,39331.172405
-164.524424,500,39332.762656
-170.265411,500,39335.295942
-173.606738,500,39337.813997
-151.386522,500,39340.319626
-173.583537,500,39341.946808
-172.906011,500,39344.499178
-169.135797,500,39347.016345
-168.658175,500,39349.532349
-160.880698,500,39351.151091
-169.170441,500,39353.6758
-73.461418,500,39669.171394
501.779048,500,39672.415744
-172.938289,500,39674.567115
334.712913,500,39677.25203
522.818714,500,39680.573159
147.124874,500,39682.178281
-173.10039,500,39684.718762
80.112452,500,39687.289896
-168.803051,500,39689.825507
-173.364951,500,39691.450155
-174.145514,500,39693.975162
-163.208601,500,39696.482064
-154.401197,500,39698.390165
-172.097006,500,39700.63675
-152.793986,500,39703.201979
-162.189614,500,39705.133495
-169.033212,500,39707.342273
-173.896754,500,39709.831399
-168.52179,500,39712.39134
-156.05754,500,39714.325173
150.341029,500,39996.771821
672.195024,500,39998.731689
617.904802,500,40000.664635
388.756437,500,40002.60885
738.767808,500,40004.542804
-163.496232,500,40006.199727
573.721432,500,40008.171426
-151.634325,500,40010.149159
-172.031919,500,40012.081445
-141.460835,500,40013.998814
-162.925512,500,40015.89175
-172.990628,500,40017.872137
-157.989673,500,40019.495589
-172.315228,500,40021.446827
-165.785738,500,40023.371132
-173.686349,500,40025.285274
-154.490948,500,40027.174607
-159.306309,500,40028.904432
-172.202898,500,40030.8489
-167.36131,500,40032.81075
381.256146,500,40311.553736
-160.224652,500,40314.037722
-167.789372,500,40316.591442
-171.73334,500,40318.564743
429.816855,500,40320.715023
771.014293,500,40323.193925
-171.681887,500,40325.726124
-170.430791,500,40327.408346
520.697719,500,40330.632497
-171.800565,500,40333.153529
-166.909379,500,40334.785838
-169.089698,500,40337.299649
-149.439562,500,40339.793882
-172.662507,500,40342.320974
-167.798485,500,40344.891146
-170.485786,500,40347.221192
-172.49957,500,40349.115961
-163.726189,500,40351.595231
-162.800292,500,40354.163663
-167.532471,500,40356.661754
-172.712927,500,40651.693468
397.320586,500,40653.54345
70.149382,500,40656.081071
-154.930646,500,40658.615559
-173.082658,500,40661.164606
-171.568717,500,40663.538053
-168.171135,500,40666.032933
40.817298,500,40668.564731
396.481095,500,40671.143296
152.568167,500,40672.735924
-171.320567,500,40675.284905
-169.483731,500,40677.654437
